station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"North Campus, DU, Delhi - IMD",2022-01-10 09:30:00,2022-01-10 09:00:00,2022-01-10 10:00:00,44.83,73.56,,6.65,0.73,,,1.29,31.0,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 10:30:00,2022-01-10 10:00:00,2022-01-10 11:00:00,50.43,75.35,,6.65,0.74,,,1.26,31.44,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 11:30:00,2022-01-10 11:00:00,2022-01-10 12:00:00,72.96,106.34,,6.71,0.76,,,1.24,33.41,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 12:30:00,2022-01-10 12:00:00,2022-01-10 13:00:00,45.99,75.22,,6.7,0.72,,,1.16,37.38,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 13:30:00,2022-01-10 13:00:00,2022-01-10 14:00:00,62.43,100.86,,6.63,0.68,,,1.14,47.29,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 14:30:00,2022-01-10 14:00:00,2022-01-10 15:00:00,88.7,120.36,,6.62,0.71,,,1.14,53.85,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 15:30:00,2022-01-10 15:00:00,2022-01-10 16:00:00,92.89,126.3,,6.62,0.71,,,1.15,59.5,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 16:30:00,2022-01-10 16:00:00,2022-01-10 17:00:00,81.94,128.01,,6.64,0.7,,,1.15,52.31,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 17:30:00,2022-01-10 17:00:00,2022-01-10 18:00:00,78.93,122.23,,6.66,0.71,,,1.22,41.41,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 18:30:00,2022-01-10 18:00:00,2022-01-10 19:00:00,80.87,125.74,,6.71,0.79,,,1.41,32.55,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 19:30:00,2022-01-10 19:00:00,2022-01-10 20:00:00,72.61,127.71,,6.63,0.73,,,1.72,31.27,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 20:30:00,2022-01-10 20:00:00,2022-01-10 21:00:00,102.99,158.39,,6.64,0.75,,,2.44,32.73,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 21:30:00,2022-01-10 21:00:00,2022-01-10 22:00:00,130.74,206.93,,6.68,0.78,,,3.0,32.25,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 22:30:00,2022-01-10 22:00:00,2022-01-10 23:00:00,104.44,210.69,,6.64,0.74,,,2.89,31.16,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-10 23:30:00,2022-01-10 23:00:00,2022-01-11 00:00:00,95.16,167.98,,6.61,0.77,,,2.58,30.93,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 00:30:00,2022-01-11 00:00:00,2022-01-11 01:00:00,96.16,150.07,,6.6,0.73,,,2.39,31.51,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 01:30:00,2022-01-11 01:00:00,2022-01-11 02:00:00,113.01,144.39,,6.67,0.76,,,2.27,31.47,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 02:30:00,2022-01-11 02:00:00,2022-01-11 03:00:00,98.72,144.9,,6.6,0.79,,,2.15,31.6,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 03:30:00,2022-01-11 03:00:00,2022-01-11 04:00:00,94.94,133.99,,6.66,0.76,,,1.94,31.58,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 04:30:00,2022-01-11 04:00:00,2022-01-11 05:00:00,88.75,134.25,,6.64,0.76,,,1.71,31.03,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 05:30:00,2022-01-11 05:00:00,2022-01-11 06:00:00,80.9,134.46,,6.62,0.78,,,1.62,30.93,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 06:30:00,2022-01-11 06:00:00,2022-01-11 07:00:00,81.16,106.0,,6.58,0.78,,,1.64,30.73,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 07:30:00,2022-01-11 07:00:00,2022-01-11 08:00:00,77.1,99.3,,6.63,0.81,,,1.75,31.04,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 08:30:00,2022-01-11 08:00:00,2022-01-11 09:00:00,65.23,73.55,,6.63,0.8,,,1.75,31.08,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 09:30:00,2022-01-11 09:00:00,2022-01-11 10:00:00,71.27,77.52,,6.73,0.89,,,1.77,31.48,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 10:30:00,2022-01-11 10:00:00,2022-01-11 11:00:00,109.91,107.35,,6.67,0.91,,,1.75,32.11,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 11:30:00,2022-01-11 11:00:00,2022-01-11 12:00:00,68.37,73.9,,6.58,0.86,,,1.6,36.73,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 12:30:00,2022-01-11 12:00:00,2022-01-11 13:00:00,32.09,50.6,,6.67,0.94,,,1.46,44.09,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 13:30:00,2022-01-11 13:00:00,2022-01-11 14:00:00,57.76,77.76,,6.66,0.92,,,1.4,50.94,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 14:30:00,2022-01-11 14:00:00,2022-01-11 15:00:00,85.06,125.88,,6.63,0.88,,,1.4,55.79,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 15:30:00,2022-01-11 15:00:00,2022-01-11 16:00:00,81.35,119.56,,6.64,0.91,,,1.41,53.05,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 16:30:00,2022-01-11 16:00:00,2022-01-11 17:00:00,72.3,111.49,,6.63,0.88,,,1.42,46.0,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 17:30:00,2022-01-11 17:00:00,2022-01-11 18:00:00,67.0,98.77,,6.61,0.9,,,1.43,43.54,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 18:30:00,2022-01-11 18:00:00,2022-01-11 19:00:00,73.64,98.44,,6.64,0.89,,,1.46,44.05,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 19:30:00,2022-01-11 19:00:00,2022-01-11 20:00:00,68.86,94.97,,6.63,0.93,,,1.5,42.82,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 20:30:00,2022-01-11 20:00:00,2022-01-11 21:00:00,63.82,98.67,,6.6,0.9,,,1.48,42.89,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 21:30:00,2022-01-11 21:00:00,2022-01-11 22:00:00,59.43,83.04,,6.64,0.9,,,1.46,41.94,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 22:30:00,2022-01-11 22:00:00,2022-01-11 23:00:00,69.61,95.03,,6.67,0.99,,,1.44,36.5,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-11 23:30:00,2022-01-11 23:00:00,2022-01-12 00:00:00,41.29,81.99,14.07,6.7,5.07,,,1.63,30.86,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 00:30:00,2022-01-12 00:00:00,2022-01-12 01:00:00,,,,6.54,1.2,,,1.54,32.17,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 01:30:00,2022-01-12 01:00:00,2022-01-12 02:00:00,26.13,26.42,,6.57,0.31,,,1.73,32.92,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 02:30:00,2022-01-12 02:00:00,2022-01-12 03:00:00,49.1,63.04,,6.66,0.68,,,1.73,31.53,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 03:30:00,2022-01-12 03:00:00,2022-01-12 04:00:00,53.54,69.79,,6.66,1.2,,,1.69,32.25,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 04:30:00,2022-01-12 04:00:00,2022-01-12 05:00:00,66.47,98.28,,6.67,0.97,,,1.61,30.99,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 05:30:00,2022-01-12 05:00:00,2022-01-12 06:00:00,70.51,122.46,122.92,7.91,45.96,,,1.54,32.09,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 06:30:00,2022-01-12 06:00:00,2022-01-12 07:00:00,55.98,94.88,110.54,20.68,47.15,,,1.42,32.42,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 07:30:00,2022-01-12 07:00:00,2022-01-12 08:00:00,50.76,86.0,140.37,7.41,23.86,,,1.34,30.9,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 08:30:00,2022-01-12 08:00:00,2022-01-12 09:00:00,51.43,84.46,,6.61,1.04,,,1.36,30.66,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 09:30:00,2022-01-12 09:00:00,2022-01-12 10:00:00,61.26,106.57,,6.66,0.64,,,1.4,30.98,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 10:30:00,2022-01-12 10:00:00,2022-01-12 11:00:00,74.76,118.57,,8.93,3.05,,,1.39,32.6,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 11:30:00,2022-01-12 11:00:00,2022-01-12 12:00:00,103.61,170.08,,,0.0,,,1.48,33.64,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 12:30:00,2022-01-12 12:00:00,2022-01-12 13:00:00,,,,,0.0,,,0.0,,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 13:30:00,2022-01-12 13:00:00,2022-01-12 14:00:00,90.53,152.74,47.2,5.98,14.12,,,0.94,31.59,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 14:30:00,2022-01-12 14:00:00,2022-01-12 15:00:00,21.95,50.4,42.95,7.28,21.82,,,2.69,49.34,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 15:30:00,2022-01-12 15:00:00,2022-01-12 16:00:00,5.46,41.35,,,0.0,,,2.16,,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 16:30:00,2022-01-12 16:00:00,2022-01-12 17:00:00,30.32,98.99,,,0.0,,,2.6,,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 17:30:00,2022-01-12 17:00:00,2022-01-12 18:00:00,61.92,100.53,,,0.0,,,2.88,,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 18:30:00,2022-01-12 18:00:00,2022-01-12 19:00:00,79.69,141.16,,,0.0,,,3.27,,0.0,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 19:30:00,2022-01-12 19:00:00,2022-01-12 20:00:00,108.06,197.44,170.46,1.54,25.54,,,4.39,30.18,0.02,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 20:30:00,2022-01-12 20:00:00,2022-01-12 21:00:00,113.38,221.5,214.45,11.23,225.59,,,5.92,17.24,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 21:30:00,2022-01-12 21:00:00,2022-01-12 22:00:00,151.68,286.35,254.03,11.19,265.26,,,6.53,17.36,1.67,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 22:30:00,2022-01-12 22:00:00,2022-01-12 23:00:00,154.74,244.97,231.76,11.54,243.33,,,5.49,16.86,0.32,0.03,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-12 23:30:00,2022-01-12 23:00:00,2022-01-13 00:00:00,145.96,230.65,134.67,13.63,148.47,,,3.9,15.75,0.0,0.04,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 00:30:00,2022-01-13 00:00:00,2022-01-13 01:00:00,89.52,178.93,88.9,14.42,103.25,,,3.13,15.74,0.0,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 01:30:00,2022-01-13 01:00:00,2022-01-13 02:00:00,109.21,173.09,158.7,13.25,171.88,,,3.12,16.06,0.0,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 02:30:00,2022-01-13 02:00:00,2022-01-13 03:00:00,128.61,170.07,200.77,12.22,212.98,,,2.86,15.49,1.57,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 03:30:00,2022-01-13 03:00:00,2022-01-13 04:00:00,101.09,161.74,156.12,13.3,169.5,,,2.46,15.78,1.86,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 04:30:00,2022-01-13 04:00:00,2022-01-13 05:00:00,103.32,169.63,105.4,14.21,119.69,,,2.31,15.94,1.45,0.02,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 05:30:00,2022-01-13 05:00:00,2022-01-13 06:00:00,128.27,237.49,77.82,14.66,92.49,,,2.15,15.62,1.38,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 06:30:00,2022-01-13 06:00:00,2022-01-13 07:00:00,113.23,189.47,75.66,14.63,90.26,,,2.25,16.0,1.83,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 07:30:00,2022-01-13 07:00:00,2022-01-13 08:00:00,117.8,178.99,111.61,13.97,125.54,,,2.66,16.66,2.32,0.01,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 08:30:00,2022-01-13 08:00:00,2022-01-13 09:00:00,137.76,203.38,101.15,14.4,115.64,,,3.11,17.04,2.99,0.02,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 09:30:00,2022-01-13 09:00:00,2022-01-13 10:00:00,160.47,204.06,58.62,15.23,73.85,,,2.83,16.33,3.72,0.03,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 10:30:00,2022-01-13 10:00:00,2022-01-13 11:00:00,157.82,265.47,59.54,15.15,74.69,,,3.12,16.7,0.14,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 11:30:00,2022-01-13 11:00:00,2022-01-13 12:00:00,167.62,314.53,36.0,15.62,51.68,,,2.94,16.89,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 12:30:00,2022-01-13 12:00:00,2022-01-13 13:00:00,147.67,244.85,12.12,16.29,28.41,,,2.48,16.83,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 13:30:00,2022-01-13 13:00:00,2022-01-13 14:00:00,179.23,285.22,10.02,16.3,26.33,,,2.89,19.65,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 14:30:00,2022-01-13 14:00:00,2022-01-13 15:00:00,234.84,356.67,3.32,16.36,17.67,,,2.76,26.57,0.73,0.05,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 15:30:00,2022-01-13 15:00:00,2022-01-13 16:00:00,210.55,296.24,,16.48,12.43,,,2.5,34.85,1.76,0.06,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 16:30:00,2022-01-13 16:00:00,2022-01-13 17:00:00,172.43,257.7,,16.49,9.78,,,2.38,39.49,0.0,0.06,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 17:30:00,2022-01-13 17:00:00,2022-01-13 18:00:00,168.0,293.78,13.13,16.33,22.09,,,2.75,21.81,0.0,0.09,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 18:30:00,2022-01-13 18:00:00,2022-01-13 19:00:00,171.68,289.44,87.95,14.6,102.37,,,3.82,16.37,0.0,0.06,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 19:30:00,2022-01-13 19:00:00,2022-01-13 20:00:00,234.87,355.47,201.35,12.03,213.24,,,5.75,17.43,4.73,0.03,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 20:30:00,2022-01-13 20:00:00,2022-01-13 21:00:00,273.91,448.51,331.18,9.44,340.47,,,7.85,18.46,5.74,0.03,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 21:30:00,2022-01-13 21:00:00,2022-01-13 22:00:00,321.38,503.96,302.86,9.27,312.35,,,7.79,18.36,1.89,0.03,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 22:30:00,2022-01-13 22:00:00,2022-01-13 23:00:00,300.17,435.39,142.39,13.53,156.04,,,4.73,16.55,0.0,0.03,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-13 23:30:00,2022-01-13 23:00:00,2022-01-14 00:00:00,236.27,305.36,109.94,14.26,124.22,,,4.23,16.4,0.0,0.03,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 00:30:00,2022-01-14 00:00:00,2022-01-14 01:00:00,192.07,254.91,74.71,14.98,89.74,,,3.09,16.52,0.0,0.03,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 01:30:00,2022-01-14 01:00:00,2022-01-14 02:00:00,134.23,224.17,53.74,15.14,68.89,,,2.69,15.99,0.0,0.02,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 02:30:00,2022-01-14 02:00:00,2022-01-14 03:00:00,128.34,195.8,44.08,15.63,59.72,,,2.6,15.55,0.0,0.02,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 03:30:00,2022-01-14 03:00:00,2022-01-14 04:00:00,105.37,169.59,31.43,15.93,47.38,,,2.52,15.11,0.62,0.02,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 04:30:00,2022-01-14 04:00:00,2022-01-14 05:00:00,115.43,165.0,27.15,15.85,43.0,,,2.47,15.34,2.48,0.02,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 05:30:00,2022-01-14 05:00:00,2022-01-14 06:00:00,124.11,199.97,43.98,15.59,59.58,,,2.47,18.34,1.61,0.02,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 06:30:00,2022-01-14 06:00:00,2022-01-14 07:00:00,113.29,210.85,28.78,15.82,44.56,,,2.3,16.25,0.0,0.02,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 07:30:00,2022-01-14 07:00:00,2022-01-14 08:00:00,95.48,164.5,31.42,15.7,47.16,,,2.39,15.78,2.27,0.04,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 08:30:00,2022-01-14 08:00:00,2022-01-14 09:00:00,80.58,94.26,26.66,15.95,42.62,,,2.39,15.45,4.07,0.03,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 09:30:00,2022-01-14 09:00:00,2022-01-14 10:00:00,68.03,89.51,20.15,15.96,36.1,,,2.4,15.85,3.24,0.05,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 10:30:00,2022-01-14 10:00:00,2022-01-14 11:00:00,86.95,134.32,22.72,15.86,38.59,,,2.66,16.12,1.8,0.13,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 11:30:00,2022-01-14 11:00:00,2022-01-14 12:00:00,143.87,243.23,29.3,14.46,43.76,,,3.18,17.02,1.1,0.1,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 12:30:00,2022-01-14 12:00:00,2022-01-14 13:00:00,217.97,362.79,16.92,14.26,31.2,,,2.99,17.16,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 13:30:00,2022-01-14 13:00:00,2022-01-14 14:00:00,206.54,262.2,10.9,14.4,25.31,,,2.57,18.3,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 14:30:00,2022-01-14 14:00:00,2022-01-14 15:00:00,222.05,287.36,6.07,14.64,20.71,,,2.57,21.81,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 15:30:00,2022-01-14 15:00:00,2022-01-14 16:00:00,182.14,287.86,2.86,14.69,15.21,,,2.25,23.47,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 16:30:00,2022-01-14 16:00:00,2022-01-14 17:00:00,149.73,218.24,1.98,14.67,15.4,,,2.37,23.11,2.75,0.18,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 17:30:00,2022-01-14 17:00:00,2022-01-14 18:00:00,173.88,260.76,0.43,14.72,13.85,,,2.34,23.61,5.09,0.15,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 18:30:00,2022-01-14 18:00:00,2022-01-14 19:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 19:30:00,2022-01-14 19:00:00,2022-01-14 20:00:00,159.22,256.01,57.94,13.48,71.12,,,3.28,15.88,3.46,0.12,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 20:30:00,2022-01-14 20:00:00,2022-01-14 21:00:00,191.91,281.73,193.09,10.58,203.59,,,4.91,16.12,2.4,0.11,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 21:30:00,2022-01-14 21:00:00,2022-01-14 22:00:00,191.17,296.63,281.3,8.66,289.92,,,6.39,16.45,0.0,0.06,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 22:30:00,2022-01-14 22:00:00,2022-01-14 23:00:00,218.2,396.85,175.61,10.64,186.47,,,5.76,20.42,3.27,0.04,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-14 23:30:00,2022-01-14 23:00:00,2022-01-15 00:00:00,237.16,422.24,111.37,12.27,123.65,,,4.32,21.48,5.1,0.11,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-15 00:30:00,2022-01-15 00:00:00,2022-01-15 01:00:00,247.74,362.86,104.15,12.54,116.72,,,3.84,21.13,6.7,0.11,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-15 01:30:00,2022-01-15 01:00:00,2022-01-15 02:00:00,182.8,274.93,78.16,13.15,91.39,,,3.01,21.36,5.95,0.04,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-15 02:30:00,2022-01-15 02:00:00,2022-01-15 03:00:00,112.21,180.04,12.74,14.45,27.22,,,2.06,15.86,4.77,0.07,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-15 03:30:00,2022-01-15 03:00:00,2022-01-15 04:00:00,58.37,103.55,1.84,14.68,14.39,,,1.81,17.45,3.01,0.12,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-15 04:30:00,2022-01-15 04:00:00,2022-01-15 05:00:00,57.99,102.98,,14.82,11.28,,,1.75,18.05,1.5,0.07,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-15 05:30:00,2022-01-15 05:00:00,2022-01-15 06:00:00,56.99,125.01,,14.86,10.85,,,1.75,17.42,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-15 06:30:00,2022-01-15 06:00:00,2022-01-15 07:00:00,52.81,116.27,,14.83,9.9,,,1.73,20.82,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
"North Campus, DU, Delhi - IMD",2022-01-15 07:30:00,2022-01-15 07:00:00,2022-01-15 08:00:00,43.2,98.62,,14.82,9.78,,,1.73,19.93,0.0,0.0,,,,,,,,0.0,28.6573814,77.1585447
