station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Patparganj, Delhi - DPCC",2022-01-29 15:30:00,2022-01-29 15:00:00,2022-01-29 16:00:00,62.25,123.25,1.97,36.17,20.85,29.02,3.78,0.95,123.12,0.5,4.75,35.88,2.17,285.85,288.38,992.33,17.35,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 16:30:00,2022-01-29 16:00:00,2022-01-29 17:00:00,52.25,119.75,2.12,34.28,19.95,30.88,3.62,0.85,111.45,0.45,4.08,36.92,1.73,302.42,143.5,991.98,16.93,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 17:30:00,2022-01-29 17:00:00,2022-01-29 18:00:00,40.5,111.25,5.07,77.97,45.72,28.4,2.4,1.1,43.12,0.62,5.1,43.15,1.4,280.12,27.87,991.9,16.07,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 18:30:00,2022-01-29 18:00:00,2022-01-29 19:00:00,78.0,165.5,84.78,108.25,126.62,35.98,0.95,2.5,3.9,1.3,10.6,53.35,0.38,269.88,8.2,992.17,15.15,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 19:30:00,2022-01-29 19:00:00,2022-01-29 20:00:00,182.5,318.25,177.1,107.55,201.55,38.82,2.2,3.98,2.67,2.95,19.33,63.98,0.3,285.45,8.1,992.73,14.65,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 20:30:00,2022-01-29 20:00:00,2022-01-29 21:00:00,216.75,402.5,125.95,99.28,155.57,29.95,6.93,4.22,2.52,2.92,20.15,70.88,0.3,293.07,8.15,992.92,14.43,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 21:30:00,2022-01-29 21:00:00,2022-01-29 22:00:00,190.75,394.0,139.05,98.45,165.73,32.55,8.53,4.0,2.5,2.48,18.93,73.95,0.45,337.4,8.05,993.17,14.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 22:30:00,2022-01-29 22:00:00,2022-01-29 23:00:00,204.0,377.75,137.17,92.1,160.8,36.15,9.82,3.73,2.17,2.32,19.0,77.9,0.4,347.73,7.72,993.2,14.35,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-29 23:30:00,2022-01-29 23:00:00,2022-01-30 00:00:00,227.0,387.0,113.17,86.33,138.07,37.83,10.35,3.2,2.48,2.15,16.4,83.1,0.35,264.45,7.28,992.95,14.18,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 00:30:00,2022-01-30 00:00:00,2022-01-30 01:00:00,217.75,355.5,83.15,76.03,108.18,45.88,10.78,2.3,2.1,1.9,13.45,85.53,0.38,312.8,6.92,992.45,14.05,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 01:30:00,2022-01-30 01:00:00,2022-01-30 02:00:00,192.75,293.5,19.93,76.97,57.33,48.62,10.77,1.55,4.8,1.5,11.55,85.27,0.57,315.15,6.55,991.9,14.12,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 02:30:00,2022-01-30 02:00:00,2022-01-30 03:00:00,167.25,243.75,6.2,57.9,35.9,31.5,4.2,1.2,13.82,0.95,6.25,81.9,0.85,269.88,6.15,991.28,14.12,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 03:30:00,2022-01-30 03:00:00,2022-01-30 04:00:00,150.75,210.0,3.23,44.32,26.2,31.87,6.05,1.2,39.27,1.07,5.62,80.28,1.18,277.33,5.95,990.5,14.1,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 04:30:00,2022-01-30 04:00:00,2022-01-30 05:00:00,165.75,221.75,1.93,40.95,23.35,31.18,5.2,1.27,50.9,0.83,4.45,79.97,1.42,274.43,5.93,989.73,14.05,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 05:30:00,2022-01-30 05:00:00,2022-01-30 06:00:00,174.75,233.25,2.6,50.33,28.88,32.1,3.18,1.3,28.98,0.85,4.8,82.35,1.67,249.23,5.9,989.17,13.88,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 06:30:00,2022-01-30 06:00:00,2022-01-30 07:00:00,166.25,239.25,2.85,51.05,29.47,32.12,4.17,1.27,22.65,0.7,5.35,84.65,2.07,242.32,6.0,989.25,13.78,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 07:30:00,2022-01-30 07:00:00,2022-01-30 08:00:00,161.5,228.0,9.78,54.85,37.23,31.32,3.9,1.35,14.73,0.6,3.05,85.17,2.65,247.8,21.3,989.53,13.72,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 08:30:00,2022-01-30 08:00:00,2022-01-30 09:00:00,163.25,230.5,12.45,50.62,37.05,35.35,9.0,1.4,22.95,0.65,2.38,80.47,2.93,247.45,56.48,990.1,14.15,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 09:30:00,2022-01-30 09:00:00,2022-01-30 10:00:00,164.5,237.25,9.47,48.2,33.35,33.5,9.45,1.37,48.38,0.7,2.33,69.97,3.0,270.38,70.75,990.33,14.83,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 10:30:00,2022-01-30 10:00:00,2022-01-30 11:00:00,162.25,234.5,6.73,44.93,29.35,32.15,9.75,1.35,75.18,0.7,3.33,58.4,3.07,278.47,87.1,990.25,15.43,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 11:30:00,2022-01-30 11:00:00,2022-01-30 12:00:00,144.25,226.5,5.03,44.0,27.5,32.02,9.4,1.27,95.58,0.85,5.35,45.67,2.3,291.77,105.25,989.82,16.53,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 12:30:00,2022-01-30 12:00:00,2022-01-30 13:00:00,123.75,206.75,4.15,42.4,25.92,29.1,8.03,1.23,115.8,0.78,5.57,41.98,2.9,277.62,379.75,988.88,16.98,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 13:30:00,2022-01-30 13:00:00,2022-01-30 14:00:00,120.0,202.0,2.5,33.88,20.07,29.53,7.07,1.18,132.15,0.65,5.65,41.92,3.4,270.68,467.23,988.08,17.07,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 14:30:00,2022-01-30 14:00:00,2022-01-30 15:00:00,106.0,184.75,2.07,31.85,18.6,31.33,7.93,1.15,133.62,0.53,3.77,40.9,2.9,284.95,400.4,987.35,17.3,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 15:30:00,2022-01-30 15:00:00,2022-01-30 16:00:00,91.75,167.25,2.38,36.72,21.43,32.02,6.57,1.15,125.2,0.62,4.42,41.0,2.4,274.27,282.58,986.47,17.3,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 16:30:00,2022-01-30 16:00:00,2022-01-30 17:00:00,92.5,165.0,2.4,46.5,26.65,36.35,6.22,1.18,108.15,0.7,4.92,43.17,2.75,274.62,139.95,986.25,17.0,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 17:30:00,2022-01-30 17:00:00,2022-01-30 18:00:00,92.75,179.5,3.3,73.92,42.05,35.73,5.95,1.35,59.78,0.72,5.5,52.02,1.73,261.5,29.88,986.38,16.2,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 18:30:00,2022-01-30 18:00:00,2022-01-30 19:00:00,113.5,203.0,5.45,92.43,53.65,37.8,4.62,1.65,24.55,0.88,7.43,61.75,1.15,277.38,8.3,987.03,15.57,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 19:30:00,2022-01-30 19:00:00,2022-01-30 20:00:00,148.25,245.25,42.48,108.2,92.38,38.78,4.43,2.42,2.73,1.32,10.45,68.25,0.6,248.85,8.1,987.7,15.18,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 20:30:00,2022-01-30 20:00:00,2022-01-30 21:00:00,203.5,323.0,87.83,105.85,127.88,34.4,6.9,3.35,2.65,1.9,12.55,77.53,0.3,229.1,8.15,988.23,14.7,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 21:30:00,2022-01-30 21:00:00,2022-01-30 22:00:00,236.5,375.0,84.83,103.12,123.8,34.38,10.15,3.53,2.03,2.2,14.33,81.08,0.42,277.97,7.65,988.55,14.68,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 22:30:00,2022-01-30 22:00:00,2022-01-30 23:00:00,244.5,390.25,94.9,97.2,129.05,33.45,10.95,3.18,2.0,1.83,12.15,81.6,0.33,284.98,7.07,988.65,14.48,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-30 23:30:00,2022-01-30 23:00:00,2022-01-31 00:00:00,225.75,340.5,73.47,84.62,104.88,33.95,11.0,2.93,1.9,1.6,10.5,87.7,0.3,284.9,6.8,988.35,14.07,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 00:30:00,2022-01-31 00:00:00,2022-01-31 01:00:00,220.0,341.0,166.98,79.67,178.55,41.0,10.98,3.0,2.2,1.6,11.4,92.93,0.3,285.02,6.6,988.05,13.88,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 01:30:00,2022-01-31 01:00:00,2022-01-31 02:00:00,225.25,383.75,192.5,76.73,197.4,42.7,13.13,3.1,2.6,1.8,12.28,93.95,0.3,285.0,6.15,988.0,13.75,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 02:30:00,2022-01-31 02:00:00,2022-01-31 03:00:00,233.75,356.5,142.9,56.2,146.3,33.0,6.5,2.9,2.35,1.85,12.7,93.2,0.3,285.0,5.85,987.92,13.67,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 03:30:00,2022-01-31 03:00:00,2022-01-31 04:00:00,234.75,341.75,138.88,54.4,142.57,32.5,7.88,2.8,2.35,1.78,12.4,92.8,0.3,284.95,5.7,987.75,13.6,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 04:30:00,2022-01-31 04:00:00,2022-01-31 05:00:00,221.0,322.75,209.3,50.5,197.57,30.02,7.55,2.98,2.35,1.57,11.12,97.47,0.3,284.75,5.6,987.7,13.57,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 05:30:00,2022-01-31 05:00:00,2022-01-31 06:00:00,219.0,330.5,218.78,49.62,204.78,34.12,6.8,3.07,1.88,1.42,10.85,99.7,0.3,284.67,5.62,987.95,13.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 06:30:00,2022-01-31 06:00:00,2022-01-31 07:00:00,225.25,337.75,238.32,43.52,217.55,37.65,7.1,3.15,4.72,1.4,10.75,99.7,0.27,295.4,5.7,988.27,13.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 07:30:00,2022-01-31 07:00:00,2022-01-31 08:00:00,241.5,371.25,185.05,48.05,176.27,40.47,7.93,2.9,8.82,1.5,10.38,99.7,0.3,9.05,19.7,988.93,13.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 08:30:00,2022-01-31 08:00:00,2022-01-31 09:00:00,253.0,391.5,129.4,67.92,141.95,45.7,9.62,2.5,8.25,1.4,10.45,98.27,0.3,15.17,61.58,989.95,14.17,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 09:30:00,2022-01-31 09:00:00,2022-01-31 10:00:00,236.0,394.75,31.85,84.78,71.1,43.12,10.15,2.18,16.6,1.33,10.32,81.35,1.15,26.4,99.22,990.65,14.8,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 10:30:00,2022-01-31 10:00:00,2022-01-31 11:00:00,256.75,401.0,11.65,70.93,47.17,46.95,9.25,1.88,56.0,1.3,9.57,68.43,0.68,165.85,129.53,990.93,15.43,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 11:30:00,2022-01-31 11:00:00,2022-01-31 12:00:00,259.0,355.75,7.5,65.32,40.88,48.75,7.53,1.93,95.25,1.15,8.32,57.25,1.75,96.05,168.77,990.55,16.15,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 12:30:00,2022-01-31 12:00:00,2022-01-31 13:00:00,272.75,388.75,6.52,66.78,40.88,45.78,6.52,2.18,88.97,1.48,13.2,59.12,3.55,92.08,320.05,989.6,15.85,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 13:30:00,2022-01-31 13:00:00,2022-01-31 14:00:00,274.5,414.5,3.58,49.48,29.28,43.9,4.97,1.93,89.9,1.35,12.95,59.3,4.28,98.12,355.22,988.67,15.78,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 14:30:00,2022-01-31 14:00:00,2022-01-31 15:00:00,236.0,346.0,2.33,42.2,24.38,46.25,6.13,1.88,77.92,1.25,11.53,61.53,4.35,94.83,300.0,988.08,15.62,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 15:30:00,2022-01-31 15:00:00,2022-01-31 16:00:00,232.25,334.0,1.48,40.18,22.57,46.98,7.58,1.85,72.1,1.2,11.57,63.8,3.4,98.33,207.0,987.72,15.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 16:30:00,2022-01-31 16:00:00,2022-01-31 17:00:00,229.5,339.25,1.3,44.62,24.78,53.28,5.85,1.83,52.73,1.25,11.95,68.0,2.9,89.0,100.85,987.88,15.4,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 17:30:00,2022-01-31 17:00:00,2022-01-31 18:00:00,233.25,358.75,1.83,53.27,29.83,53.3,4.85,1.9,26.1,1.43,12.27,76.83,2.0,107.1,26.85,987.88,15.12,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 18:30:00,2022-01-31 18:00:00,2022-01-31 19:00:00,261.5,377.75,5.45,62.0,37.5,52.65,3.9,2.12,6.3,1.58,17.25,82.33,2.23,101.1,7.8,988.25,14.92,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 19:30:00,2022-01-31 19:00:00,2022-01-31 20:00:00,287.0,392.5,13.68,60.1,43.1,53.23,4.1,2.33,3.55,1.73,16.88,84.97,2.18,117.02,7.17,988.88,14.75,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 20:30:00,2022-01-31 20:00:00,2022-01-31 21:00:00,252.0,365.5,34.25,57.6,58.52,46.58,4.08,2.58,2.75,1.75,17.75,87.8,1.52,119.67,6.75,989.35,14.53,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 21:30:00,2022-01-31 21:00:00,2022-01-31 22:00:00,249.75,350.75,33.48,52.5,55.25,43.15,4.05,2.5,2.17,1.5,19.27,90.88,0.62,120.53,6.67,989.55,14.38,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 22:30:00,2022-01-31 22:00:00,2022-01-31 23:00:00,230.25,319.0,22.95,49.2,44.93,45.62,4.67,2.22,2.23,1.3,19.43,93.3,1.35,118.18,6.42,989.62,14.25,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-31 23:30:00,2022-01-31 23:00:00,2022-02-01 00:00:00,221.5,315.0,16.9,44.17,37.25,44.4,5.03,2.13,2.22,1.27,6.4,93.38,1.1,119.47,6.0,989.7,14.2,0.0,0.0,28.623763,77.287209
"Pusa, Delhi - DPCC",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,227.25,316.75,180.17,48.22,171.12,85.03,8.03,1.02,4.4,9.65,31.37,89.3,0.3,59.12,4.57,985.1,9.4,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,213.0,296.25,176.1,43.4,166.62,83.43,8.03,0.92,5.1,8.7,27.85,89.47,0.3,59.6,4.6,985.1,9.2,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,211.75,300.0,195.7,48.7,185.5,77.6,4.4,,4.57,8.47,25.73,89.47,0.3,59.97,4.65,985.1,9.0,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,210.75,300.5,184.62,43.25,173.5,79.4,4.95,0.93,4.65,8.62,25.7,89.58,0.3,59.58,4.62,985.1,8.85,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,219.0,300.5,187.47,38.27,172.93,74.0,4.7,0.97,4.88,8.07,26.4,89.97,0.3,59.4,4.5,985.0,8.65,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,216.25,296.0,184.52,42.23,172.93,74.05,5.0,0.93,4.65,7.8,25.27,89.9,0.27,45.17,4.5,985.0,8.47,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,205.0,288.5,142.45,41.5,138.3,73.03,4.3,0.78,4.88,7.2,23.45,89.65,0.3,340.15,4.55,985.0,8.4,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,193.25,261.0,110.35,39.33,110.97,73.97,3.47,0.7,5.03,6.75,21.75,89.45,0.3,340.22,17.73,985.02,8.55,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,196.75,274.5,161.0,51.42,159.25,83.2,3.52,0.87,6.55,7.9,23.93,88.62,0.25,173.55,80.68,985.1,10.03,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,229.25,379.0,157.53,108.17,184.35,100.88,3.85,1.05,6.48,9.1,28.1,74.42,0.3,195.25,170.3,985.1,12.28,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,230.75,441.5,142.15,98.6,167.98,100.05,3.7,1.0,10.72,7.97,27.63,62.47,0.22,193.88,248.72,985.1,14.28,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,253.5,451.75,112.85,103.95,147.85,109.17,2.83,0.9,19.23,8.1,30.32,56.4,0.28,213.15,330.0,985.1,15.62,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,233.5,425.0,84.97,116.03,129.93,101.72,3.42,0.92,27.62,6.5,24.85,52.6,0.28,207.4,316.45,985.1,16.32,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,232.5,399.5,56.1,111.05,103.68,102.62,5.37,0.88,42.2,6.72,37.17,49.65,0.2,226.53,313.42,985.1,16.92,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,221.0,366.25,30.15,85.97,70.03,96.0,8.55,0.77,62.72,7.45,35.92,46.17,0.2,287.38,252.35,985.1,17.25,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,174.5,283.5,96.55,111.2,138.45,91.82,12.83,0.97,41.28,6.17,27.45,44.23,0.23,118.2,167.05,985.1,17.38,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,157.75,325.75,234.45,135.47,261.1,96.98,12.38,1.3,9.1,8.4,33.85,47.5,0.3,185.15,72.6,985.1,16.75,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,189.25,437.75,188.53,130.97,222.2,107.18,7.58,1.33,5.28,10.8,49.93,59.0,0.3,178.25,12.25,985.1,14.75,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,223.25,453.75,71.35,94.1,108.2,109.95,1.45,0.95,4.17,9.9,56.08,75.0,0.3,177.58,4.5,985.05,12.6,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,210.5,357.25,89.97,78.28,114.88,104.77,1.1,1.12,5.2,9.45,57.53,81.88,0.3,174.07,4.55,985.1,11.6,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,256.75,384.25,144.52,74.3,156.68,91.88,4.53,1.33,4.97,10.5,54.95,84.67,0.3,163.55,4.57,985.08,11.0,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,278.75,415.0,217.43,63.67,211.8,88.1,6.82,1.35,4.95,10.9,41.98,85.55,0.25,87.1,4.53,985.05,10.53,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,302.0,444.25,237.38,59.38,225.68,92.95,7.7,1.48,4.82,12.15,48.7,86.95,0.3,11.35,4.5,985.05,10.38,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,323.5,465.5,198.4,52.47,189.72,90.75,6.42,1.38,4.78,12.33,52.6,88.98,0.3,11.07,4.5,985.07,10.05,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,301.25,419.0,171.17,43.87,162.8,91.3,5.68,1.2,4.75,12.25,47.65,89.55,0.3,10.95,4.57,985.1,9.78,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,284.0,392.5,140.32,45.38,138.55,92.42,5.47,1.15,5.0,11.03,38.6,89.6,0.3,10.88,4.6,985.1,9.48,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,277.75,387.0,161.4,40.1,152.9,85.9,1.9,,4.65,10.65,36.08,89.53,0.3,10.72,4.6,985.1,9.3,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,257.75,361.0,164.92,42.67,157.25,87.6,1.4,1.0,5.0,10.05,32.27,89.47,0.3,10.8,4.6,985.1,9.17,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,257.75,351.25,161.67,39.67,152.95,84.82,2.92,0.95,5.08,9.82,32.03,89.88,0.3,11.9,4.5,985.02,9.15,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,265.5,364.0,147.07,35.67,138.82,82.1,1.92,0.8,5.0,8.4,26.6,89.9,0.3,10.32,4.5,985.0,9.05,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,254.75,351.25,142.88,33.47,134.65,81.8,2.32,0.8,4.88,8.05,25.85,89.53,0.3,9.2,4.55,985.07,8.95,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,249.0,335.5,208.85,44.6,194.38,82.3,4.0,0.8,4.9,8.0,26.45,89.53,0.28,200.48,15.12,985.02,9.03,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,242.0,329.0,127.92,39.25,125.22,86.7,3.6,0.8,5.0,8.95,25.85,89.53,0.27,154.05,70.28,985.05,9.62,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,270.75,380.25,182.4,82.68,193.65,103.25,4.62,1.15,5.35,9.07,28.8,87.55,0.25,105.83,156.72,985.1,12.0,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,290.25,498.5,161.2,141.8,207.8,120.35,5.08,1.1,7.95,11.12,43.25,68.73,0.22,188.07,235.8,985.1,14.32,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,312.75,565.75,100.6,122.95,147.82,121.62,3.8,0.97,18.8,9.15,36.2,55.53,0.2,201.18,325.57,985.1,16.2,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,309.25,491.75,72.05,118.53,121.78,105.07,6.1,0.85,31.45,7.8,32.7,48.83,0.2,217.75,349.18,985.1,16.93,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,238.5,405.25,51.42,110.15,101.03,104.25,6.23,0.82,44.9,6.35,29.07,46.75,0.22,219.38,310.57,985.1,17.6,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,219.5,369.5,71.45,106.75,117.72,95.0,10.28,0.73,41.95,5.58,27.95,43.6,0.2,222.8,279.82,985.1,17.85,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,157.75,280.75,100.73,121.45,144.65,92.55,10.88,0.9,34.55,5.62,32.02,43.88,0.23,240.18,181.0,985.1,17.85,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,161.25,320.5,263.98,153.65,299.58,99.8,11.23,1.22,9.75,7.05,32.5,47.48,0.3,219.08,75.4,985.1,17.2,0.0,0.0,28.639645,77.146262
