station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,51.9,192.0,4.24,78.56,44.53,53.96,13.31,0.44,15.12,1.25,3.63,31.05,2.3,327.86,33.05,,20.77,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 17:30:00,2022-01-04 17:00:00,2022-01-04 18:00:00,96.7,274.9,5.81,80.71,46.91,59.81,6.67,2.14,7.7,3.22,6.58,35.94,2.31,170.24,18.4,,19.54,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 18:30:00,2022-01-04 18:00:00,2022-01-04 19:00:00,87.83,293.13,5.88,78.55,45.83,61.96,8.53,2.81,4.87,3.24,6.64,55.73,1.25,180.44,16.57,,16.6,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 19:30:00,2022-01-04 19:00:00,2022-01-04 20:00:00,102.75,235.57,8.52,77.83,47.57,57.56,7.45,2.89,4.03,3.25,6.63,66.33,1.93,142.32,20.25,,15.08,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 20:30:00,2022-01-04 20:00:00,2022-01-04 21:00:00,114.4,271.6,27.01,97.25,71.03,72.85,6.51,1.64,4.43,6.47,15.89,72.23,1.45,166.01,21.63,,14.2,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 21:30:00,2022-01-04 21:00:00,2022-01-04 22:00:00,154.5,344.6,35.99,102.75,82.59,83.68,8.02,1.66,4.49,6.49,15.93,76.84,1.53,173.06,21.8,,13.79,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 22:30:00,2022-01-04 22:00:00,2022-01-04 23:00:00,172.9,548.7,121.16,205.31,204.42,163.02,16.48,2.97,4.97,6.57,16.25,71.28,2.05,94.42,22.75,,15.02,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-04 23:30:00,2022-01-04 23:00:00,2022-01-05 00:00:00,260.3,711.0,142.41,233.56,236.21,182.71,20.33,3.09,5.06,6.66,16.49,79.31,1.41,13.07,22.5,,13.7,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 00:30:00,2022-01-05 00:00:00,2022-01-05 01:00:00,316.3,710.2,108.38,218.45,201.08,172.82,2.2,3.48,4.54,6.62,16.38,84.38,1.46,102.52,22.87,,12.89,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 01:30:00,2022-01-05 01:00:00,2022-01-05 02:00:00,276.7,616.95,93.48,201.77,180.42,164.07,2.2,2.71,4.42,6.57,16.25,86.66,1.33,205.38,22.77,,12.69,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 02:30:00,2022-01-05 02:00:00,2022-01-05 03:00:00,294.7,563.53,83.25,187.07,164.53,152.57,2.2,2.18,4.3,6.53,16.11,88.7,2.15,142.65,23.15,,12.41,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 03:30:00,2022-01-05 03:00:00,2022-01-05 04:00:00,283.43,601.13,70.68,172.78,147.0,142.45,2.2,1.76,4.28,6.52,16.0,91.57,1.37,192.33,24.2,,12.09,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 04:30:00,2022-01-05 04:00:00,2022-01-05 05:00:00,314.9,626.93,61.05,168.46,137.04,136.88,2.2,1.56,4.01,6.5,15.9,92.26,2.01,54.78,25.17,,12.83,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 05:30:00,2022-01-05 05:00:00,2022-01-05 06:00:00,301.63,616.3,18.41,127.97,81.73,109.47,2.2,0.75,3.91,6.5,15.81,88.5,1.85,175.82,23.9,,12.92,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 06:30:00,2022-01-05 06:00:00,2022-01-05 07:00:00,311.85,569.4,11.49,98.18,60.59,96.88,2.2,0.28,3.9,4.24,9.88,92.32,1.35,196.68,24.85,,12.38,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 07:30:00,2022-01-05 07:00:00,2022-01-05 08:00:00,253.55,526.05,13.41,95.38,60.67,97.37,2.2,0.11,3.87,3.33,7.51,93.09,2.31,197.08,27.7,,12.69,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 08:30:00,2022-01-05 08:00:00,2022-01-05 09:00:00,279.9,506.5,22.65,103.15,72.13,101.08,2.2,0.84,3.87,3.33,7.57,92.26,1.61,38.55,34.97,,13.39,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 09:30:00,2022-01-05 09:00:00,2022-01-05 10:00:00,291.27,552.5,49.14,137.31,111.2,125.03,2.2,0.28,3.9,3.36,7.77,92.24,2.73,261.46,45.17,,14.13,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 10:30:00,2022-01-05 10:00:00,2022-01-05 11:00:00,307.03,565.7,79.17,191.76,163.74,165.47,2.1,0.8,4.01,2.71,6.24,95.55,2.94,189.58,60.7,,14.34,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 11:30:00,2022-01-05 11:00:00,2022-01-05 12:00:00,320.55,564.9,100.99,215.25,193.49,165.47,1.75,1.36,4.26,1.38,3.0,97.07,2.17,55.05,79.2,,14.96,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 12:30:00,2022-01-05 12:00:00,2022-01-05 13:00:00,272.57,560.38,29.69,161.29,108.2,121.93,1.65,1.8,4.23,1.34,2.81,95.65,4.56,142.89,78.7,,14.63,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 13:30:00,2022-01-05 13:00:00,2022-01-05 14:00:00,234.9,456.1,25.15,191.3,120.28,139.84,1.55,1.72,4.4,1.32,2.9,94.06,3.4,78.91,60.2,,14.45,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,216.43,444.07,7.15,127.49,72.47,88.46,1.55,0.69,5.02,1.35,2.9,90.83,3.7,112.56,63.37,,13.11,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,124.5,296.7,5.52,90.93,52.03,64.74,,0.98,5.78,1.48,2.98,87.45,3.15,115.59,44.1,,12.66,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,75.2,113.2,6.21,82.16,47.98,58.54,10.17,1.26,6.82,1.47,3.0,90.32,2.39,118.95,38.5,,12.89,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,55.2,244.5,5.79,86.53,49.94,66.45,8.5,1.43,7.9,1.48,2.95,92.15,3.44,147.05,33.75,,13.03,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,78.7,299.8,5.58,95.76,54.59,73.63,10.34,1.54,6.68,1.49,3.0,87.38,3.09,144.99,33.43,,13.21,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,121.97,313.83,5.63,97.73,55.67,73.78,7.63,1.6,6.24,2.3,4.93,85.19,3.49,163.56,32.0,,13.4,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,127.5,273.9,7.71,96.93,56.92,74.09,8.34,1.75,5.11,3.91,8.79,90.59,3.75,157.57,32.3,,13.21,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,136.63,308.97,7.1,87.96,51.73,67.05,8.95,1.52,5.31,3.91,8.78,91.39,2.63,169.99,32.3,,13.39,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,104.9,236.1,8.07,67.03,41.56,57.29,7.11,1.19,4.39,3.9,8.71,94.73,1.38,169.16,31.85,,13.02,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,68.5,196.3,9.7,64.19,41.37,56.34,8.72,0.82,4.5,3.9,8.72,96.3,2.32,116.59,31.9,,13.08,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,42.55,177.9,9.5,75.34,47.05,60.34,13.55,1.48,4.79,3.9,8.76,96.52,2.62,137.78,31.48,,13.26,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,41.1,188.0,8.92,75.03,46.41,59.58,15.93,0.74,4.98,3.9,8.83,96.37,2.38,120.71,25.93,,13.26,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,101.85,217.1,8.74,75.84,46.7,60.29,8.91,0.55,5.64,3.9,8.74,96.94,2.99,120.9,27.4,,13.13,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,88.4,231.7,6.65,71.61,42.81,60.11,9.6,0.7,6.09,3.89,8.71,97.44,2.6,142.04,29.1,,13.23,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,96.97,262.7,6.32,67.91,40.61,60.23,11.49,1.33,7.02,3.9,8.7,98.11,2.84,138.29,27.48,,13.06,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,74.95,273.95,5.98,64.87,38.75,60.41,11.62,1.42,7.53,3.9,8.7,98.35,2.9,136.75,27.25,,13.3,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,92.23,273.67,6.69,67.0,40.43,62.63,10.66,1.18,7.22,3.9,8.69,98.11,3.0,135.28,28.2,,13.35,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,131.85,267.0,7.28,68.52,41.69,59.98,8.89,1.17,6.12,3.9,8.69,97.86,3.02,146.92,31.9,,13.41,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,96.05,238.65,7.88,66.77,41.27,55.48,15.81,1.09,5.78,1.89,3.3,96.19,3.75,156.97,65.05,,13.86,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,89.0,200.43,8.78,66.28,41.73,53.42,15.6,1.15,4.9,1.88,3.31,90.19,4.3,155.46,148.4,,14.81,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,71.1,165.5,8.37,66.25,41.38,53.58,16.52,1.31,5.21,1.88,3.31,79.65,3.5,155.68,258.0,,16.38,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,76.1,161.1,6.89,64.86,39.48,51.01,19.65,1.53,6.39,1.88,3.33,74.62,3.91,164.81,287.0,,17.42,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,38.73,151.77,5.76,62.22,37.19,51.32,14.29,1.02,7.49,1.88,3.32,70.44,3.19,158.79,315.37,,18.26,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,39.05,128.55,5.52,58.67,35.13,51.34,13.14,0.98,8.91,1.88,3.33,63.05,2.1,122.96,303.55,,19.64,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,34.9,111.9,4.42,50.05,29.74,48.23,15.44,1.84,10.08,1.87,3.31,64.26,3.51,160.38,50.27,,18.56,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,22.85,107.2,4.72,52.91,31.48,43.89,13.63,2.22,9.34,1.87,3.32,65.96,3.83,170.31,78.05,,18.42,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,16.73,96.9,5.33,55.38,33.26,45.54,13.23,0.87,9.25,1.79,3.24,68.37,3.73,175.46,50.67,,18.18,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,33.6,102.1,6.05,68.06,40.47,51.48,11.89,0.6,6.84,1.27,2.53,74.79,3.58,161.15,19.83,,17.14,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,17.85,119.28,6.75,63.15,38.46,52.58,15.21,0.9,4.54,1.27,2.46,83.88,2.24,152.6,17.03,,15.43,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,54.17,121.93,20.07,73.14,54.35,66.12,16.89,1.08,3.84,2.31,4.95,88.94,2.94,158.02,19.4,,14.89,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,73.45,144.62,33.61,87.48,72.69,76.39,10.41,1.51,3.72,4.92,11.16,88.66,2.48,179.38,20.4,,14.66,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,72.1,161.8,39.79,82.36,74.96,75.67,34.28,0.1,3.89,4.92,11.16,92.39,2.08,144.37,22.5,,14.38,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,81.45,179.45,40.92,100.48,85.35,86.95,1.55,0.1,3.86,4.92,11.16,87.69,2.21,148.05,21.45,,15.27,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,74.83,189.97,8.62,77.18,47.31,64.96,1.55,1.66,4.52,4.9,11.13,81.99,3.49,161.32,22.07,,15.52,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,80.77,172.33,4.83,57.32,33.87,56.17,15.89,0.59,6.19,4.88,10.94,83.27,3.65,166.53,22.07,,15.2,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,49.0,149.03,4.71,51.35,30.65,56.23,17.41,0.1,7.02,4.89,10.95,88.8,3.56,152.35,22.77,,14.86,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,61.3,127.7,5.56,48.88,30.05,57.22,17.09,0.1,7.24,4.88,10.95,92.67,3.2,154.32,24.0,,14.59,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,70.38,115.28,4.69,53.39,31.71,57.99,28.08,0.1,7.08,4.88,10.93,92.84,3.54,164.33,25.4,,14.54,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,63.1,109.8,5.07,52.77,31.69,54.77,12.78,0.1,6.79,4.88,10.89,91.91,3.61,152.27,27.35,,14.65,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,32.6,108.97,4.76,50.89,30.45,53.12,15.35,0.1,6.92,3.08,7.89,92.2,3.74,159.78,27.7,,14.66,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,62.75,102.55,4.55,52.92,31.34,68.87,18.62,0.1,6.52,2.75,7.36,93.27,4.18,170.06,28.2,,14.69,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,38.05,105.0,4.7,53.17,31.6,58.24,16.63,0.1,5.93,2.76,7.38,94.63,4.36,179.6,30.6,,14.59,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,28.83,110.17,5.6,54.04,32.77,47.64,7.95,0.33,4.56,2.76,7.35,96.13,4.95,182.61,48.97,,14.52,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,70.8,126.2,7.55,56.99,35.88,47.83,4.6,0.1,4.53,2.77,7.37,95.7,4.61,180.37,80.05,,14.77,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,66.6,130.33,6.21,55.3,33.92,44.39,13.0,1.01,5.12,1.61,3.84,89.65,4.29,175.32,129.77,,15.69,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,37.1,125.2,4.83,57.37,33.9,56.5,16.46,1.84,5.79,1.52,3.6,81.59,3.87,176.67,218.4,,17.34,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,20.6,126.0,6.49,51.39,32.1,48.1,9.69,1.13,6.26,1.52,3.63,79.92,4.99,181.94,247.2,,17.6,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,59.1,118.6,5.95,48.62,30.21,44.34,10.78,1.26,6.72,1.52,3.6,80.91,5.03,176.81,126.3,,17.37,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,33.75,115.2,5.33,45.83,28.26,40.7,15.05,1.28,7.86,1.5,3.59,81.66,4.79,167.69,82.2,,17.12,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,23.02,104.55,5.29,48.67,29.71,42.81,11.45,1.2,8.95,1.51,3.61,75.59,4.73,175.28,91.38,,18.0,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,43.03,97.17,4.14,50.89,29.96,41.23,12.16,0.4,9.66,1.51,3.62,75.17,7.19,176.49,62.7,,17.97,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,29.23,90.53,6.35,64.1,38.64,47.54,14.66,0.27,7.78,1.52,3.63,80.08,4.79,181.44,21.1,,17.28,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,48.7,89.8,24.47,104.23,74.15,69.35,21.75,0.96,4.02,1.53,3.82,87.25,4.81,150.92,16.4,,16.53,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,63.65,120.18,14.3,93.67,60.48,64.32,21.3,0.72,4.77,1.54,3.86,85.2,4.81,150.25,17.25,,16.66,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 20:30:00,2022-01-07 20:00:00,2022-01-07 21:00:00,74.28,124.22,6.44,77.29,45.62,53.72,16.39,0.76,5.66,1.8,4.21,82.21,4.13,141.31,18.35,,16.87,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 21:30:00,2022-01-07 21:00:00,2022-01-07 22:00:00,50.9,105.3,5.91,61.1,37.06,46.5,14.18,0.57,7.0,3.58,7.05,83.91,3.72,145.66,18.4,,16.62,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 22:30:00,2022-01-07 22:00:00,2022-01-07 23:00:00,57.1,109.3,5.5,56.59,34.02,42.84,9.97,0.54,6.78,3.58,7.03,81.41,3.51,137.88,19.55,,17.07,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-07 23:30:00,2022-01-07 23:00:00,2022-01-08 00:00:00,49.0,93.7,4.88,54.0,32.18,42.69,10.02,0.56,7.21,3.58,7.01,84.72,3.12,143.95,19.4,,16.79,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 00:30:00,2022-01-08 00:00:00,2022-01-08 01:00:00,62.8,91.55,5.38,53.41,32.27,42.47,21.15,0.93,7.02,3.58,7.01,86.36,3.23,142.25,19.4,,16.66,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 01:30:00,2022-01-08 01:00:00,2022-01-08 02:00:00,30.43,87.8,5.78,50.66,31.15,41.72,16.91,2.07,7.01,3.58,7.02,92.09,2.1,134.5,23.87,,15.96,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 02:30:00,2022-01-08 02:00:00,2022-01-08 03:00:00,23.4,89.8,6.33,47.39,29.88,40.77,22.66,1.95,6.1,2.91,5.85,94.91,1.81,135.46,29.85,,15.73,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 03:30:00,2022-01-08 03:00:00,2022-01-08 04:00:00,21.9,,6.66,44.28,28.51,41.55,21.7,1.73,5.91,1.55,3.54,98.07,0.82,330.77,26.6,,15.43,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 04:30:00,2022-01-08 04:00:00,2022-01-08 05:00:00,46.8,,7.55,54.32,34.48,45.85,12.14,0.14,6.27,1.55,3.56,98.9,3.48,122.22,27.05,,15.25,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 05:30:00,2022-01-08 05:00:00,2022-01-08 06:00:00,23.38,,6.41,51.23,31.95,42.16,11.57,0.23,7.96,1.55,3.55,98.91,2.79,130.77,32.28,,15.15,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 06:30:00,2022-01-08 06:00:00,2022-01-08 07:00:00,63.77,,6.39,56.75,34.82,44.83,15.12,0.1,6.65,1.55,3.54,98.9,1.55,80.6,29.73,,15.18,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 07:30:00,2022-01-08 07:00:00,2022-01-08 08:00:00,31.3,50.3,7.54,55.78,35.23,45.19,15.99,3.0,6.95,1.54,3.54,98.91,1.86,94.41,24.8,,15.07,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 08:30:00,2022-01-08 08:00:00,2022-01-08 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 09:30:00,2022-01-08 09:00:00,2022-01-08 10:00:00,47.9,89.53,6.81,62.02,37.92,48.1,20.38,0.71,6.7,1.38,3.1,98.9,2.93,134.83,42.93,,15.06,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 10:30:00,2022-01-08 10:00:00,2022-01-08 11:00:00,31.8,97.3,8.02,65.74,40.84,46.17,16.29,0.84,6.38,1.17,2.53,98.91,2.66,128.65,48.53,,14.93,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 11:30:00,2022-01-08 11:00:00,2022-01-08 12:00:00,57.3,88.13,7.82,62.81,39.14,46.36,16.61,0.84,6.81,1.17,2.55,98.9,2.38,122.17,56.23,,15.0,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 12:30:00,2022-01-08 12:00:00,2022-01-08 13:00:00,70.0,93.3,6.82,63.68,38.79,46.97,,,5.83,1.16,2.61,98.9,2.09,113.29,44.0,,15.19,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 13:30:00,2022-01-08 13:00:00,2022-01-08 14:00:00,43.6,89.1,7.7,62.9,39.09,48.5,17.37,0.63,5.85,1.04,2.08,98.57,2.3,108.34,66.87,,15.45,,0.0,28.6811736,77.3025234
"IHBAS, Dilshad Garden, Delhi - CPCB",2022-01-08 14:30:00,2022-01-08 14:00:00,2022-01-08 15:00:00,28.9,100.1,7.1,62.08,38.19,53.42,17.66,1.09,6.27,0.89,1.48,98.61,3.01,113.41,69.95,,15.54,,0.0,28.6811736,77.3025234
