station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Sirifort, Delhi - CPCB",2022-01-14 01:30:00,2022-01-14 01:00:00,2022-01-14 02:00:00,314.5,428.25,23.67,11.66,35.33,26.82,4.53,3.83,22.82,31.43,133.44,67.77,0.11,262.18,10.09,,9.66,0.05,0.18,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 02:30:00,2022-01-14 02:00:00,2022-01-14 03:00:00,297.5,401.75,23.69,11.81,35.5,26.44,4.38,3.64,24.27,28.48,120.05,67.81,0.14,240.28,10.43,,8.73,0.01,0.04,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 03:30:00,2022-01-14 03:00:00,2022-01-14 04:00:00,275.5,366.5,23.69,11.81,35.5,25.17,4.05,3.4,24.98,25.7,107.39,67.81,0.1,242.41,10.45,,8.04,0.01,0.05,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 04:30:00,2022-01-14 04:00:00,2022-01-14 05:00:00,225.25,312.0,23.07,11.35,34.42,25.7,4.03,3.19,26.25,25.03,100.7,67.82,0.13,150.56,10.57,,7.47,0.02,0.09,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 05:30:00,2022-01-14 05:00:00,2022-01-14 06:00:00,198.5,275.5,22.45,10.86,33.31,25.74,3.9,2.94,26.42,24.32,94.58,67.84,0.17,180.41,11.04,,7.57,0.31,1.25,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 06:30:00,2022-01-14 06:00:00,2022-01-14 07:00:00,179.5,261.25,20.47,10.31,30.78,24.91,3.85,2.5,26.6,23.11,89.08,67.94,0.13,100.22,12.52,,8.92,0.07,0.3,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 07:30:00,2022-01-14 07:00:00,2022-01-14 08:00:00,160.5,263.25,16.64,9.28,25.92,24.47,3.3,1.94,27.0,21.22,84.9,68.09,0.16,22.68,15.02,,9.89,0.12,0.47,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 08:30:00,2022-01-14 08:00:00,2022-01-14 09:00:00,135.5,251.75,14.68,8.41,23.1,23.6,3.1,1.66,26.02,18.1,85.43,68.64,0.12,136.61,23.37,,10.03,0.38,1.53,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 09:30:00,2022-01-14 09:00:00,2022-01-14 10:00:00,118.0,219.5,13.16,7.58,20.74,23.51,2.98,1.5,26.25,15.38,81.66,69.38,0.13,147.72,34.55,,11.56,0.19,0.77,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 10:30:00,2022-01-14 10:00:00,2022-01-14 11:00:00,123.5,273.0,12.91,8.67,21.58,22.86,3.1,1.46,26.7,13.9,76.21,71.25,0.04,192.22,63.47,,15.14,0.16,0.62,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 11:30:00,2022-01-14 11:00:00,2022-01-14 12:00:00,142.0,320.25,9.88,8.23,18.11,22.56,3.17,1.42,26.85,12.73,69.81,73.34,0.13,193.49,95.27,,18.62,0.19,0.77,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 12:30:00,2022-01-14 12:00:00,2022-01-14 13:00:00,185.25,329.75,8.65,8.71,17.36,22.01,2.9,1.27,27.65,11.42,62.24,73.21,0.1,242.22,93.56,,21.39,0.13,0.52,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 13:30:00,2022-01-14 13:00:00,2022-01-14 14:00:00,197.75,301.0,8.59,8.7,17.28,21.94,3.2,1.33,29.43,10.08,56.15,70.97,0.18,180.84,59.36,,22.08,0.1,0.39,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 14:30:00,2022-01-14 14:00:00,2022-01-14 15:00:00,193.25,317.25,7.78,7.92,15.71,22.03,3.42,1.56,32.05,10.03,57.64,71.19,0.34,230.09,62.73,,21.31,0.06,0.22,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 15:30:00,2022-01-14 15:00:00,2022-01-14 16:00:00,285.0,442.5,7.04,7.77,14.8,21.96,3.4,1.59,32.95,11.75,70.96,70.13,0.11,109.58,46.67,,20.99,0.07,0.26,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 16:30:00,2022-01-14 16:00:00,2022-01-14 17:00:00,249.25,389.75,7.12,8.05,15.17,21.47,3.4,1.6,29.12,12.57,101.4,69.16,0.2,169.49,31.8,,18.95,0.05,0.2,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 17:30:00,2022-01-14 17:00:00,2022-01-14 18:00:00,222.25,352.75,6.54,6.15,12.69,21.46,3.25,1.46,29.32,13.41,120.92,68.0,0.26,233.22,14.2,,15.55,0.03,0.14,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 18:30:00,2022-01-14 18:00:00,2022-01-14 19:00:00,194.0,296.0,7.16,6.0,13.14,21.18,3.1,1.42,29.03,13.13,118.33,67.72,0.26,235.46,9.79,,12.51,0.13,0.38,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 19:30:00,2022-01-14 19:00:00,2022-01-14 20:00:00,175.0,279.75,11.68,8.25,19.93,22.2,3.62,2.12,29.08,12.34,104.26,67.71,0.06,292.27,9.73,,10.68,0.29,1.15,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 20:30:00,2022-01-14 20:00:00,2022-01-14 21:00:00,214.25,367.75,15.33,10.04,25.38,22.71,3.85,2.52,29.27,13.52,103.71,67.75,0.16,271.82,10.18,,9.35,0.1,0.38,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 21:30:00,2022-01-14 21:00:00,2022-01-14 22:00:00,228.0,375.0,21.46,12.4,33.86,25.28,4.33,2.92,29.35,15.16,106.37,67.77,0.09,222.28,10.44,,8.74,0.03,0.11,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 22:30:00,2022-01-14 22:00:00,2022-01-14 23:00:00,225.5,369.75,24.76,14.75,39.51,25.21,4.45,3.09,29.35,16.32,106.83,67.87,0.07,171.79,11.79,,10.28,0.03,0.1,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-14 23:30:00,2022-01-14 23:00:00,2022-01-15 00:00:00,241.0,385.0,24.44,13.34,37.77,25.41,4.6,3.17,29.57,16.97,102.87,67.74,0.07,150.6,9.9,,9.27,0.05,0.15,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 00:30:00,2022-01-15 00:00:00,2022-01-15 01:00:00,264.5,400.25,25.47,13.55,39.01,26.09,4.45,3.2,29.6,17.94,103.39,67.78,0.12,212.28,10.14,,7.38,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 01:30:00,2022-01-15 01:00:00,2022-01-15 02:00:00,248.25,363.0,23.88,12.59,36.47,25.56,4.2,2.92,29.3,19.32,111.78,67.9,0.14,181.74,11.82,,7.79,0.05,0.18,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 02:30:00,2022-01-15 02:00:00,2022-01-15 03:00:00,211.5,312.25,17.65,10.37,28.02,24.03,3.4,2.14,28.3,18.98,111.44,67.93,0.18,239.27,12.2,,9.59,0.05,0.19,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 03:30:00,2022-01-15 03:00:00,2022-01-15 04:00:00,114.0,193.75,14.43,7.77,22.19,22.89,2.95,1.63,28.05,16.1,98.58,67.89,0.09,222.98,11.79,,8.75,0.01,0.06,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 04:30:00,2022-01-15 04:00:00,2022-01-15 05:00:00,76.75,145.5,11.12,5.77,16.89,22.08,2.47,1.3,28.43,13.34,84.53,67.91,0.1,244.94,12.11,,8.81,0.02,0.1,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 05:30:00,2022-01-15 05:00:00,2022-01-15 06:00:00,65.25,123.0,10.24,4.97,15.21,21.89,2.4,1.15,28.75,10.86,71.15,67.9,0.2,242.66,11.96,,8.62,0.12,0.46,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 06:30:00,2022-01-15 06:00:00,2022-01-15 07:00:00,68.0,122.75,8.7,3.82,12.51,21.24,2.02,0.96,29.1,8.75,59.53,67.91,0.16,256.73,12.07,,8.56,0.1,0.39,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 07:30:00,2022-01-15 07:00:00,2022-01-15 08:00:00,67.25,130.0,7.21,3.62,10.83,21.1,2.2,0.83,29.7,6.94,49.58,68.0,0.19,231.28,13.31,,8.38,0.07,0.29,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 08:30:00,2022-01-15 08:00:00,2022-01-15 09:00:00,72.25,132.25,6.66,3.67,10.32,21.12,3.85,0.79,31.6,4.96,42.48,68.43,0.2,243.23,19.55,,8.75,0.08,0.33,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 09:30:00,2022-01-15 09:00:00,2022-01-15 10:00:00,80.25,143.0,4.82,3.06,7.88,20.59,5.38,0.76,32.22,5.46,40.28,69.16,0.08,259.36,31.27,,10.02,0.05,0.19,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 10:30:00,2022-01-15 10:00:00,2022-01-15 11:00:00,86.0,144.25,4.79,3.4,8.18,20.61,6.43,0.75,32.8,5.23,38.56,69.94,0.14,203.61,43.79,,12.07,0.01,0.06,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 11:30:00,2022-01-15 11:00:00,2022-01-15 12:00:00,86.25,148.5,6.14,4.22,10.36,20.9,7.62,0.77,33.5,5.24,35.39,70.82,0.15,251.48,57.8,,13.33,0.04,0.17,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 12:30:00,2022-01-15 12:00:00,2022-01-15 13:00:00,96.25,165.75,6.16,5.53,11.69,20.89,7.83,0.84,33.68,5.54,38.41,71.43,0.12,288.09,67.85,,14.86,0.03,0.13,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 13:30:00,2022-01-15 13:00:00,2022-01-15 14:00:00,111.5,192.5,6.7,6.15,12.85,21.6,7.72,0.89,35.3,5.81,37.26,73.28,0.11,163.39,96.63,,18.04,0.04,0.16,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 14:30:00,2022-01-15 14:00:00,2022-01-15 15:00:00,123.25,206.5,6.18,5.96,12.14,21.57,7.9,0.93,38.23,6.18,36.66,71.17,0.08,148.34,64.38,,19.71,0.17,0.68,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 15:30:00,2022-01-15 15:00:00,2022-01-15 16:00:00,130.75,211.25,5.82,6.69,12.51,21.17,9.4,0.97,41.77,6.29,36.36,70.25,0.15,240.63,49.98,,20.17,0.08,0.3,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 16:30:00,2022-01-15 16:00:00,2022-01-15 17:00:00,126.67,214.0,6.44,6.95,13.4,21.84,10.87,1.07,38.6,6.38,35.91,68.7,0.4,235.87,26.23,,16.9,0.09,0.26,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 17:30:00,2022-01-15 17:00:00,2022-01-15 18:00:00,172.25,273.75,6.78,6.86,13.63,22.6,11.98,1.23,35.78,7.77,39.28,67.8,0.45,234.91,12.62,,14.23,0.01,0.02,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 18:30:00,2022-01-15 18:00:00,2022-01-15 19:00:00,184.0,293.75,6.21,6.73,12.94,21.62,12.38,1.22,34.35,9.06,48.85,67.65,0.43,233.0,10.64,,13.24,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 19:30:00,2022-01-15 19:00:00,2022-01-15 20:00:00,153.5,263.5,6.12,6.72,12.84,21.59,13.07,1.16,34.75,8.97,61.83,67.62,0.29,236.46,10.54,,12.3,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 20:30:00,2022-01-15 20:00:00,2022-01-15 21:00:00,135.75,241.0,6.64,5.9,12.54,21.69,13.5,1.13,34.27,8.42,65.04,67.65,0.25,238.09,10.68,,11.93,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 21:30:00,2022-01-15 21:00:00,2022-01-15 22:00:00,130.5,230.25,6.85,6.22,13.07,21.64,13.75,1.1,34.8,8.1,60.04,67.62,0.21,236.51,10.65,,11.48,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 22:30:00,2022-01-15 22:00:00,2022-01-15 23:00:00,115.0,204.5,6.31,4.94,11.25,21.69,13.6,1.08,34.6,7.58,50.7,67.58,0.11,194.6,10.58,,11.56,0.01,0.02,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-15 23:30:00,2022-01-15 23:00:00,2022-01-16 00:00:00,117.0,199.0,6.72,5.49,12.21,21.67,13.63,1.04,34.83,7.4,39.28,67.57,0.15,271.53,10.23,,11.16,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 00:30:00,2022-01-16 00:00:00,2022-01-16 01:00:00,114.0,197.25,6.99,5.61,12.6,21.39,13.5,1.0,34.85,6.93,32.76,67.57,0.16,189.64,10.38,,10.41,0.05,0.18,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 01:30:00,2022-01-16 01:00:00,2022-01-16 02:00:00,111.75,200.25,6.26,5.24,11.5,21.5,13.53,1.01,34.2,6.52,30.2,67.58,0.23,240.94,10.58,,9.97,0.03,0.13,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 02:30:00,2022-01-16 02:00:00,2022-01-16 03:00:00,108.5,199.0,6.33,5.13,11.46,21.61,13.62,0.95,35.1,6.11,17.72,67.57,0.17,245.68,10.52,,8.78,0.08,0.3,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 03:30:00,2022-01-16 03:00:00,2022-01-16 04:00:00,91.75,162.75,6.27,4.49,10.76,21.37,13.45,0.86,35.33,,0.16,67.56,0.11,253.52,10.45,,8.7,0.03,0.13,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 04:30:00,2022-01-16 04:00:00,2022-01-16 05:00:00,82.0,152.0,6.15,4.26,10.41,21.75,13.38,0.8,35.65,,,67.59,0.16,252.01,10.58,,8.06,0.02,0.06,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 05:30:00,2022-01-16 05:00:00,2022-01-16 06:00:00,79.25,153.75,6.2,4.22,10.43,21.71,13.4,0.75,35.8,,,67.58,0.18,231.97,10.87,,7.72,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 06:30:00,2022-01-16 06:00:00,2022-01-16 07:00:00,92.0,161.5,5.68,4.37,10.06,21.17,13.6,0.73,36.48,,,67.58,0.17,229.45,10.86,,7.82,0.02,0.09,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 07:30:00,2022-01-16 07:00:00,2022-01-16 08:00:00,87.75,161.75,5.78,4.92,10.69,21.49,13.07,0.65,36.98,,,67.71,0.25,242.17,12.5,,7.51,0.04,0.17,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 08:30:00,2022-01-16 08:00:00,2022-01-16 09:00:00,76.0,143.25,5.75,4.76,10.52,21.71,12.8,0.66,37.2,,,68.53,0.2,243.03,25.27,,8.46,0.12,0.48,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 09:30:00,2022-01-16 09:00:00,2022-01-16 10:00:00,80.0,145.0,5.76,4.69,10.45,21.18,12.95,0.72,38.88,,,70.09,0.15,251.13,49.73,,9.8,0.31,1.25,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 10:30:00,2022-01-16 10:00:00,2022-01-16 11:00:00,79.25,137.5,5.92,4.79,10.71,21.25,13.05,0.76,39.58,,,72.67,0.11,231.53,89.55,,13.18,0.01,0.05,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 11:30:00,2022-01-16 11:00:00,2022-01-16 12:00:00,87.25,152.25,5.75,4.84,10.59,21.34,13.07,0.8,43.67,,,71.17,0.17,203.12,66.41,,14.53,0.11,0.45,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 12:30:00,2022-01-16 12:00:00,2022-01-16 13:00:00,96.25,163.0,5.58,5.39,10.97,21.57,13.15,0.83,48.98,,,72.47,0.17,244.81,86.5,,18.82,0.1,0.39,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 13:30:00,2022-01-16 13:00:00,2022-01-16 14:00:00,98.0,163.75,5.87,5.22,11.09,21.58,12.8,0.84,56.12,,,72.72,0.11,246.93,90.35,,21.73,0.06,0.23,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 14:30:00,2022-01-16 14:00:00,2022-01-16 15:00:00,99.75,170.5,5.51,4.98,10.49,21.22,12.88,0.83,63.17,,,70.8,0.15,195.62,61.33,,23.28,0.01,0.05,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 15:30:00,2022-01-16 15:00:00,2022-01-16 16:00:00,95.0,168.5,5.62,5.07,10.69,21.33,12.57,0.83,61.38,,,69.78,0.12,244.72,45.41,,24.23,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 16:30:00,2022-01-16 16:00:00,2022-01-16 17:00:00,96.25,179.25,5.8,6.15,11.95,21.6,12.83,0.97,56.72,,,68.58,0.18,43.95,27.02,,21.87,0.07,0.27,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 17:30:00,2022-01-16 17:00:00,2022-01-16 18:00:00,141.25,229.25,5.72,6.71,12.44,22.21,13.03,1.16,42.3,,,67.61,0.16,31.2,11.89,,16.44,0.07,0.28,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 18:30:00,2022-01-16 18:00:00,2022-01-16 19:00:00,157.75,264.75,7.06,8.5,15.56,22.8,13.65,1.67,36.7,,,67.38,0.14,109.48,7.98,,12.76,0.11,0.44,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 19:30:00,2022-01-16 19:00:00,2022-01-16 20:00:00,191.75,330.75,9.58,9.21,18.79,23.07,13.88,2.01,40.0,,,67.52,0.18,174.16,10.1,,12.57,0.04,0.16,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 20:30:00,2022-01-16 20:00:00,2022-01-16 21:00:00,222.25,384.75,10.64,9.67,20.31,23.15,14.07,2.18,39.2,,,67.53,0.16,109.58,10.79,,13.99,0.03,0.13,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 21:30:00,2022-01-16 21:00:00,2022-01-16 22:00:00,234.5,412.75,8.87,8.45,17.24,22.8,13.95,2.0,37.05,,,67.47,0.13,32.59,9.9,,14.08,0.08,0.33,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 22:30:00,2022-01-16 22:00:00,2022-01-16 23:00:00,210.75,364.75,8.56,7.91,16.47,22.68,14.02,1.91,35.55,,,67.52,0.11,113.39,10.35,,13.69,0.04,0.18,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-16 23:30:00,2022-01-16 23:00:00,2022-01-17 00:00:00,200.0,344.0,8.21,6.92,15.14,22.69,13.9,1.75,34.27,,,67.39,0.15,123.53,8.68,,12.35,0.04,0.11,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 00:30:00,2022-01-17 00:00:00,2022-01-17 01:00:00,175.5,286.0,7.77,6.12,13.9,22.23,13.8,1.55,34.7,,,67.4,0.16,92.65,8.55,,9.64,0.02,0.06,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 01:30:00,2022-01-17 01:00:00,2022-01-17 02:00:00,160.75,264.75,7.78,5.46,13.24,22.22,13.75,1.45,34.57,,,67.43,0.13,244.09,9.03,,8.62,0.03,0.11,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 02:30:00,2022-01-17 02:00:00,2022-01-17 03:00:00,153.5,242.5,7.61,4.9,12.51,21.76,13.65,1.36,34.25,,,67.5,0.14,200.39,10.08,,9.04,0.03,0.11,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 03:30:00,2022-01-17 03:00:00,2022-01-17 04:00:00,129.25,223.0,7.02,4.64,11.66,21.67,13.97,1.15,34.48,,,67.55,0.17,254.32,10.49,,8.7,0.08,0.31,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 04:30:00,2022-01-17 04:00:00,2022-01-17 05:00:00,100.0,170.0,7.18,4.62,11.79,21.52,13.7,1.01,35.1,,,67.55,0.18,251.57,10.87,,8.84,0.08,0.3,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 05:30:00,2022-01-17 05:00:00,2022-01-17 06:00:00,98.0,170.5,6.68,4.4,11.09,21.46,13.75,0.91,40.7,,,67.56,0.17,258.34,10.82,,9.17,0.07,0.28,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 06:30:00,2022-01-17 06:00:00,2022-01-17 07:00:00,100.25,182.25,6.65,4.19,10.84,21.46,13.75,0.84,40.48,,,67.55,0.12,265.63,10.85,,9.64,0.05,0.19,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 07:30:00,2022-01-17 07:00:00,2022-01-17 08:00:00,105.0,176.75,6.39,4.07,10.46,21.43,13.43,0.81,42.32,,,67.75,0.15,257.76,14.1,,9.67,0.04,0.17,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 08:30:00,2022-01-17 08:00:00,2022-01-17 09:00:00,107.25,189.5,5.95,4.1,10.05,20.98,13.65,0.82,42.83,,,68.73,0.13,260.1,29.02,,10.04,0.09,0.37,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 09:30:00,2022-01-17 09:00:00,2022-01-17 10:00:00,117.0,235.0,6.53,4.37,10.9,21.22,13.58,0.88,43.65,,,70.16,0.15,251.31,50.89,,11.52,0.01,0.02,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 10:30:00,2022-01-17 10:00:00,2022-01-17 11:00:00,116.0,203.75,6.23,4.55,10.78,21.55,12.97,0.94,43.0,,,72.75,0.14,270.51,90.36,,13.84,0.02,0.06,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 11:30:00,2022-01-17 11:00:00,2022-01-17 12:00:00,116.0,227.75,6.36,5.2,11.55,21.47,13.22,0.98,46.33,,,71.59,0.14,243.99,73.26,,16.23,0.02,0.07,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 12:30:00,2022-01-17 12:00:00,2022-01-17 13:00:00,116.0,218.0,6.51,5.38,11.89,21.7,13.42,1.02,51.83,,,70.64,0.08,166.53,58.82,,16.93,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 13:30:00,2022-01-17 13:00:00,2022-01-17 14:00:00,122.0,226.25,6.2,6.09,12.29,21.65,13.4,1.05,56.3,,,72.2,0.13,154.72,82.78,,20.67,0.03,0.1,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 14:30:00,2022-01-17 14:00:00,2022-01-17 15:00:00,125.25,221.5,5.78,6.76,12.54,21.49,12.72,1.1,59.73,,,71.85,0.14,185.53,76.59,,22.86,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 15:30:00,2022-01-17 15:00:00,2022-01-17 16:00:00,135.5,232.75,6.09,6.37,12.44,21.5,7.12,1.07,63.45,,,70.66,0.12,129.7,55.15,,23.0,0.06,0.23,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 16:30:00,2022-01-17 16:00:00,2022-01-17 17:00:00,121.25,228.5,5.97,6.24,12.21,21.18,4.67,1.25,51.75,,,69.14,0.12,73.47,31.24,,20.57,0.07,0.3,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 17:30:00,2022-01-17 17:00:00,2022-01-17 18:00:00,207.25,366.75,7.01,7.55,14.57,21.65,3.92,1.51,38.0,,,68.0,0.16,31.29,13.5,,17.21,0.17,0.7,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 18:30:00,2022-01-17 18:00:00,2022-01-17 19:00:00,215.75,386.25,9.95,9.59,19.54,22.29,3.78,2.0,33.2,,,67.75,0.12,222.54,8.99,,13.44,0.07,0.29,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 19:30:00,2022-01-17 19:00:00,2022-01-17 20:00:00,236.5,409.25,11.6,8.99,20.59,22.61,3.6,2.29,32.67,,,67.85,0.08,239.13,10.01,,12.58,0.08,0.34,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 20:30:00,2022-01-17 20:00:00,2022-01-17 21:00:00,213.5,355.25,11.91,8.56,20.48,22.58,3.05,2.27,32.05,,,67.93,0.16,262.24,11.11,,11.75,0.06,0.25,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 21:30:00,2022-01-17 21:00:00,2022-01-17 22:00:00,190.25,306.25,9.85,6.43,16.28,21.95,2.55,1.89,31.48,,,67.91,0.19,246.62,10.72,,11.01,0.04,0.15,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 22:30:00,2022-01-17 22:00:00,2022-01-17 23:00:00,149.75,234.5,8.89,5.44,14.33,21.41,2.17,1.7,30.98,,,67.89,0.18,244.92,10.35,,9.55,0.02,0.09,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-17 23:30:00,2022-01-17 23:00:00,2022-01-18 00:00:00,139.0,213.0,9.45,5.36,14.81,21.42,2.03,1.6,30.8,,,67.9,0.16,251.87,10.35,,8.17,0.07,0.21,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-18 00:30:00,2022-01-18 00:00:00,2022-01-18 01:00:00,135.25,209.0,9.62,4.77,14.39,21.68,1.88,1.54,30.85,,,68.0,0.16,261.47,12.02,,8.99,0.04,0.16,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-18 01:30:00,2022-01-18 01:00:00,2022-01-18 02:00:00,140.75,206.75,8.88,5.29,14.17,21.61,1.77,1.48,30.92,,,68.02,0.23,229.65,12.36,,11.1,0.08,0.33,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-18 02:30:00,2022-01-18 02:00:00,2022-01-18 03:00:00,166.0,281.0,8.32,5.46,13.79,21.39,1.57,1.37,31.7,,,67.97,0.1,216.02,12.02,,11.59,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-18 03:30:00,2022-01-18 03:00:00,2022-01-18 04:00:00,204.25,334.5,7.53,5.14,12.66,20.93,1.78,1.35,32.73,,,67.95,0.21,231.22,11.95,,11.61,0.06,0.23,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-18 04:30:00,2022-01-18 04:00:00,2022-01-18 05:00:00,219.75,352.5,7.18,4.4,11.58,21.11,1.55,1.28,33.9,,,67.95,0.24,244.87,11.87,,11.11,0.04,0.14,28.5504249,77.2159377
