station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Najafgarh, Delhi - DPCC",2022-01-18 23:30:00,2022-01-18 23:00:00,2022-01-19 00:00:00,116.0,186.0,5.68,11.22,16.9,52.58,1.65,0.73,2.75,0.3,0.35,90.4,0.65,286.43,3.2,995.2,6.22,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 00:30:00,2022-01-19 00:00:00,2022-01-19 01:00:00,94.0,149.0,6.25,9.4,15.65,48.25,1.65,0.7,2.65,0.25,0.28,90.5,0.35,144.5,3.5,994.98,6.3,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 01:30:00,2022-01-19 01:00:00,2022-01-19 02:00:00,79.0,117.0,6.53,11.03,17.52,49.35,1.63,0.7,2.9,0.22,0.25,90.5,0.45,324.35,3.23,994.98,7.8,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 02:30:00,2022-01-19 02:00:00,2022-01-19 03:00:00,72.0,113.0,10.7,18.1,28.8,59.0,,0.8,3.2,0.25,0.3,90.57,0.75,341.1,3.07,994.9,8.68,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 03:30:00,2022-01-19 03:00:00,2022-01-19 04:00:00,83.0,151.0,5.9,19.75,25.67,63.23,,0.78,5.33,0.32,0.4,90.6,0.53,182.8,3.28,994.58,9.35,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 04:30:00,2022-01-19 04:00:00,2022-01-19 05:00:00,95.0,194.0,2.12,14.85,16.93,70.05,,0.75,18.3,0.35,0.47,90.6,1.0,178.6,3.15,994.3,9.68,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 05:30:00,2022-01-19 05:00:00,2022-01-19 06:00:00,105.0,252.0,2.73,13.32,16.03,76.88,1.2,0.8,19.77,0.38,0.78,86.92,0.9,95.65,3.18,994.2,9.95,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 06:30:00,2022-01-19 06:00:00,2022-01-19 07:00:00,121.0,282.0,2.5,13.15,15.65,77.32,1.37,0.8,19.5,0.4,0.77,86.82,0.85,268.3,3.15,994.15,10.08,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 07:30:00,2022-01-19 07:00:00,2022-01-19 08:00:00,124.0,268.0,2.55,11.07,13.65,76.18,1.83,0.73,22.15,0.4,0.7,87.17,0.9,182.88,6.67,994.7,10.3,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 08:30:00,2022-01-19 08:00:00,2022-01-19 09:00:00,140.0,284.0,3.67,12.15,15.85,74.4,1.85,0.62,19.82,0.38,0.7,86.7,0.6,106.45,28.38,994.92,10.75,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 09:30:00,2022-01-19 09:00:00,2022-01-19 10:00:00,164.0,278.0,2.22,11.4,13.6,71.92,1.87,0.4,23.92,0.3,0.65,80.7,0.65,263.2,68.85,995.33,11.5,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 10:30:00,2022-01-19 10:00:00,2022-01-19 11:00:00,177.0,243.0,2.55,11.88,14.4,72.0,1.83,0.38,25.3,0.3,0.53,75.62,0.53,254.38,110.1,995.0,12.52,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 11:30:00,2022-01-19 11:00:00,2022-01-19 12:00:00,185.0,240.0,3.23,12.7,14.88,73.83,1.53,0.3,26.38,0.35,0.62,70.17,0.65,267.12,206.8,994.5,13.82,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 12:30:00,2022-01-19 12:00:00,2022-01-19 13:00:00,184.0,248.0,2.8,12.1,14.85,74.73,1.7,0.3,29.93,0.35,0.62,64.53,0.58,229.47,230.03,993.98,15.45,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 13:30:00,2022-01-19 13:00:00,2022-01-19 14:00:00,179.0,229.0,2.62,12.12,14.75,74.1,,0.2,34.83,0.3,0.67,60.9,1.07,327.35,274.7,992.92,16.6,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 14:30:00,2022-01-19 14:00:00,2022-01-19 15:00:00,167.0,212.0,2.43,10.88,13.35,70.6,2.0,0.93,36.97,0.3,0.55,65.07,0.97,247.3,162.82,991.95,15.9,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 15:30:00,2022-01-19 15:00:00,2022-01-19 16:00:00,150.0,201.0,2.67,10.43,13.12,63.95,2.42,1.0,37.17,0.28,0.47,67.15,0.9,329.5,112.92,990.92,16.07,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 16:30:00,2022-01-19 16:00:00,2022-01-19 17:00:00,145.0,188.0,2.47,9.62,12.07,62.8,2.42,0.95,37.05,0.25,0.4,70.45,1.07,104.97,45.65,990.6,15.22,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 17:30:00,2022-01-19 17:00:00,2022-01-19 18:00:00,140.0,185.0,2.7,10.8,13.55,63.62,2.4,1.05,29.25,0.25,0.45,75.8,0.8,43.15,17.12,990.58,14.15,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 18:30:00,2022-01-19 18:00:00,2022-01-19 19:00:00,144.0,197.0,2.2,16.62,18.77,65.28,2.53,1.12,19.5,0.33,0.65,82.92,0.95,36.67,3.55,990.4,12.12,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 19:30:00,2022-01-19 19:00:00,2022-01-19 20:00:00,147.0,213.0,3.5,15.4,18.9,70.9,,1.25,10.62,0.4,3.35,87.25,0.8,108.27,3.55,990.95,10.93,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 20:30:00,2022-01-19 20:00:00,2022-01-19 21:00:00,150.0,215.0,5.35,19.68,25.02,68.2,2.05,1.35,6.0,0.4,1.77,86.6,0.85,124.2,3.5,991.18,10.68,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 21:30:00,2022-01-19 21:00:00,2022-01-19 22:00:00,155.0,226.0,10.95,24.88,35.88,70.8,2.3,1.68,6.83,0.62,4.55,86.88,0.95,38.08,3.5,991.1,10.97,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 22:30:00,2022-01-19 22:00:00,2022-01-19 23:00:00,180.0,278.0,17.45,20.03,37.45,67.22,2.25,1.7,6.35,0.6,3.38,87.48,0.65,46.5,3.42,991.18,10.33,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-19 23:30:00,2022-01-19 23:00:00,2022-01-20 00:00:00,172.0,263.0,28.4,17.4,45.8,59.25,2.77,1.85,7.12,0.6,4.78,89.7,0.85,77.35,3.55,990.8,10.22,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 00:30:00,2022-01-20 00:00:00,2022-01-20 01:00:00,177.0,300.0,56.88,19.8,76.65,62.95,3.45,2.42,9.18,0.75,6.92,90.8,0.62,122.62,3.48,990.18,10.83,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 01:30:00,2022-01-20 01:00:00,2022-01-20 02:00:00,235.0,374.0,81.52,21.27,102.78,74.45,3.83,2.98,9.4,1.22,8.5,90.8,0.58,94.7,3.52,989.88,11.02,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 02:30:00,2022-01-20 02:00:00,2022-01-20 03:00:00,248.0,405.0,99.0,23.1,122.1,,2.1,,9.93,1.38,8.47,90.8,0.7,84.6,3.6,989.55,10.9,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 03:30:00,2022-01-20 03:00:00,2022-01-20 04:00:00,249.0,404.0,90.9,19.57,110.5,,1.95,,9.8,1.35,7.93,90.8,0.32,167.15,3.42,989.1,10.85,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 04:30:00,2022-01-20 04:00:00,2022-01-20 05:00:00,235.0,364.0,67.0,17.2,84.2,,1.38,,8.05,1.3,6.67,90.8,1.0,192.1,3.38,988.23,10.68,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 05:30:00,2022-01-20 05:00:00,2022-01-20 06:00:00,204.0,304.0,15.3,19.33,34.58,,0.78,,6.0,0.7,3.28,90.8,0.6,183.38,3.45,988.33,11.0,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 06:30:00,2022-01-20 06:00:00,2022-01-20 07:00:00,177.0,328.0,5.22,19.2,24.4,,0.53,,5.85,0.53,2.52,90.9,0.8,165.38,3.48,988.82,11.1,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 07:30:00,2022-01-20 07:00:00,2022-01-20 08:00:00,155.0,318.0,4.95,16.9,21.88,,0.5,,6.0,0.43,2.38,90.9,1.12,184.3,5.85,989.5,11.03,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 08:30:00,2022-01-20 08:00:00,2022-01-20 09:00:00,138.0,274.0,4.4,16.4,20.8,53.8,1.8,0.4,6.95,0.45,2.2,90.9,0.88,197.78,17.67,990.28,11.18,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 09:30:00,2022-01-20 09:00:00,2022-01-20 10:00:00,122.0,249.0,6.6,17.18,23.75,54.25,2.27,0.4,7.88,0.4,1.35,88.37,1.58,180.05,58.0,990.38,11.48,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 10:30:00,2022-01-20 10:00:00,2022-01-20 11:00:00,132.0,256.0,6.03,21.13,27.17,61.33,2.33,0.35,14.88,0.5,1.6,86.67,0.93,168.9,94.97,990.83,12.33,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 11:30:00,2022-01-20 11:00:00,2022-01-20 12:00:00,180.0,309.0,3.92,20.57,24.48,72.8,2.33,0.3,25.7,0.5,1.42,74.32,0.57,197.0,194.62,990.57,15.07,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 12:30:00,2022-01-20 12:00:00,2022-01-20 13:00:00,245.0,,4.67,20.98,25.62,76.5,2.75,0.27,39.2,0.5,1.62,64.15,0.55,203.18,229.8,989.38,17.4,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 13:30:00,2022-01-20 13:00:00,2022-01-20 14:00:00,251.0,326.0,4.0,19.65,23.6,81.18,2.77,0.2,50.75,0.53,1.55,61.1,1.05,194.82,258.02,988.08,18.3,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 14:30:00,2022-01-20 14:00:00,2022-01-20 15:00:00,244.0,321.0,3.8,21.6,25.43,90.65,1.93,1.3,65.55,0.5,1.88,61.1,0.47,256.75,188.5,987.28,18.95,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 15:30:00,2022-01-20 15:00:00,2022-01-20 16:00:00,241.0,328.0,2.73,21.25,23.93,82.47,2.25,1.3,63.72,0.45,1.75,61.65,0.8,250.28,110.35,986.77,18.9,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 16:30:00,2022-01-20 16:00:00,2022-01-20 17:00:00,238.0,324.0,3.47,27.92,31.38,89.55,2.58,1.58,45.85,0.5,2.88,69.3,0.57,15.95,41.62,986.83,17.0,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 17:30:00,2022-01-20 17:00:00,2022-01-20 18:00:00,339.0,476.0,4.38,24.8,29.18,80.88,2.1,1.25,32.92,0.7,5.12,75.6,0.82,140.5,15.95,987.08,14.68,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 18:30:00,2022-01-20 18:00:00,2022-01-20 19:00:00,221.0,323.0,4.65,26.68,31.32,69.7,2.7,1.15,18.05,0.47,1.95,82.05,0.88,127.65,3.55,987.52,12.82,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 19:30:00,2022-01-20 19:00:00,2022-01-20 20:00:00,204.0,299.0,4.88,26.52,31.4,80.17,2.3,1.25,12.22,0.62,2.23,87.1,0.95,106.38,3.5,987.97,11.75,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 20:30:00,2022-01-20 20:00:00,2022-01-20 21:00:00,201.0,300.0,6.5,26.03,32.55,80.2,1.87,1.38,7.85,0.7,2.35,86.92,0.88,144.97,3.5,988.53,10.95,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 21:30:00,2022-01-20 21:00:00,2022-01-20 22:00:00,207.0,311.0,8.0,25.85,33.85,79.97,1.9,1.45,7.15,0.77,2.6,86.4,0.78,129.78,3.45,989.1,10.38,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 22:30:00,2022-01-20 22:00:00,2022-01-20 23:00:00,204.0,306.0,10.53,17.8,28.27,74.55,1.75,1.4,6.77,0.73,2.53,88.27,0.42,239.62,3.2,989.15,9.22,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-20 23:30:00,2022-01-20 23:00:00,2022-01-21 00:00:00,200.0,274.0,17.73,14.48,32.25,55.62,2.3,1.42,6.18,0.7,2.35,90.7,0.5,172.65,3.42,989.08,8.5,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 00:30:00,2022-01-21 00:00:00,2022-01-21 01:00:00,145.0,182.0,18.95,13.07,32.0,51.77,2.52,1.4,5.58,0.68,2.12,90.7,0.3,252.23,3.22,988.8,7.72,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 01:30:00,2022-01-21 01:00:00,2022-01-21 02:00:00,,,16.65,13.1,29.7,55.17,2.43,1.32,4.8,0.6,1.95,90.7,0.57,303.93,3.12,988.77,8.7,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 02:30:00,2022-01-21 02:00:00,2022-01-21 03:00:00,118.0,132.0,15.8,20.1,35.9,54.0,1.2,1.2,4.78,0.58,1.9,90.78,0.6,337.32,3.12,988.62,9.28,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 03:30:00,2022-01-21 03:00:00,2022-01-21 04:00:00,122.0,130.0,15.65,19.93,35.5,56.72,1.02,1.2,4.62,0.68,1.98,90.8,0.43,281.05,3.15,988.4,9.8,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 04:30:00,2022-01-21 04:00:00,2022-01-21 05:00:00,129.0,135.0,17.2,18.85,36.1,63.23,0.93,1.2,5.02,0.7,2.07,90.8,0.28,295.65,3.17,988.28,10.25,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 05:30:00,2022-01-21 05:00:00,2022-01-21 06:00:00,139.0,166.0,21.48,21.27,42.72,69.52,1.18,1.25,7.5,0.75,2.45,90.8,0.43,205.77,3.28,988.58,10.6,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 06:30:00,2022-01-21 06:00:00,2022-01-21 07:00:00,166.0,254.0,21.33,27.32,48.65,75.55,1.38,1.2,6.83,0.8,3.3,90.8,0.5,175.67,3.33,989.2,10.67,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 07:30:00,2022-01-21 07:00:00,2022-01-21 08:00:00,155.0,278.0,8.33,22.55,30.88,74.9,1.73,0.85,5.75,0.68,2.75,90.85,0.47,203.7,5.35,989.92,10.77,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 08:30:00,2022-01-21 08:00:00,2022-01-21 09:00:00,125.0,223.0,4.45,18.15,22.6,65.67,2.33,0.62,9.77,0.5,1.62,89.78,0.43,194.43,21.48,990.65,10.9,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 09:30:00,2022-01-21 09:00:00,2022-01-21 10:00:00,107.0,201.0,4.4,14.8,19.2,66.3,2.4,0.38,17.68,0.43,1.18,86.38,0.83,242.5,63.33,991.55,11.57,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 10:30:00,2022-01-21 10:00:00,2022-01-21 11:00:00,101.0,206.0,3.45,12.35,15.75,68.3,2.45,0.27,23.07,0.4,0.95,78.97,0.95,252.08,106.38,991.8,12.85,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 11:30:00,2022-01-21 11:00:00,2022-01-21 12:00:00,143.0,202.0,3.75,13.88,17.6,72.88,2.1,0.23,23.88,0.4,0.9,71.5,0.75,245.22,165.83,991.5,14.12,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 12:30:00,2022-01-21 12:00:00,2022-01-21 13:00:00,158.0,196.0,3.2,14.32,17.55,76.67,2.12,0.2,30.7,0.4,0.78,64.62,0.7,218.73,242.78,990.5,16.15,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 13:30:00,2022-01-21 13:00:00,2022-01-21 14:00:00,156.0,189.0,2.68,14.38,17.08,78.25,2.27,0.2,39.67,0.38,0.8,60.23,0.7,319.4,300.25,989.38,17.4,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 14:30:00,2022-01-21 14:00:00,2022-01-21 15:00:00,156.0,186.0,2.53,15.52,18.08,81.9,2.15,1.0,54.3,0.4,0.88,60.83,0.55,195.73,203.38,988.35,18.68,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 15:30:00,2022-01-21 15:00:00,2022-01-21 16:00:00,171.0,216.0,1.67,14.43,16.1,76.78,2.67,1.08,55.48,0.4,0.9,65.35,1.05,288.77,118.88,987.73,17.82,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 16:30:00,2022-01-21 16:00:00,2022-01-21 17:00:00,163.0,223.0,3.78,13.12,16.88,70.55,2.9,1.1,46.48,0.4,1.18,70.88,0.8,291.92,55.98,987.17,16.27,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 17:30:00,2022-01-21 17:00:00,2022-01-21 18:00:00,173.25,219.0,3.6,13.52,17.12,68.65,2.98,1.1,30.33,0.4,1.32,79.38,0.85,288.15,14.05,987.27,13.85,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 18:30:00,2022-01-21 18:00:00,2022-01-21 19:00:00,171.0,221.0,3.38,13.8,17.18,70.07,2.93,1.1,20.02,0.4,1.08,86.7,0.67,324.23,3.0,987.62,11.85,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 19:30:00,2022-01-21 19:00:00,2022-01-21 20:00:00,158.75,210.0,3.98,15.8,19.75,76.03,2.17,1.1,11.12,0.47,1.23,86.78,0.8,194.85,3.12,987.75,10.98,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 20:30:00,2022-01-21 20:00:00,2022-01-21 21:00:00,151.25,193.0,6.2,15.55,21.72,76.55,1.65,1.25,7.53,0.5,1.25,86.42,0.6,89.8,3.45,988.35,11.15,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 21:30:00,2022-01-21 21:00:00,2022-01-21 22:00:00,158.0,211.0,14.65,16.05,30.67,70.0,1.68,1.35,5.38,0.53,1.38,86.35,0.47,195.28,3.23,988.4,11.18,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 22:30:00,2022-01-21 22:00:00,2022-01-21 23:00:00,152.0,196.0,16.48,16.53,33.02,69.17,1.85,1.33,5.58,0.43,1.48,86.65,0.82,100.78,3.45,988.05,11.2,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-21 23:30:00,2022-01-21 23:00:00,2022-01-22 00:00:00,155.0,204.0,19.43,21.73,41.15,68.4,2.42,1.65,7.07,0.58,1.65,89.23,1.77,147.1,3.33,987.43,11.95,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 00:30:00,2022-01-22 00:00:00,2022-01-22 01:00:00,211.0,323.0,12.8,26.43,39.25,76.12,3.1,1.62,7.82,0.65,2.08,87.02,1.3,107.78,3.48,986.65,12.8,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 01:30:00,2022-01-22 01:00:00,2022-01-22 02:00:00,195.0,302.0,4.53,20.8,25.35,82.08,2.8,1.28,13.3,0.57,1.22,87.3,1.82,148.3,3.38,986.35,13.05,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 02:30:00,2022-01-22 02:00:00,2022-01-22 03:00:00,168.0,262.0,0.8,12.1,13.0,71.8,1.8,1.0,16.1,0.53,0.65,87.03,1.57,145.98,3.45,985.7,12.73,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 03:30:00,2022-01-22 03:00:00,2022-01-22 04:00:00,155.0,233.0,4.25,14.77,19.05,71.85,1.25,1.0,17.45,0.55,0.67,87.2,1.95,173.25,3.35,985.2,12.45,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 04:30:00,2022-01-22 04:00:00,2022-01-22 05:00:00,149.0,217.0,2.0,11.3,13.3,72.38,1.27,0.9,23.08,0.57,0.62,87.58,2.23,167.95,3.35,984.83,12.45,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 05:30:00,2022-01-22 05:00:00,2022-01-22 06:00:00,143.0,195.0,2.92,9.2,12.12,66.6,1.08,0.7,28.22,0.47,0.53,87.32,2.38,172.68,3.38,984.52,12.3,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 06:30:00,2022-01-22 06:00:00,2022-01-22 07:00:00,124.0,164.0,2.75,10.38,13.1,65.62,1.15,0.57,30.3,0.38,0.47,87.38,2.07,159.82,3.43,984.73,12.23,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 07:30:00,2022-01-22 07:00:00,2022-01-22 08:00:00,113.0,134.0,2.8,9.0,11.82,69.15,1.73,0.6,32.23,0.32,0.33,87.25,1.95,149.6,5.05,985.15,12.18,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 08:30:00,2022-01-22 08:00:00,2022-01-22 09:00:00,108.0,135.0,2.33,9.6,11.92,59.9,1.95,0.62,30.15,0.33,0.38,87.1,2.05,151.9,7.78,985.28,11.9,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 09:30:00,2022-01-22 09:00:00,2022-01-22 10:00:00,110.0,143.0,2.05,10.1,12.12,60.45,1.85,0.53,26.38,0.35,0.38,87.15,1.75,173.5,17.3,985.6,11.95,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 10:30:00,2022-01-22 10:00:00,2022-01-22 11:00:00,103.0,136.0,2.75,10.15,12.93,56.4,1.78,0.38,24.72,0.3,0.45,87.47,1.85,178.78,19.52,986.07,11.88,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 11:30:00,2022-01-22 11:00:00,2022-01-22 12:00:00,77.0,95.0,3.72,13.1,16.82,54.03,1.1,0.23,23.57,0.22,0.47,88.32,1.75,142.15,44.72,985.42,12.0,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 12:30:00,2022-01-22 12:00:00,2022-01-22 13:00:00,72.0,85.0,3.3,12.07,15.38,55.25,1.0,0.3,25.38,0.3,0.53,86.8,2.5,155.1,100.45,984.17,12.98,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 13:30:00,2022-01-22 13:00:00,2022-01-22 14:00:00,78.0,88.0,3.83,11.3,15.12,55.05,1.13,0.3,29.5,0.25,0.68,81.17,2.75,154.93,77.72,982.85,14.05,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 14:30:00,2022-01-22 14:00:00,2022-01-22 15:00:00,84.0,97.0,4.08,10.12,14.22,55.2,1.6,0.8,28.77,0.3,0.7,86.92,2.55,156.9,41.03,981.97,13.43,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 15:30:00,2022-01-22 15:00:00,2022-01-22 16:00:00,86.0,101.0,3.17,10.67,12.93,53.02,2.35,0.85,28.8,0.22,0.6,82.08,2.8,168.9,54.3,981.78,14.62,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 16:30:00,2022-01-22 16:00:00,2022-01-22 17:00:00,90.0,111.0,2.3,9.93,12.2,47.6,2.95,0.9,29.95,0.25,0.82,80.28,2.92,167.93,16.6,981.72,14.78,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 17:30:00,2022-01-22 17:00:00,2022-01-22 18:00:00,92.0,110.0,2.73,10.65,13.38,51.42,2.88,0.8,32.0,0.2,0.7,80.57,3.0,165.8,7.68,981.9,14.67,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 18:30:00,2022-01-22 18:00:00,2022-01-22 19:00:00,106.0,130.0,3.1,12.2,15.28,56.77,2.77,0.88,30.23,0.2,0.85,82.38,2.85,165.48,3.45,982.2,14.4,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 19:30:00,2022-01-22 19:00:00,2022-01-22 20:00:00,121.0,140.0,3.95,12.05,16.0,58.98,2.63,0.82,29.65,0.28,0.85,86.17,2.08,164.82,3.45,983.33,14.03,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 20:30:00,2022-01-22 20:00:00,2022-01-22 21:00:00,121.0,139.0,3.47,10.75,13.3,59.65,1.9,0.8,28.15,0.27,0.55,89.53,1.3,149.22,3.5,984.25,13.45,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 21:30:00,2022-01-22 21:00:00,2022-01-22 22:00:00,107.0,121.0,1.68,9.4,11.08,56.13,1.77,0.7,29.42,0.22,0.65,88.95,2.45,164.5,3.48,985.05,13.25,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 22:30:00,2022-01-22 22:00:00,2022-01-22 23:00:00,88.0,96.0,2.2,8.68,10.9,51.88,1.73,0.58,29.55,0.2,0.27,88.5,2.9,155.62,3.48,985.05,12.75,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-22 23:30:00,2022-01-22 23:00:00,2022-01-23 00:00:00,61.0,66.0,2.17,13.9,16.05,51.4,2.0,0.7,18.25,0.23,0.4,88.08,2.65,153.57,3.45,984.78,12.4,0.0,0.0,28.570173,76.933762
