station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"NSIT Dwarka, Delhi - CPCB",2022-01-16 20:30:00,2022-01-16 20:00:00,2022-01-16 21:00:00,81.08,245.62,12.6,34.96,28.68,64.38,7.99,1.21,6.85,5.62,16.43,89.57,0.4,53.19,5.3,,10.59,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 21:30:00,2022-01-16 21:00:00,2022-01-16 22:00:00,110.2,297.52,13.39,36.2,29.96,67.95,11.59,1.07,7.9,5.13,13.05,89.15,0.27,51.8,5.03,,10.62,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 22:30:00,2022-01-16 22:00:00,2022-01-16 23:00:00,106.25,309.4,22.89,33.93,36.36,72.26,7.61,1.22,8.49,5.49,10.44,91.62,0.4,53.69,4.97,,10.36,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 23:30:00,2022-01-16 23:00:00,2022-01-17 00:00:00,129.4,309.2,20.46,32.55,33.68,67.19,8.19,1.01,7.38,5.71,8.86,93.6,0.24,68.09,4.65,,9.94,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 00:30:00,2022-01-17 00:00:00,2022-01-17 01:00:00,141.62,350.17,10.14,28.45,23.25,56.43,6.18,0.74,7.33,4.43,6.0,95.98,0.24,65.23,5.47,,9.41,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 01:30:00,2022-01-17 01:00:00,2022-01-17 02:00:00,83.15,339.62,12.48,26.54,24.1,59.42,4.72,0.72,7.79,4.62,5.98,97.45,0.06,169.29,4.72,,9.39,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 02:30:00,2022-01-17 02:00:00,2022-01-17 03:00:00,109.82,318.35,18.12,23.08,26.78,59.64,5.75,0.74,7.84,4.62,6.47,98.2,0.27,177.0,5.3,,9.17,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 03:30:00,2022-01-17 03:00:00,2022-01-17 04:00:00,111.15,305.7,12.67,28.44,25.27,56.31,4.4,0.53,6.96,3.82,5.85,98.2,0.88,199.87,5.35,,9.51,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 04:30:00,2022-01-17 04:00:00,2022-01-17 05:00:00,94.97,269.35,5.39,26.31,18.31,48.75,5.5,0.48,8.74,2.55,3.7,98.2,0.91,194.58,5.5,,9.08,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 05:30:00,2022-01-17 05:00:00,2022-01-17 06:00:00,56.05,219.6,4.29,26.24,17.39,49.43,2.88,0.43,12.85,2.19,3.32,98.2,0.49,205.0,5.28,,9.19,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 06:30:00,2022-01-17 06:00:00,2022-01-17 07:00:00,73.62,224.67,5.04,24.78,17.21,49.41,3.86,0.37,15.87,2.26,3.21,98.15,0.53,202.63,4.95,,9.15,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 07:30:00,2022-01-17 07:00:00,2022-01-17 08:00:00,45.77,212.78,4.2,26.86,17.64,49.44,2.33,0.36,14.7,2.2,3.19,93.83,0.64,178.09,9.18,,9.33,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 08:30:00,2022-01-17 08:00:00,2022-01-17 09:00:00,35.75,202.03,5.29,32.58,21.45,45.58,4.89,0.52,12.98,2.24,3.22,89.72,0.7,195.07,34.6,,9.66,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 09:30:00,2022-01-17 09:00:00,2022-01-17 10:00:00,53.75,210.4,6.0,32.47,22.06,48.17,,0.65,16.35,2.24,3.11,88.72,0.67,202.67,49.35,,9.96,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 10:30:00,2022-01-17 10:00:00,2022-01-17 11:00:00,99.13,212.4,4.93,33.19,21.57,51.37,7.07,0.53,15.22,2.45,3.59,87.22,0.34,235.97,68.15,,10.45,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 11:30:00,2022-01-17 11:00:00,2022-01-17 12:00:00,51.23,209.57,6.48,32.98,22.72,47.01,5.83,0.66,17.11,2.5,3.73,79.88,0.68,185.43,219.67,,11.55,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 12:30:00,2022-01-17 12:00:00,2022-01-17 13:00:00,60.55,239.83,6.41,38.0,25.34,55.59,10.17,0.59,22.23,2.54,4.21,72.1,0.77,179.33,306.65,,13.2,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 13:30:00,2022-01-17 13:00:00,2022-01-17 14:00:00,80.3,249.2,4.94,40.97,25.75,54.87,12.11,0.7,31.0,2.69,4.53,69.03,0.6,278.93,183.03,,14.03,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 14:30:00,2022-01-17 14:00:00,2022-01-17 15:00:00,49.58,254.77,3.34,42.19,25.09,57.56,9.39,0.71,39.6,2.77,5.43,66.2,0.48,275.14,212.5,,14.95,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 15:30:00,2022-01-17 15:00:00,2022-01-17 16:00:00,33.18,280.7,3.18,43.3,25.41,61.51,11.57,0.52,43.26,2.68,5.0,64.33,0.44,220.41,129.97,,15.39,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 16:30:00,2022-01-17 16:00:00,2022-01-17 17:00:00,26.15,282.4,3.5,45.59,27.04,57.53,6.26,0.59,25.75,2.63,4.95,73.8,0.5,304.36,55.5,,14.4,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 17:30:00,2022-01-17 17:00:00,2022-01-17 18:00:00,44.23,284.9,4.42,39.98,24.75,57.05,3.57,0.74,17.38,2.83,6.42,85.02,0.48,322.67,14.85,,12.62,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 18:30:00,2022-01-17 18:00:00,2022-01-17 19:00:00,53.08,286.62,9.32,40.59,29.03,53.81,4.93,1.02,7.71,3.03,6.02,92.42,0.18,299.66,3.67,,11.44,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 19:30:00,2022-01-17 19:00:00,2022-01-17 20:00:00,82.1,294.42,13.41,39.95,31.97,49.37,,2.03,5.41,3.94,9.12,95.38,0.2,284.58,4.58,,10.99,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 20:30:00,2022-01-17 20:00:00,2022-01-17 21:00:00,80.73,297.6,29.97,35.14,42.67,68.89,9.99,0.93,5.21,4.17,10.18,97.85,0.42,209.41,5.77,,10.75,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 21:30:00,2022-01-17 21:00:00,2022-01-17 22:00:00,90.88,335.93,13.41,33.83,28.73,64.75,15.93,0.35,6.89,3.42,5.83,97.38,0.29,214.62,4.33,,10.62,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 22:30:00,2022-01-17 22:00:00,2022-01-17 23:00:00,47.25,306.27,11.16,28.96,24.33,62.86,6.85,0.66,7.47,2.62,4.12,98.12,0.11,239.53,4.0,,9.96,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 23:30:00,2022-01-17 23:00:00,2022-01-18 00:00:00,67.5,267.0,19.0,26.9,29.51,61.66,6.56,0.44,9.14,2.95,4.84,98.2,0.15,309.69,6.47,,10.12,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 00:30:00,2022-01-18 00:00:00,2022-01-18 01:00:00,49.73,283.7,6.72,30.51,21.6,54.1,6.49,0.63,13.93,2.74,5.32,96.15,0.37,172.42,4.73,,10.63,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 01:30:00,2022-01-18 01:00:00,2022-01-18 02:00:00,61.3,277.6,5.33,34.51,22.62,58.35,6.19,0.61,14.28,2.79,11.8,91.15,0.38,176.85,5.08,,10.82,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 02:30:00,2022-01-18 02:00:00,2022-01-18 03:00:00,61.85,276.35,5.11,32.83,21.55,56.5,5.46,0.52,16.74,2.82,12.63,89.85,0.56,96.51,5.08,,10.86,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 03:30:00,2022-01-18 03:00:00,2022-01-18 04:00:00,46.78,296.3,5.23,31.89,21.14,53.09,4.09,0.37,16.08,2.83,8.52,92.05,0.38,349.47,4.92,,10.52,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 04:30:00,2022-01-18 04:00:00,2022-01-18 05:00:00,66.82,294.48,3.74,27.97,17.86,49.88,5.15,0.68,19.69,2.76,6.29,88.85,0.33,154.57,4.9,,10.42,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 05:30:00,2022-01-18 05:00:00,2022-01-18 06:00:00,73.27,286.88,3.2,29.32,18.16,51.78,4.08,0.68,18.99,2.87,7.62,87.7,0.44,300.19,4.85,,10.21,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 06:30:00,2022-01-18 06:00:00,2022-01-18 07:00:00,69.38,311.73,4.65,29.86,19.61,52.4,6.39,0.48,16.65,2.79,8.38,87.65,0.42,298.04,4.7,,9.9,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 07:30:00,2022-01-18 07:00:00,2022-01-18 08:00:00,54.5,287.3,4.58,31.75,20.5,46.82,4.44,0.51,16.03,2.66,8.13,86.88,0.62,305.6,9.38,,9.77,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 08:30:00,2022-01-18 08:00:00,2022-01-18 09:00:00,87.05,293.55,3.78,28.65,18.04,27.3,2.17,1.85,14.82,2.57,6.46,85.65,0.64,299.76,29.8,,9.82,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 09:30:00,2022-01-18 09:00:00,2022-01-18 10:00:00,70.53,313.72,7.43,33.32,23.67,40.77,1.17,2.06,14.57,2.79,4.38,83.35,0.71,311.41,69.65,,10.22,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 10:30:00,2022-01-18 10:00:00,2022-01-18 11:00:00,76.98,317.3,5.64,29.21,20.05,42.77,8.43,0.69,17.13,3.11,4.2,80.2,0.79,343.12,109.75,,10.71,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 11:30:00,2022-01-18 11:00:00,2022-01-18 12:00:00,98.38,315.73,7.53,32.66,23.39,47.39,10.54,0.32,13.88,3.06,6.8,77.35,0.69,318.73,162.05,,11.48,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 12:30:00,2022-01-18 12:00:00,2022-01-18 13:00:00,127.52,359.17,6.12,33.24,22.57,57.72,13.87,0.54,13.65,3.27,9.01,73.05,0.94,252.81,302.02,,12.59,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 13:30:00,2022-01-18 13:00:00,2022-01-18 14:00:00,97.3,349.2,7.73,28.09,21.13,52.08,17.75,0.21,13.77,3.18,8.26,70.1,0.96,331.2,328.57,,13.35,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 14:30:00,2022-01-18 14:00:00,2022-01-18 15:00:00,60.15,310.88,3.06,26.38,16.39,53.42,9.64,0.75,17.01,2.88,8.07,69.65,0.96,320.0,269.2,,13.87,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 15:30:00,2022-01-18 15:00:00,2022-01-18 16:00:00,37.7,303.48,3.49,27.97,17.67,51.41,8.94,0.58,20.06,2.67,5.92,71.33,1.06,316.34,168.6,,13.54,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 16:30:00,2022-01-18 16:00:00,2022-01-18 17:00:00,37.52,291.65,4.52,30.5,19.8,53.63,5.76,0.62,21.45,2.55,6.07,74.75,0.89,306.51,67.1,,13.25,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 17:30:00,2022-01-18 17:00:00,2022-01-18 18:00:00,42.95,272.4,4.69,30.08,19.73,48.77,0.74,1.01,16.24,2.64,6.26,81.78,0.71,248.27,13.92,,11.95,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 18:30:00,2022-01-18 18:00:00,2022-01-18 19:00:00,25.55,272.35,6.65,33.05,22.89,53.62,5.7,0.79,11.83,2.76,5.68,87.0,0.58,341.76,3.5,,10.98,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 19:30:00,2022-01-18 19:00:00,2022-01-18 20:00:00,38.9,257.4,14.99,34.34,30.26,61.58,4.9,1.06,9.85,3.51,8.01,91.23,0.29,287.69,4.17,,10.47,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 20:30:00,2022-01-18 20:00:00,2022-01-18 21:00:00,75.2,262.83,17.78,32.76,31.64,64.36,9.17,1.02,6.95,4.24,10.12,94.95,0.41,304.07,4.95,,10.05,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 21:30:00,2022-01-18 21:00:00,2022-01-18 22:00:00,124.4,270.38,8.86,32.33,24.28,65.83,13.42,0.77,9.66,3.72,5.31,95.2,0.34,278.86,4.53,,9.85,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 22:30:00,2022-01-18 22:00:00,2022-01-18 23:00:00,92.97,262.23,12.27,24.83,23.02,63.52,7.49,0.82,9.89,3.2,4.06,97.7,0.11,172.76,4.08,,8.74,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 23:30:00,2022-01-18 23:00:00,2022-01-19 00:00:00,77.9,235.6,28.85,21.07,34.28,68.73,6.59,0.71,8.78,3.1,4.19,98.2,0.24,205.94,5.1,,8.64,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 00:30:00,2022-01-19 00:00:00,2022-01-19 01:00:00,89.42,237.88,10.03,21.86,19.65,49.88,9.01,0.75,7.6,2.74,3.5,98.2,0.14,172.02,5.5,,8.38,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 01:30:00,2022-01-19 01:00:00,2022-01-19 02:00:00,68.85,229.88,10.9,21.57,20.2,57.19,8.07,0.74,7.5,2.5,3.12,98.2,0.13,233.78,6.15,,9.1,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 02:30:00,2022-01-19 02:00:00,2022-01-19 03:00:00,96.97,222.88,7.6,26.96,20.42,56.58,7.11,0.72,9.78,2.67,3.52,98.2,0.49,351.94,5.65,,9.85,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 03:30:00,2022-01-19 03:00:00,2022-01-19 04:00:00,77.38,247.2,3.77,27.13,17.44,55.79,5.45,0.77,14.25,2.83,4.7,96.33,0.71,262.88,5.65,,10.11,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 04:30:00,2022-01-19 04:00:00,2022-01-19 05:00:00,93.6,252.4,4.16,26.09,17.2,52.96,6.04,0.73,19.49,2.86,4.0,93.17,0.72,343.62,5.2,,10.27,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 05:30:00,2022-01-19 05:00:00,2022-01-19 06:00:00,91.12,252.88,3.31,26.57,16.71,55.01,4.92,0.72,21.16,2.78,3.73,92.72,0.78,349.53,5.2,,10.35,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 06:30:00,2022-01-19 06:00:00,2022-01-19 07:00:00,97.75,274.8,3.63,26.67,17.09,55.32,6.29,0.42,20.99,2.73,3.44,93.85,0.62,263.55,5.2,,10.35,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 07:30:00,2022-01-19 07:00:00,2022-01-19 08:00:00,74.88,273.38,4.89,26.0,17.74,52.5,4.81,0.39,19.58,2.68,3.26,94.3,0.85,90.5,8.35,,10.36,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 08:30:00,2022-01-19 08:00:00,2022-01-19 09:00:00,101.58,266.7,1.75,28.29,15.93,27.12,1.02,1.61,14.67,2.62,3.2,93.38,0.6,182.51,25.12,,10.65,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 09:30:00,2022-01-19 09:00:00,2022-01-19 10:00:00,133.9,268.55,4.04,25.82,16.97,31.82,0.74,2.19,19.84,2.53,3.08,88.9,0.47,144.83,56.42,,11.07,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 10:30:00,2022-01-19 10:00:00,2022-01-19 11:00:00,102.02,250.45,4.84,24.7,17.01,43.8,8.11,0.48,20.8,2.55,3.08,84.4,0.58,13.89,95.22,,11.67,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 11:30:00,2022-01-19 11:00:00,2022-01-19 12:00:00,77.65,236.38,5.08,24.79,17.25,55.31,12.65,0.31,20.99,2.54,3.64,77.35,0.51,222.69,273.18,,13.1,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 12:30:00,2022-01-19 12:00:00,2022-01-19 13:00:00,204.28,265.22,4.64,29.87,19.6,57.36,9.43,0.53,15.79,2.82,5.03,73.32,0.71,319.83,331.1,,14.14,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 13:30:00,2022-01-19 13:00:00,2022-01-19 14:00:00,188.3,275.33,3.16,31.44,19.23,60.02,10.7,0.57,22.8,2.93,7.28,69.18,0.63,313.95,315.5,,15.31,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 14:30:00,2022-01-19 14:00:00,2022-01-19 15:00:00,226.05,284.12,2.29,29.54,17.43,65.63,11.56,0.69,31.72,2.9,10.01,70.77,0.52,297.56,146.83,,15.4,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 15:30:00,2022-01-19 15:00:00,2022-01-19 16:00:00,206.3,288.1,2.76,30.03,18.1,69.11,15.34,0.4,30.2,2.73,8.07,68.52,0.5,194.83,169.0,,16.14,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 16:30:00,2022-01-19 16:00:00,2022-01-19 17:00:00,239.45,282.75,3.8,27.26,17.54,63.15,8.0,0.64,37.36,2.79,7.79,70.0,0.45,176.36,53.52,,15.77,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 17:30:00,2022-01-19 17:00:00,2022-01-19 18:00:00,223.28,263.38,4.11,38.64,23.84,72.09,7.89,0.59,23.59,2.79,8.87,77.55,0.21,285.29,15.07,,14.44,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 18:30:00,2022-01-19 18:00:00,2022-01-19 19:00:00,212.15,290.7,3.01,34.55,20.75,64.29,5.61,1.33,12.97,3.29,13.15,88.05,0.09,84.71,2.55,,12.77,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 19:30:00,2022-01-19 19:00:00,2022-01-19 20:00:00,228.22,291.35,14.65,33.38,29.48,74.08,3.9,1.9,7.05,4.45,17.96,95.62,0.09,158.78,4.27,,11.69,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 20:30:00,2022-01-19 20:00:00,2022-01-19 21:00:00,242.48,306.4,22.36,31.05,34.41,80.58,9.72,1.48,6.93,5.92,24.2,98.18,0.14,86.41,5.58,,11.73,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 21:30:00,2022-01-19 21:00:00,2022-01-19 22:00:00,263.33,339.5,41.04,33.05,50.41,102.44,17.06,1.67,7.42,8.38,32.88,95.62,0.19,78.89,5.12,,12.26,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 22:30:00,2022-01-19 22:00:00,2022-01-19 23:00:00,267.88,336.98,53.52,30.14,58.84,101.86,12.96,1.47,7.47,10.32,32.01,97.05,0.12,69.79,4.83,,11.83,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-19 23:30:00,2022-01-19 23:00:00,2022-01-20 00:00:00,265.9,326.7,43.07,26.94,48.79,92.55,13.51,1.22,7.08,10.37,29.12,97.03,0.06,96.82,5.17,,11.55,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 00:30:00,2022-01-20 00:00:00,2022-01-20 01:00:00,292.45,379.85,52.62,26.9,56.4,95.64,10.28,1.38,7.7,8.97,21.16,97.55,0.22,116.76,5.88,,11.93,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 01:30:00,2022-01-20 01:00:00,2022-01-20 02:00:00,305.73,395.27,56.31,37.14,64.81,105.98,11.71,1.32,9.57,8.02,20.41,96.7,0.29,135.63,5.25,,12.36,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 02:30:00,2022-01-20 02:00:00,2022-01-20 03:00:00,345.08,423.57,62.14,31.42,66.43,102.85,7.58,1.09,9.93,5.86,16.77,98.2,0.16,131.84,5.12,,12.0,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 03:30:00,2022-01-20 03:00:00,2022-01-20 04:00:00,304.97,443.53,41.49,27.24,47.67,87.34,5.67,0.91,8.49,5.0,13.41,98.2,0.3,171.27,5.05,,11.86,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 04:30:00,2022-01-20 04:00:00,2022-01-20 05:00:00,327.07,415.77,27.43,29.97,37.89,76.29,7.58,0.95,8.37,4.22,9.9,98.2,0.52,179.28,4.9,,11.79,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 05:30:00,2022-01-20 05:00:00,2022-01-20 06:00:00,288.8,375.13,18.65,30.15,30.96,75.76,5.85,0.85,5.42,3.73,8.35,98.2,0.35,140.41,5.05,,11.62,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 06:30:00,2022-01-20 06:00:00,2022-01-20 07:00:00,256.08,384.6,9.9,31.34,24.59,71.31,7.32,0.73,4.71,3.45,8.51,98.2,0.52,160.62,5.03,,11.35,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 07:30:00,2022-01-20 07:00:00,2022-01-20 08:00:00,246.82,348.93,7.15,34.18,23.79,49.83,1.6,1.09,6.64,3.22,7.47,98.2,1.09,174.56,8.35,,11.08,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 08:30:00,2022-01-20 08:00:00,2022-01-20 09:00:00,289.1,321.5,8.79,34.76,25.52,49.02,10.42,1.18,5.37,3.13,7.65,98.2,0.69,159.27,19.93,,11.01,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 09:30:00,2022-01-20 09:00:00,2022-01-20 10:00:00,213.0,317.95,7.05,35.6,24.57,59.46,14.16,1.17,7.87,3.1,7.89,98.2,1.0,137.68,47.9,,11.26,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 10:30:00,2022-01-20 10:00:00,2022-01-20 11:00:00,173.98,297.0,7.72,39.22,27.04,65.03,9.21,0.91,9.98,3.27,6.67,96.25,0.89,135.42,135.68,,12.27,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 11:30:00,2022-01-20 11:00:00,2022-01-20 12:00:00,204.5,300.33,7.36,46.25,30.49,69.69,10.54,0.38,16.89,3.33,6.34,84.1,0.73,138.05,244.62,,14.14,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 12:30:00,2022-01-20 12:00:00,2022-01-20 13:00:00,308.12,309.18,4.11,44.27,26.83,73.6,14.99,0.57,25.45,3.48,7.18,72.5,0.57,136.7,313.98,,16.26,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 13:30:00,2022-01-20 13:00:00,2022-01-20 14:00:00,,,3.76,38.52,23.45,86.0,27.73,,25.85,3.47,7.56,65.55,0.72,122.38,279.1,,17.55,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 14:30:00,2022-01-20 14:00:00,2022-01-20 15:00:00,,,4.06,51.04,30.15,86.46,4.22,0.93,29.42,3.84,9.33,64.45,0.62,69.49,175.03,,18.28,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 15:30:00,2022-01-20 15:00:00,2022-01-20 16:00:00,328.8,407.57,2.49,41.44,23.71,63.29,0.74,1.94,43.89,4.06,10.54,64.2,0.88,113.91,85.15,,17.51,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 16:30:00,2022-01-20 16:00:00,2022-01-20 17:00:00,288.75,357.52,1.96,36.78,20.89,60.25,3.47,0.75,40.22,2.94,5.86,63.9,0.73,142.61,56.1,,17.07,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 17:30:00,2022-01-20 17:00:00,2022-01-20 18:00:00,227.57,293.2,2.95,43.36,25.2,67.14,0.74,1.19,21.87,3.03,7.05,78.73,0.96,136.31,13.28,,15.28,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 18:30:00,2022-01-20 18:00:00,2022-01-20 19:00:00,221.5,323.48,3.95,47.78,28.57,73.66,4.62,1.0,9.59,3.95,9.19,86.1,0.29,134.69,2.9,,13.82,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 19:30:00,2022-01-20 19:00:00,2022-01-20 20:00:00,256.85,314.12,13.73,42.71,33.7,65.58,0.94,1.61,6.21,4.18,9.54,92.22,0.21,147.82,4.08,,12.8,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 20:30:00,2022-01-20 20:00:00,2022-01-20 21:00:00,269.72,325.1,26.1,39.56,41.92,72.47,9.01,1.14,5.24,4.75,10.32,96.1,0.28,129.12,4.62,,12.19,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-20 21:30:00,2022-01-20 21:00:00,2022-01-20 22:00:00,280.53,363.43,22.73,31.06,34.71,81.39,16.82,0.9,5.03,5.01,10.29,97.92,0.1,148.37,4.4,,11.13,,0.0,28.60909,77.0325413
