station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 09:30:00,2022-01-22 09:00:00,2022-01-22 10:00:00,122.75,144.5,4.8,19.78,24.05,74.6,5.05,0.8,18.3,0.92,0.8,86.85,1.0,151.22,10.2,985.97,11.75,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 10:30:00,2022-01-22 10:00:00,2022-01-22 11:00:00,113.75,133.5,9.75,33.05,42.67,68.62,5.42,1.1,7.53,0.95,0.85,86.45,0.6,124.55,13.88,986.35,11.88,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 11:30:00,2022-01-22 11:00:00,2022-01-22 12:00:00,108.25,142.5,7.57,31.3,38.83,69.93,5.97,1.12,9.28,0.95,1.1,86.72,0.45,103.2,15.72,986.3,11.97,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 12:30:00,2022-01-22 12:00:00,2022-01-22 13:00:00,112.5,144.25,9.4,26.82,33.75,70.22,6.1,1.05,8.78,0.9,0.92,86.72,0.57,57.5,35.08,985.1,12.23,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 13:30:00,2022-01-22 13:00:00,2022-01-22 14:00:00,114.75,137.75,7.55,23.48,31.02,71.58,6.0,1.0,15.25,0.9,2.05,81.28,0.93,87.78,43.88,983.9,12.75,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 14:30:00,2022-01-22 14:00:00,2022-01-22 15:00:00,117.0,148.25,4.38,22.9,27.28,73.88,6.1,0.95,17.45,0.8,4.65,77.53,1.12,90.78,40.12,983.02,13.05,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 15:30:00,2022-01-22 15:00:00,2022-01-22 16:00:00,117.25,159.0,3.15,20.05,23.2,73.3,6.38,0.9,16.52,0.8,3.73,78.83,0.7,87.58,16.55,982.77,12.93,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 16:30:00,2022-01-22 16:00:00,2022-01-22 17:00:00,121.75,151.5,3.67,23.3,26.98,71.42,5.4,0.9,13.33,0.93,3.75,78.7,0.92,92.6,24.53,982.52,13.08,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 17:30:00,2022-01-22 17:00:00,2022-01-22 18:00:00,133.0,170.5,3.83,22.23,26.05,70.03,5.22,0.9,11.88,0.92,3.15,78.8,0.78,76.4,7.33,982.85,13.0,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 18:30:00,2022-01-22 18:00:00,2022-01-22 19:00:00,129.5,154.0,3.05,21.27,24.38,67.55,5.63,1.0,14.1,0.88,3.65,78.55,1.02,107.28,5.6,983.1,12.93,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 19:30:00,2022-01-22 19:00:00,2022-01-22 20:00:00,115.5,137.0,1.88,21.0,22.9,67.45,5.65,1.0,16.6,0.7,2.83,77.0,1.12,98.72,5.6,983.77,13.07,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 20:30:00,2022-01-22 20:00:00,2022-01-22 21:00:00,105.75,138.25,2.3,24.97,27.3,69.17,5.35,1.0,9.92,0.8,3.5,82.33,0.8,79.1,5.65,984.77,12.55,0.75,3.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 21:30:00,2022-01-22 21:00:00,2022-01-22 22:00:00,103.25,126.75,2.65,20.52,23.17,66.47,5.6,1.0,11.03,0.78,1.97,87.8,0.35,77.95,5.5,985.73,11.9,2.12,8.5,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 22:30:00,2022-01-22 22:00:00,2022-01-22 23:00:00,87.75,106.75,2.6,19.2,21.75,66.97,5.18,0.97,12.8,0.6,1.5,89.2,0.55,32.98,5.55,986.1,11.75,1.62,6.5,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-22 23:30:00,2022-01-22 23:00:00,2022-01-23 00:00:00,86.0,108.5,2.4,21.53,23.9,65.65,5.38,0.9,10.05,0.6,2.33,89.8,0.57,36.62,5.6,985.9,11.75,0.25,1.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 00:30:00,2022-01-23 00:00:00,2022-01-23 01:00:00,92.0,125.0,2.23,16.65,18.88,61.65,4.73,0.9,14.48,0.6,3.6,90.03,0.57,50.02,5.6,985.6,11.73,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 01:30:00,2022-01-23 01:00:00,2022-01-23 02:00:00,69.0,83.0,2.43,10.8,13.22,64.52,5.55,0.9,19.6,0.5,1.8,90.1,0.47,54.6,5.6,985.45,11.57,0.25,1.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 02:30:00,2022-01-23 02:00:00,2022-01-23 03:00:00,69.25,83.0,1.3,10.05,9.0,57.15,5.65,0.95,20.92,0.5,1.75,90.12,0.72,72.4,5.65,985.0,11.35,0.12,0.5,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 03:30:00,2022-01-23 03:00:00,2022-01-23 04:00:00,70.75,86.25,1.8,10.82,12.57,56.92,6.05,1.0,19.2,0.53,1.58,90.07,0.67,79.83,5.72,984.95,11.3,0.25,1.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 04:30:00,2022-01-23 04:00:00,2022-01-23 05:00:00,75.5,97.5,3.12,12.75,15.7,59.73,5.92,1.0,16.27,0.7,2.8,90.1,0.58,88.95,5.67,984.77,11.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 05:30:00,2022-01-23 05:00:00,2022-01-23 06:00:00,82.0,100.75,2.05,13.53,13.0,58.33,6.0,1.0,15.9,0.55,1.93,90.05,0.5,86.6,5.73,984.93,11.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 06:30:00,2022-01-23 06:00:00,2022-01-23 07:00:00,79.0,95.75,5.5,18.8,20.22,59.42,5.87,1.0,12.2,0.5,0.5,89.77,0.57,128.25,5.6,985.28,11.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 07:30:00,2022-01-23 07:00:00,2022-01-23 08:00:00,78.5,93.25,12.25,24.73,37.05,56.98,6.05,1.0,3.38,0.55,0.85,89.53,0.43,152.65,6.67,985.97,11.38,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 08:30:00,2022-01-23 08:00:00,2022-01-23 09:00:00,80.5,99.0,9.03,22.55,31.55,56.35,5.05,1.0,4.45,0.57,1.2,88.48,0.65,180.65,14.35,986.75,11.5,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 09:30:00,2022-01-23 09:00:00,2022-01-23 10:00:00,93.25,108.5,7.85,21.7,29.55,56.33,5.05,1.07,5.53,0.7,1.18,86.15,0.68,173.58,24.75,987.6,11.75,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 10:30:00,2022-01-23 10:00:00,2022-01-23 11:00:00,103.25,121.0,4.7,17.1,21.65,57.22,5.25,1.0,11.9,0.73,1.25,80.2,1.18,199.82,103.85,988.17,12.62,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 11:30:00,2022-01-23 11:00:00,2022-01-23 12:00:00,111.0,125.25,4.17,14.93,17.17,60.03,5.97,1.08,14.55,0.7,0.85,74.95,0.75,217.9,75.62,988.22,13.43,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 12:30:00,2022-01-23 12:00:00,2022-01-23 13:00:00,103.5,121.5,3.47,15.95,19.43,61.5,5.23,1.1,14.8,0.75,1.07,74.88,0.45,237.5,65.85,987.73,13.35,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 13:30:00,2022-01-23 13:00:00,2022-01-23 14:00:00,105.0,135.5,4.15,20.58,24.7,63.17,4.9,1.1,15.05,0.85,2.0,74.1,0.38,259.95,44.15,987.25,13.32,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 14:30:00,2022-01-23 14:00:00,2022-01-23 15:00:00,124.5,163.75,3.62,20.5,24.15,66.65,4.62,1.0,,0.97,3.17,75.07,0.53,131.05,35.23,987.0,13.38,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 15:30:00,2022-01-23 15:00:00,2022-01-23 16:00:00,131.25,167.5,3.67,23.4,27.18,68.88,4.33,1.0,,1.08,4.25,76.72,0.35,256.73,19.68,986.92,13.1,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 16:30:00,2022-01-23 16:00:00,2022-01-23 17:00:00,135.75,183.25,7.95,26.62,34.6,65.35,4.8,1.05,,1.05,5.4,77.88,0.33,275.42,25.35,987.07,12.98,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 17:30:00,2022-01-23 17:00:00,2022-01-23 18:00:00,133.5,188.75,7.05,23.28,30.15,62.75,4.67,1.1,,1.15,3.92,78.62,0.3,81.47,13.6,987.58,12.73,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 18:30:00,2022-01-23 18:00:00,2022-01-23 19:00:00,146.25,192.0,52.1,26.55,78.42,59.6,4.57,1.05,,1.15,4.73,84.7,0.33,209.5,5.22,988.22,11.62,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 19:30:00,2022-01-23 19:00:00,2022-01-23 20:00:00,148.5,221.0,102.38,21.15,123.53,61.75,5.58,1.27,,1.52,6.23,87.68,0.3,135.22,5.53,989.08,11.17,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 20:30:00,2022-01-23 20:00:00,2022-01-23 21:00:00,168.75,246.75,201.35,18.23,218.8,62.1,5.85,1.55,,1.9,7.85,89.02,0.43,190.7,5.32,989.53,10.9,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 21:30:00,2022-01-23 21:00:00,2022-01-23 22:00:00,207.0,270.5,251.83,16.02,267.85,68.43,6.58,2.03,,2.47,9.28,89.6,0.3,226.53,5.22,989.88,10.6,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 22:30:00,2022-01-23 22:00:00,2022-01-23 23:00:00,263.5,325.25,246.1,16.07,262.1,68.35,6.45,1.22,,2.83,8.85,90.03,0.3,148.72,5.38,989.77,10.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-23 23:30:00,2022-01-23 23:00:00,2022-01-24 00:00:00,259.25,311.0,195.88,15.18,211.0,69.02,6.28,1.45,,2.85,8.53,90.35,0.35,212.53,5.22,989.45,10.25,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 00:30:00,2022-01-24 00:00:00,2022-01-24 01:00:00,206.0,256.5,127.4,14.7,141.93,59.25,5.8,1.32,,2.15,6.15,90.45,0.4,236.77,5.05,989.2,10.15,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 01:30:00,2022-01-24 01:00:00,2022-01-24 02:00:00,144.25,190.0,91.88,11.0,102.8,59.62,5.42,1.1,,1.65,4.5,90.65,0.3,244.03,5.2,989.15,9.88,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 02:30:00,2022-01-24 02:00:00,2022-01-24 03:00:00,111.75,150.5,60.15,14.15,75.2,53.6,4.6,0.9,,1.32,3.27,90.88,0.43,219.3,5.2,989.0,9.72,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 03:30:00,2022-01-24 03:00:00,2022-01-24 04:00:00,83.0,125.5,51.42,18.45,69.83,50.05,5.8,0.75,,1.0,2.23,90.8,0.38,217.03,5.25,988.9,10.05,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 04:30:00,2022-01-24 04:00:00,2022-01-24 05:00:00,78.0,111.75,41.52,20.3,61.8,49.82,5.05,0.9,,0.78,1.47,90.85,0.28,162.32,5.45,988.88,10.25,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 05:30:00,2022-01-24 05:00:00,2022-01-24 06:00:00,69.5,113.5,29.87,18.15,48.05,49.23,5.1,0.73,,0.65,1.12,90.85,0.55,168.15,5.45,989.07,10.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 06:30:00,2022-01-24 06:00:00,2022-01-24 07:00:00,58.5,89.5,24.9,19.23,44.17,47.97,5.07,0.95,,0.55,1.0,91.05,0.47,182.3,5.42,989.52,10.25,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 07:30:00,2022-01-24 07:00:00,2022-01-24 08:00:00,49.25,80.0,60.1,16.15,76.22,43.8,5.82,0.8,,0.6,1.18,91.17,0.4,206.7,12.98,990.23,9.85,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 08:30:00,2022-01-24 08:00:00,2022-01-24 09:00:00,53.75,95.0,70.07,18.48,88.68,46.2,5.2,0.8,,0.75,1.27,90.15,0.28,143.98,54.45,991.23,10.85,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 09:30:00,2022-01-24 09:00:00,2022-01-24 10:00:00,61.25,115.0,90.57,35.6,125.88,50.7,5.65,0.83,,0.77,1.58,88.43,0.55,155.55,60.3,992.17,11.67,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 10:30:00,2022-01-24 10:00:00,2022-01-24 11:00:00,83.5,150.75,48.28,34.65,82.9,58.03,6.45,1.1,,1.35,3.95,80.97,0.6,195.35,110.4,992.92,12.5,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 11:30:00,2022-01-24 11:00:00,2022-01-24 12:00:00,106.5,158.0,20.9,40.72,61.55,54.72,6.55,1.1,4.35,1.05,3.12,72.0,0.4,297.5,86.68,993.02,13.32,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 12:30:00,2022-01-24 12:00:00,2022-01-24 13:00:00,118.75,156.75,10.67,36.7,47.65,54.07,5.47,1.1,0.93,1.07,4.0,75.75,0.62,75.88,36.8,992.6,12.68,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 13:30:00,2022-01-24 13:00:00,2022-01-24 14:00:00,123.5,164.0,5.62,34.75,40.32,55.2,5.6,1.13,1.32,1.2,4.45,76.9,0.85,92.38,58.02,991.98,12.57,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 14:30:00,2022-01-24 14:00:00,2022-01-24 15:00:00,120.0,168.5,8.75,35.67,44.47,57.72,6.4,1.0,1.3,1.27,5.3,71.15,0.48,199.2,78.6,991.2,13.22,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 15:30:00,2022-01-24 15:00:00,2022-01-24 16:00:00,111.0,159.0,5.3,30.6,35.88,61.5,4.93,0.9,1.35,1.23,5.47,65.6,0.55,136.22,69.85,990.75,13.62,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 16:30:00,2022-01-24 16:00:00,2022-01-24 17:00:00,108.5,157.5,4.97,35.92,40.9,63.23,5.9,0.9,1.35,1.3,7.83,70.47,0.6,128.1,40.72,990.65,13.07,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 17:30:00,2022-01-24 17:00:00,2022-01-24 18:00:00,124.25,199.75,20.65,38.4,58.6,59.83,5.57,0.9,1.23,1.38,9.95,75.65,0.43,49.33,13.75,990.9,12.35,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 18:30:00,2022-01-24 18:00:00,2022-01-24 19:00:00,116.0,218.0,83.6,36.78,120.45,60.55,6.07,1.12,1.05,1.38,10.55,83.8,0.28,181.72,5.28,991.27,11.07,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 19:30:00,2022-01-24 19:00:00,2022-01-24 20:00:00,135.75,278.25,274.48,34.97,309.42,61.75,6.9,1.6,1.18,2.05,12.55,87.42,0.22,132.92,5.17,991.9,10.47,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 20:30:00,2022-01-24 20:00:00,2022-01-24 21:00:00,173.0,344.25,369.12,30.1,399.3,59.7,7.75,2.3,1.1,2.6,15.2,88.85,0.28,185.52,5.2,992.5,10.25,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 21:30:00,2022-01-24 21:00:00,2022-01-24 22:00:00,199.25,365.0,474.32,28.75,464.7,60.28,9.03,3.0,1.38,3.05,15.48,89.62,0.2,143.07,5.3,993.1,10.15,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 22:30:00,2022-01-24 22:00:00,2022-01-24 23:00:00,230.5,383.75,302.42,21.1,323.4,67.15,7.62,1.08,1.23,3.1,14.3,90.03,0.25,176.55,5.32,993.05,10.03,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-24 23:30:00,2022-01-24 23:00:00,2022-01-25 00:00:00,217.0,311.25,268.95,18.95,287.9,65.7,6.93,0.88,1.15,2.65,11.22,90.2,0.35,216.18,5.1,992.75,9.88,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 00:30:00,2022-01-25 00:00:00,2022-01-25 01:00:00,211.5,314.25,274.02,14.8,288.77,63.12,7.0,0.8,1.2,2.73,10.25,90.4,0.25,252.75,5.22,992.38,9.82,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 01:30:00,2022-01-25 01:00:00,2022-01-25 02:00:00,252.5,350.75,275.73,10.55,286.33,67.75,6.73,0.8,1.6,2.88,9.77,90.6,0.25,211.48,5.2,992.2,9.57,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 02:30:00,2022-01-25 02:00:00,2022-01-25 03:00:00,266.25,357.5,,,,,,,1.17,3.2,10.68,90.73,0.22,215.6,5.2,991.95,9.45,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 03:30:00,2022-01-25 03:00:00,2022-01-25 04:00:00,272.5,340.5,,,,,,,1.45,3.17,10.95,90.95,0.35,211.58,5.2,991.58,9.25,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 04:30:00,2022-01-25 04:00:00,2022-01-25 05:00:00,246.25,287.5,,,,,,,1.33,3.15,10.88,91.05,0.43,218.22,5.2,991.17,9.55,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 05:30:00,2022-01-25 05:00:00,2022-01-25 06:00:00,173.25,222.25,,,,,,,1.0,1.9,8.65,90.67,0.57,217.43,5.12,991.27,10.33,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 06:30:00,2022-01-25 06:00:00,2022-01-25 07:00:00,93.5,168.0,38.7,15.8,56.6,69.3,,,0.97,1.1,5.73,90.75,0.55,215.1,5.15,991.7,10.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 07:30:00,2022-01-25 07:00:00,2022-01-25 08:00:00,79.25,163.25,19.25,18.65,37.9,73.5,4.7,0.87,1.07,0.8,3.28,90.7,0.45,221.97,7.38,992.15,10.35,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 08:30:00,2022-01-25 08:00:00,2022-01-25 09:00:00,61.0,134.75,20.9,19.83,40.95,68.82,4.75,0.68,1.0,0.65,2.47,90.35,0.45,236.38,16.55,992.68,10.32,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 09:30:00,2022-01-25 09:00:00,2022-01-25 10:00:00,64.5,141.75,19.58,32.35,51.75,64.15,4.83,0.93,1.2,0.72,1.58,89.47,0.47,248.2,27.55,993.25,10.43,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 10:30:00,2022-01-25 10:00:00,2022-01-25 11:00:00,57.5,129.25,10.5,25.57,36.23,58.8,4.97,0.95,1.25,0.62,1.27,84.38,0.57,245.03,44.27,993.7,10.85,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 11:30:00,2022-01-25 11:00:00,2022-01-25 12:00:00,63.0,133.5,10.97,24.62,32.55,54.28,5.05,0.9,1.3,0.68,2.1,78.2,0.62,235.95,60.23,993.5,11.35,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 12:30:00,2022-01-25 12:00:00,2022-01-25 13:00:00,75.75,146.0,5.1,22.48,27.43,54.23,5.27,0.82,1.62,0.8,2.95,75.62,0.62,217.8,66.43,992.7,11.77,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 13:30:00,2022-01-25 13:00:00,2022-01-25 14:00:00,81.25,154.75,5.65,19.85,25.42,54.62,5.55,0.8,1.85,0.88,3.43,73.75,0.68,240.05,69.12,992.05,11.93,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 14:30:00,2022-01-25 14:00:00,2022-01-25 15:00:00,93.75,171.75,6.83,23.75,30.38,55.95,5.28,1.0,1.6,0.88,3.73,75.32,0.47,240.45,39.2,991.42,11.75,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 15:30:00,2022-01-25 15:00:00,2022-01-25 16:00:00,104.25,197.0,6.15,21.7,27.93,57.85,5.47,1.0,1.6,0.88,4.05,77.15,0.55,250.92,30.05,990.95,11.5,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 16:30:00,2022-01-25 16:00:00,2022-01-25 17:00:00,104.5,188.5,4.63,22.8,26.17,52.4,5.45,1.0,2.08,0.78,3.23,76.18,0.53,224.48,29.0,991.02,11.55,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 17:30:00,2022-01-25 17:00:00,2022-01-25 18:00:00,83.25,170.5,6.32,27.45,33.98,48.3,5.15,1.0,1.8,0.7,4.1,77.28,0.55,214.6,11.4,991.07,11.43,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 18:30:00,2022-01-25 18:00:00,2022-01-25 19:00:00,84.0,172.75,35.3,30.85,66.05,44.45,5.23,1.05,1.23,0.75,3.35,81.22,0.45,175.65,5.18,991.3,10.8,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 19:30:00,2022-01-25 19:00:00,2022-01-25 20:00:00,105.0,198.0,74.85,27.33,102.18,48.5,6.15,1.22,1.05,1.02,3.83,85.7,0.37,251.65,5.08,991.9,10.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 20:30:00,2022-01-25 20:00:00,2022-01-25 21:00:00,117.75,217.5,133.62,27.15,161.5,51.88,6.67,1.48,0.97,1.32,3.95,87.97,0.25,165.32,5.1,992.28,9.78,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 21:30:00,2022-01-25 21:00:00,2022-01-25 22:00:00,134.0,239.25,201.98,21.85,223.78,55.2,7.0,1.7,1.1,1.52,4.15,89.12,0.35,240.03,5.03,992.67,9.6,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 22:30:00,2022-01-25 22:00:00,2022-01-25 23:00:00,162.0,269.0,236.55,21.95,258.48,58.48,7.72,1.25,1.02,1.85,4.88,89.72,0.53,231.45,4.85,992.58,9.32,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-25 23:30:00,2022-01-25 23:00:00,2022-01-26 00:00:00,202.75,290.5,182.38,21.55,203.9,57.58,7.6,1.45,1.15,2.08,5.67,90.1,0.4,219.02,4.98,992.55,9.2,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-26 00:30:00,2022-01-26 00:00:00,2022-01-26 01:00:00,214.75,312.25,158.7,17.53,176.2,58.33,7.27,1.65,1.22,2.35,8.0,90.3,0.45,215.58,4.93,992.17,9.0,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-26 01:30:00,2022-01-26 01:00:00,2022-01-26 02:00:00,235.5,314.0,145.6,15.95,161.38,62.1,6.47,1.8,0.8,2.42,7.3,90.57,0.42,225.88,5.08,992.08,8.9,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-26 02:30:00,2022-01-26 02:00:00,2022-01-26 03:00:00,218.5,280.75,81.95,15.2,96.8,54.2,4.85,0.9,0.95,2.2,6.52,90.8,0.68,211.72,4.97,991.85,8.97,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-26 03:30:00,2022-01-26 03:00:00,2022-01-26 04:00:00,154.25,218.0,81.88,20.95,102.88,49.12,5.97,0.82,1.02,1.47,3.95,90.8,0.53,229.98,4.93,991.4,9.25,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-26 04:30:00,2022-01-26 04:00:00,2022-01-26 05:00:00,121.25,186.75,60.17,21.52,81.67,52.08,5.38,0.8,0.92,1.2,2.8,90.68,0.55,205.52,5.05,991.4,9.72,0.0,0.0,28.611281,77.237738
