station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Nehru Nagar, Delhi - DPCC",2022-01-13 10:30:00,2022-01-13 10:00:00,2022-01-13 11:00:00,218.25,343.25,68.85,182.93,153.43,51.05,5.75,1.57,6.48,5.38,14.82,84.38,0.9,104.62,152.68,995.68,14.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 11:30:00,2022-01-13 11:00:00,2022-01-13 12:00:00,243.0,345.25,42.62,163.22,121.55,50.52,3.8,1.33,7.5,4.75,13.07,77.22,0.75,85.2,177.6,995.35,16.3,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 12:30:00,2022-01-13 12:00:00,2022-01-13 13:00:00,253.75,313.75,23.75,133.35,90.32,54.02,2.93,1.13,16.2,3.97,10.12,71.85,0.75,133.75,191.12,994.27,17.58,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 13:30:00,2022-01-13 13:00:00,2022-01-13 14:00:00,256.5,287.5,16.95,117.9,76.53,57.6,2.2,1.45,29.45,3.45,9.43,68.32,0.77,107.63,218.45,993.12,18.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 14:30:00,2022-01-13 14:00:00,2022-01-13 15:00:00,243.25,282.25,10.75,105.25,64.72,57.38,8.9,1.33,49.03,3.53,9.47,65.38,0.72,192.07,191.53,992.27,19.32,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 15:30:00,2022-01-13 15:00:00,2022-01-13 16:00:00,229.75,288.25,9.0,130.5,76.73,57.95,2.5,1.77,44.65,3.75,10.35,68.52,0.88,110.05,86.8,991.98,18.3,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 16:30:00,2022-01-13 16:00:00,2022-01-13 17:00:00,253.0,331.5,7.38,140.38,80.67,56.85,5.73,2.13,43.7,4.78,11.85,72.75,0.72,136.62,49.95,991.82,17.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 17:30:00,2022-01-13 17:00:00,2022-01-13 18:00:00,300.0,402.5,19.98,165.78,104.47,55.23,9.5,2.78,34.5,6.25,21.23,80.75,1.05,188.22,9.65,991.98,15.82,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 18:30:00,2022-01-13 18:00:00,2022-01-13 19:00:00,401.75,512.5,91.0,143.9,150.75,72.75,11.95,5.2,42.6,7.38,21.4,87.97,0.95,105.32,5.4,992.42,14.27,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 19:30:00,2022-01-13 19:00:00,2022-01-13 20:00:00,665.5,763.0,153.3,136.6,197.7,69.1,14.6,7.03,33.1,10.38,21.2,92.05,0.72,71.2,5.25,992.92,13.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 20:30:00,2022-01-13 20:00:00,2022-01-13 21:00:00,813.75,927.25,,,,71.02,27.23,6.77,47.1,11.35,22.12,92.82,0.57,71.65,5.9,993.4,13.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 21:30:00,2022-01-13 21:00:00,2022-01-13 22:00:00,778.25,906.25,,,,81.73,31.38,6.97,55.55,11.05,23.4,93.65,0.4,72.05,7.38,993.73,12.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 22:30:00,2022-01-13 22:00:00,2022-01-13 23:00:00,801.0,893.75,175.1,91.4,191.4,63.93,34.0,4.7,26.35,11.65,23.93,94.03,1.12,79.58,9.18,993.98,12.52,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-13 23:30:00,2022-01-13 23:00:00,2022-01-14 00:00:00,503.5,590.0,160.45,68.47,167.23,53.92,30.2,2.35,6.83,9.45,17.8,94.12,1.1,78.9,10.6,993.83,11.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 00:30:00,2022-01-14 00:00:00,2022-01-14 01:00:00,390.5,488.25,152.4,62.02,157.22,54.0,29.57,1.1,4.1,7.72,13.5,94.53,1.32,80.97,11.6,993.42,11.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 01:30:00,2022-01-14 01:00:00,2022-01-14 02:00:00,315.75,435.5,121.97,50.35,126.22,52.43,27.6,1.2,3.7,6.72,10.38,94.4,1.3,79.65,12.45,993.25,11.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 02:30:00,2022-01-14 02:00:00,2022-01-14 03:00:00,280.75,381.5,115.7,41.5,116.4,40.1,13.8,,3.65,6.55,10.52,94.82,1.4,79.7,13.7,993.12,11.0,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 03:30:00,2022-01-14 03:00:00,2022-01-14 04:00:00,263.25,365.0,116.33,38.1,115.07,43.38,12.27,1.65,4.1,6.45,10.43,95.1,1.05,79.73,14.37,992.9,10.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 04:30:00,2022-01-14 04:00:00,2022-01-14 05:00:00,248.25,322.25,149.6,37.65,142.0,43.17,14.28,2.03,4.88,6.83,13.18,95.3,1.6,79.9,15.5,992.72,10.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 05:30:00,2022-01-14 05:00:00,2022-01-14 06:00:00,235.5,294.25,89.45,43.25,95.9,48.8,13.25,1.83,4.78,6.72,14.85,95.17,1.07,74.8,16.25,993.03,10.83,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 06:30:00,2022-01-14 06:00:00,2022-01-14 07:00:00,192.0,268.75,61.75,59.65,82.07,48.75,21.72,1.43,4.95,6.47,14.07,94.62,1.02,101.33,21.4,993.83,11.47,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 07:30:00,2022-01-14 07:00:00,2022-01-14 08:00:00,150.25,273.25,46.8,69.17,74.95,48.1,16.0,1.38,4.3,4.72,17.7,94.28,1.0,45.72,28.0,994.8,11.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 08:30:00,2022-01-14 08:00:00,2022-01-14 09:00:00,134.5,305.0,37.62,62.95,64.15,45.28,7.35,1.27,3.8,4.38,16.98,94.02,0.65,206.87,30.4,995.52,11.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 09:30:00,2022-01-14 09:00:00,2022-01-14 10:00:00,169.25,325.0,42.93,81.17,78.2,51.12,4.75,2.25,4.6,5.0,12.1,93.38,1.1,339.45,53.25,995.73,12.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 10:30:00,2022-01-14 10:00:00,2022-01-14 11:00:00,239.5,383.75,38.62,102.7,86.12,53.52,3.35,1.93,4.65,6.5,9.5,89.7,0.88,236.73,105.43,996.6,13.0,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 11:30:00,2022-01-14 11:00:00,2022-01-14 12:00:00,178.25,320.0,23.55,148.25,98.08,51.62,6.4,1.8,11.82,3.67,6.45,79.0,0.8,196.0,191.4,996.05,15.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 12:30:00,2022-01-14 12:00:00,2022-01-14 13:00:00,195.5,302.5,16.55,104.07,68.8,52.18,4.73,1.8,20.2,3.68,7.42,72.57,0.77,201.6,189.72,995.25,17.07,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 13:30:00,2022-01-14 13:00:00,2022-01-14 14:00:00,252.25,312.25,14.7,114.53,72.88,59.07,4.27,2.33,21.73,4.1,7.73,69.18,0.75,104.95,173.95,994.1,18.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 14:30:00,2022-01-14 14:00:00,2022-01-14 15:00:00,282.25,351.25,19.75,119.12,79.45,62.55,14.25,2.93,13.62,6.78,12.03,74.15,0.88,46.9,111.22,993.32,17.27,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 15:30:00,2022-01-14 15:00:00,2022-01-14 16:00:00,303.0,385.25,16.77,94.18,63.77,59.35,15.73,2.5,11.75,5.65,13.92,78.35,0.82,50.48,109.82,992.22,15.78,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 16:30:00,2022-01-14 16:00:00,2022-01-14 17:00:00,279.5,345.5,19.02,95.42,66.25,56.52,18.62,2.2,7.85,4.83,21.12,81.12,0.93,56.62,62.9,992.98,14.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 17:30:00,2022-01-14 17:00:00,2022-01-14 18:00:00,272.5,342.75,19.18,101.3,69.5,59.6,16.12,2.78,7.38,6.38,17.02,83.32,1.0,6.17,16.22,993.33,14.28,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 18:30:00,2022-01-14 18:00:00,2022-01-14 19:00:00,366.25,456.0,20.0,84.6,61.3,63.62,14.57,3.1,5.3,9.2,17.75,88.18,0.95,98.12,5.65,993.67,12.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 19:30:00,2022-01-14 19:00:00,2022-01-14 20:00:00,412.0,486.0,41.35,85.33,79.1,62.28,16.5,3.9,5.75,8.25,15.75,92.45,1.4,351.12,5.5,993.85,11.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 20:30:00,2022-01-14 20:00:00,2022-01-14 21:00:00,453.25,583.5,88.9,69.62,109.53,62.4,21.75,4.77,5.62,10.68,15.88,93.8,1.3,351.08,5.95,994.1,11.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 21:30:00,2022-01-14 21:00:00,2022-01-14 22:00:00,450.75,587.5,187.7,71.3,191.0,61.7,24.15,4.28,4.3,10.55,19.92,94.28,1.4,324.45,7.35,994.38,11.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 22:30:00,2022-01-14 22:00:00,2022-01-14 23:00:00,369.0,494.25,155.0,66.35,161.65,55.67,28.28,3.57,3.17,8.8,21.52,93.9,1.2,333.3,8.77,994.73,12.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-14 23:30:00,2022-01-14 23:00:00,2022-01-15 00:00:00,300.5,403.0,166.57,56.62,165.95,52.98,26.97,3.03,3.82,7.58,21.75,94.12,1.6,341.58,9.97,994.68,11.3,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 00:30:00,2022-01-15 00:00:00,2022-01-15 01:00:00,331.0,447.75,188.5,42.08,176.05,48.65,30.18,3.03,3.6,9.82,22.93,94.97,1.58,341.52,10.93,994.3,10.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 01:30:00,2022-01-15 01:00:00,2022-01-15 02:00:00,300.5,395.75,164.3,41.62,156.05,45.05,30.83,2.4,3.1,7.4,21.43,95.3,1.48,341.5,11.68,994.12,10.3,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 02:30:00,2022-01-15 02:00:00,2022-01-15 03:00:00,247.75,387.5,42.9,50.1,61.6,37.2,11.7,,3.9,7.78,21.0,94.92,1.02,257.23,12.25,994.05,11.07,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 03:30:00,2022-01-15 03:00:00,2022-01-15 04:00:00,158.0,235.75,9.28,44.23,31.07,39.25,11.72,0.6,4.8,4.65,15.2,93.98,1.1,96.02,12.35,994.05,11.32,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 04:30:00,2022-01-15 04:00:00,2022-01-15 05:00:00,95.5,156.5,4.3,29.15,19.0,39.75,10.35,0.27,7.65,3.68,8.92,93.6,0.8,167.25,12.43,993.98,10.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 05:30:00,2022-01-15 05:00:00,2022-01-15 06:00:00,66.5,115.0,4.42,30.38,19.8,41.73,7.77,1.12,9.95,2.62,5.53,92.98,1.07,23.97,12.05,994.4,11.03,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 06:30:00,2022-01-15 06:00:00,2022-01-15 07:00:00,82.5,132.75,3.92,33.65,21.1,40.77,12.57,1.03,9.72,3.72,5.67,91.57,0.95,99.05,11.78,995.3,11.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 07:30:00,2022-01-15 07:00:00,2022-01-15 08:00:00,91.0,151.25,7.35,41.95,28.3,44.28,12.7,1.65,9.55,2.98,4.53,90.62,1.1,104.4,11.82,995.73,11.12,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 08:30:00,2022-01-15 08:00:00,2022-01-15 09:00:00,118.5,183.0,8.12,54.47,35.58,43.8,11.7,1.7,9.03,3.45,4.4,89.38,0.97,22.07,19.4,996.72,11.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 09:30:00,2022-01-15 09:00:00,2022-01-15 10:00:00,114.25,185.0,9.25,52.55,35.5,46.68,10.5,1.62,8.7,3.33,4.85,87.32,0.7,185.18,38.25,990.85,10.97,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 10:30:00,2022-01-15 10:00:00,2022-01-15 11:00:00,121.0,173.25,7.75,42.27,28.8,49.65,6.17,1.47,9.6,3.33,5.05,84.15,0.85,71.4,70.45,997.83,12.38,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 11:30:00,2022-01-15 11:00:00,2022-01-15 12:00:00,118.5,150.75,10.12,46.47,32.98,52.48,5.92,1.52,10.5,2.72,4.57,80.1,0.97,45.52,93.03,997.6,13.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 12:30:00,2022-01-15 12:00:00,2022-01-15 13:00:00,142.75,167.25,13.18,48.85,36.7,53.83,6.93,1.63,11.95,3.3,5.28,76.7,0.73,81.88,119.97,996.83,14.07,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 13:30:00,2022-01-15 13:00:00,2022-01-15 14:00:00,154.5,180.75,18.88,59.98,47.3,53.9,9.6,1.65,15.55,2.7,5.75,71.25,0.67,237.78,279.95,995.57,15.58,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 14:30:00,2022-01-15 14:00:00,2022-01-15 15:00:00,148.25,182.5,21.47,69.25,54.33,51.28,20.43,1.77,16.62,2.75,5.7,70.3,0.9,70.85,217.73,994.7,16.27,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 15:30:00,2022-01-15 15:00:00,2022-01-15 16:00:00,153.0,209.75,12.5,76.0,50.6,50.73,21.82,2.02,21.9,2.83,5.75,68.85,0.72,103.15,129.98,994.53,16.67,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 16:30:00,2022-01-15 16:00:00,2022-01-15 17:00:00,178.25,243.5,15.4,95.15,63.18,55.05,19.15,2.53,13.07,3.4,6.62,74.65,1.0,143.85,39.27,994.58,15.53,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 17:30:00,2022-01-15 17:00:00,2022-01-15 18:00:00,265.75,347.75,13.98,76.33,52.0,56.92,16.15,2.47,6.88,6.12,15.6,79.97,0.97,22.88,7.28,995.32,14.02,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 18:30:00,2022-01-15 18:00:00,2022-01-15 19:00:00,316.5,385.25,17.8,66.17,49.68,59.25,16.85,2.47,5.45,5.73,16.5,82.05,1.02,16.92,5.4,996.02,13.3,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 19:30:00,2022-01-15 19:00:00,2022-01-15 20:00:00,264.0,310.75,8.38,53.38,35.25,57.22,17.43,1.93,5.62,4.9,15.53,82.9,0.93,12.22,5.43,996.6,12.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 20:30:00,2022-01-15 20:00:00,2022-01-15 21:00:00,205.25,250.75,6.45,45.8,29.65,53.52,10.3,1.77,5.72,4.05,10.12,83.78,0.95,185.33,5.47,996.8,12.72,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 21:30:00,2022-01-15 21:00:00,2022-01-15 22:00:00,183.25,229.0,3.73,42.15,25.45,52.65,9.0,1.57,5.9,3.68,7.53,84.08,1.02,102.4,5.58,997.03,12.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 22:30:00,2022-01-15 22:00:00,2022-01-15 23:00:00,153.5,204.75,3.43,39.93,24.02,50.1,11.18,1.57,6.1,3.5,5.77,84.33,1.0,38.52,5.72,996.3,12.38,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-15 23:30:00,2022-01-15 23:00:00,2022-01-16 00:00:00,133.5,185.0,3.5,41.5,24.95,48.05,10.05,1.58,6.65,3.0,5.32,84.45,0.95,232.77,5.75,995.88,11.97,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 00:30:00,2022-01-16 00:00:00,2022-01-16 01:00:00,135.5,183.75,11.17,49.2,35.25,47.02,10.07,1.67,4.22,3.22,5.3,85.33,0.8,229.5,5.82,995.67,11.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 01:30:00,2022-01-16 01:00:00,2022-01-16 02:00:00,143.25,189.25,3.95,45.1,27.23,48.58,10.4,1.5,2.9,2.7,5.5,86.1,0.62,253.9,5.7,995.55,11.73,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 02:30:00,2022-01-16 02:00:00,2022-01-16 03:00:00,131.75,182.0,1.9,33.8,19.6,36.7,20.5,,5.4,2.6,6.17,85.68,0.85,73.45,5.6,995.15,11.53,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 03:30:00,2022-01-16 03:00:00,2022-01-16 04:00:00,115.5,156.0,1.95,32.1,18.68,39.58,15.85,1.37,7.58,2.07,5.33,85.95,1.02,16.12,5.7,994.48,11.12,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 04:30:00,2022-01-16 04:00:00,2022-01-16 05:00:00,97.75,146.5,2.42,36.32,21.3,40.9,18.18,1.37,6.67,2.08,5.17,86.25,1.08,105.35,5.67,994.38,11.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 05:30:00,2022-01-16 05:00:00,2022-01-16 06:00:00,109.5,144.75,4.98,30.65,20.32,44.75,19.53,1.4,8.55,2.67,5.4,86.95,1.08,96.17,5.73,994.75,10.82,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 06:30:00,2022-01-16 06:00:00,2022-01-16 07:00:00,127.0,171.0,4.1,32.6,20.7,42.75,24.25,1.5,8.72,2.78,4.58,87.67,0.95,40.03,5.9,995.0,10.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 07:30:00,2022-01-16 07:00:00,2022-01-16 08:00:00,121.75,171.25,5.68,31.8,21.55,41.65,25.97,1.62,8.47,2.93,4.62,87.5,0.95,169.0,7.05,996.1,10.97,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 08:30:00,2022-01-16 08:00:00,2022-01-16 09:00:00,135.75,186.0,8.78,37.07,26.85,43.67,17.07,1.67,9.08,3.0,4.4,84.47,0.9,94.22,28.78,997.17,11.32,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 09:30:00,2022-01-16 09:00:00,2022-01-16 10:00:00,169.75,221.5,12.58,40.12,31.57,47.15,8.35,2.17,10.35,5.22,5.0,80.4,0.88,13.65,69.55,998.15,11.78,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 10:30:00,2022-01-16 10:00:00,2022-01-16 11:00:00,161.25,195.75,13.85,38.88,31.95,49.2,2.45,2.0,13.4,3.97,4.55,71.25,0.53,209.25,233.75,998.17,13.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 11:30:00,2022-01-16 11:00:00,2022-01-16 12:00:00,142.5,173.0,12.95,38.9,31.25,48.65,3.7,1.7,23.6,2.25,3.67,64.55,0.57,257.8,331.77,997.92,16.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 12:30:00,2022-01-16 12:00:00,2022-01-16 13:00:00,130.5,163.5,10.17,41.2,30.23,50.75,2.67,1.8,32.65,2.83,4.0,60.67,0.5,142.65,360.22,997.17,18.0,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 13:30:00,2022-01-16 13:00:00,2022-01-16 14:00:00,135.0,171.0,10.1,49.73,34.7,53.12,5.9,1.58,41.15,2.25,3.9,60.7,0.73,233.23,296.15,995.92,17.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 14:30:00,2022-01-16 14:00:00,2022-01-16 15:00:00,152.0,185.0,7.58,52.65,34.15,53.45,11.67,1.8,54.65,2.4,4.6,56.65,0.45,238.1,283.12,995.12,19.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 15:30:00,2022-01-16 15:00:00,2022-01-16 16:00:00,156.0,194.0,5.92,60.72,37.15,53.77,11.4,1.83,61.6,2.78,4.6,58.08,0.8,111.23,165.75,994.92,19.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 16:30:00,2022-01-16 16:00:00,2022-01-16 17:00:00,191.5,245.75,7.38,84.15,50.77,53.55,12.4,2.33,37.77,3.65,7.02,68.78,0.97,51.45,52.4,995.23,16.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 17:30:00,2022-01-16 17:00:00,2022-01-16 18:00:00,267.75,336.75,12.3,102.85,64.72,57.38,17.15,3.4,14.77,5.12,9.95,77.6,1.05,32.48,15.5,995.38,14.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 18:30:00,2022-01-16 18:00:00,2022-01-16 19:00:00,315.0,412.25,42.5,122.95,100.0,57.88,15.32,3.83,13.52,8.1,12.95,83.75,1.05,116.28,5.43,995.42,13.4,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 19:30:00,2022-01-16 19:00:00,2022-01-16 20:00:00,384.25,480.75,21.38,117.33,79.8,58.32,15.2,2.23,7.93,5.1,14.37,82.75,1.12,195.68,5.05,996.27,13.52,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 20:30:00,2022-01-16 20:00:00,2022-01-16 21:00:00,317.0,447.75,26.35,103.92,76.75,58.33,18.75,1.93,6.8,4.5,12.05,81.38,1.1,188.7,4.85,997.07,13.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 21:30:00,2022-01-16 21:00:00,2022-01-16 22:00:00,299.25,413.25,53.7,93.95,93.72,58.0,19.93,1.93,5.55,4.38,10.9,82.03,1.0,215.62,4.9,997.38,13.73,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 22:30:00,2022-01-16 22:00:00,2022-01-16 23:00:00,280.25,397.5,68.4,84.9,100.93,59.35,15.72,1.9,4.5,3.78,9.4,83.27,1.1,228.15,5.03,997.7,13.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-16 23:30:00,2022-01-16 23:00:00,2022-01-17 00:00:00,245.25,358.25,74.4,74.65,100.35,54.97,15.82,1.67,4.22,3.67,8.23,84.65,1.12,214.43,5.07,997.35,12.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-17 00:30:00,2022-01-17 00:00:00,2022-01-17 01:00:00,236.25,352.5,63.6,63.77,85.8,53.85,16.75,1.57,3.75,3.35,8.62,89.4,1.18,204.15,5.53,996.95,11.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-17 01:30:00,2022-01-17 01:00:00,2022-01-17 02:00:00,226.5,326.75,90.3,51.1,100.78,54.4,19.27,1.9,4.8,3.6,9.25,92.55,1.3,134.07,6.1,996.5,11.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-17 02:30:00,2022-01-17 02:00:00,2022-01-17 03:00:00,217.25,337.5,23.3,49.5,45.3,40.2,13.9,,4.62,5.15,9.58,92.85,0.78,147.32,7.15,996.15,10.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-17 03:30:00,2022-01-17 03:00:00,2022-01-17 04:00:00,222.0,306.0,11.05,45.05,32.98,43.2,13.7,1.23,4.28,3.45,6.38,89.48,0.85,249.62,8.18,995.83,11.18,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-17 04:30:00,2022-01-17 04:00:00,2022-01-17 05:00:00,119.0,185.25,5.93,38.12,25.1,45.38,12.4,1.13,5.45,2.95,4.4,88.0,0.73,289.58,8.25,995.67,11.38,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-17 05:30:00,2022-01-17 05:00:00,2022-01-17 06:00:00,133.0,181.0,4.78,36.88,23.52,46.92,13.22,1.32,12.55,2.75,4.75,85.65,0.83,258.7,7.92,995.83,11.28,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-17 06:30:00,2022-01-17 06:00:00,2022-01-17 07:00:00,151.25,197.25,5.95,35.83,23.9,48.12,13.12,1.3,15.5,2.4,3.75,84.97,0.85,272.7,7.3,996.33,11.17,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-17 07:30:00,2022-01-17 07:00:00,2022-01-17 08:00:00,134.0,183.25,22.25,51.55,45.58,42.1,15.27,1.48,9.4,2.15,3.55,84.1,0.97,236.55,8.55,996.67,11.3,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-17 08:30:00,2022-01-17 08:00:00,2022-01-17 09:00:00,133.75,185.75,20.27,48.85,42.53,44.87,12.18,1.5,11.35,2.2,3.62,82.58,0.98,234.68,33.67,997.57,11.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-17 09:30:00,2022-01-17 09:00:00,2022-01-17 10:00:00,135.75,191.75,17.77,49.1,40.62,42.93,10.95,1.75,15.28,2.62,3.9,79.45,0.88,233.05,83.53,998.73,12.1,0.0,0.0,28.56789,77.250515
