station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"ITO, Delhi - CPCB",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,140.75,173.25,9.43,15.22,15.72,33.48,17.4,0.11,23.93,4.99,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,152.75,198.0,23.7,20.88,30.38,34.5,13.0,0.5,10.8,4.83,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,177.5,243.0,53.85,33.47,61.55,28.25,17.38,3.4,10.1,5.32,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,230.75,310.0,54.08,35.23,62.7,27.6,17.85,4.0,10.17,8.38,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,270.0,344.5,43.57,34.77,53.92,28.62,16.65,3.76,10.15,14.05,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,298.0,354.5,46.82,33.55,55.93,27.68,14.2,3.9,10.12,33.2,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,325.0,383.0,50.08,36.48,60.15,26.97,15.95,4.27,10.17,33.56,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,337.0,396.33,59.63,40.77,70.17,24.4,16.6,4.08,10.17,31.69,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,311.25,371.0,68.22,45.6,79.72,20.52,15.85,0.11,9.95,29.23,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,283.75,340.0,50.3,38.92,61.65,23.45,13.9,0.1,9.93,33.23,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,272.25,330.0,48.03,36.73,58.57,23.7,13.8,0.1,9.97,33.71,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,284.0,348.75,53.05,38.65,63.7,20.92,12.48,0.1,9.97,32.97,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,237.0,290.75,33.05,30.32,43.0,26.25,10.85,0.1,9.9,31.73,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,200.0,260.5,39.27,31.95,48.95,24.5,11.17,0.1,9.97,29.79,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,172.25,223.75,24.73,25.12,33.42,27.4,9.78,0.17,10.03,27.83,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,146.5,192.75,19.38,22.2,27.58,27.98,9.28,0.1,9.97,22.78,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,149.75,196.25,17.72,20.95,25.55,28.82,11.53,0.1,10.07,10.19,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,208.25,256.0,15.85,18.88,22.9,32.27,10.42,0.11,10.15,6.41,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,243.75,296.5,10.4,17.42,17.73,34.7,14.03,1.51,11.05,6.57,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,224.0,275.75,8.88,15.05,15.2,34.67,17.18,1.37,19.8,6.14,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,194.5,246.0,7.17,14.73,13.67,34.03,15.9,1.18,31.03,6.27,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,176.0,225.0,8.17,15.1,14.7,32.77,20.35,1.03,32.93,5.87,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,154.5,196.5,7.47,15.07,14.07,33.1,18.33,0.96,35.0,5.43,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,157.75,204.5,9.62,15.85,16.25,34.15,20.9,0.97,33.53,5.23,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,137.0,181.67,7.93,15.83,15.18,34.07,21.47,1.01,28.27,5.48,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,137.0,181.0,18.02,19.75,25.15,35.45,16.07,2.04,12.05,5.81,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,153.0,208.25,34.3,26.45,41.95,31.72,15.45,2.91,10.05,6.98,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,191.25,251.25,50.38,33.48,58.77,28.12,19.0,3.93,9.95,8.96,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,221.5,280.0,68.35,43.57,78.72,25.1,20.88,4.6,10.03,11.74,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,242.25,302.25,71.62,46.55,82.97,24.53,17.27,5.07,10.2,13.57,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,278.25,338.75,62.85,45.47,75.35,24.62,17.95,4.94,10.22,15.76,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,312.0,371.33,59.47,44.8,72.2,24.67,18.63,5.14,10.23,17.46,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,323.0,383.25,44.77,38.0,56.63,27.6,13.62,4.38,10.07,18.56,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,277.5,324.75,29.35,29.68,39.62,31.38,10.32,2.77,9.88,17.55,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,206.5,244.0,22.48,25.67,31.95,31.58,8.57,1.85,9.97,14.23,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,173.5,211.0,22.27,24.33,31.53,30.4,9.27,1.76,10.0,11.01,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,156.75,195.75,26.82,26.12,35.7,29.0,10.05,1.71,10.0,8.24,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,156.5,195.0,29.63,26.9,38.38,27.63,12.02,1.79,10.03,7.23,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,159.5,200.5,30.15,25.9,38.3,26.5,10.95,1.79,9.97,6.52,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,173.25,218.0,44.12,31.88,52.83,24.23,12.83,2.15,10.03,6.6,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,199.5,251.5,34.23,29.45,43.47,28.1,13.5,2.1,10.12,7.61,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,231.75,284.5,28.12,26.35,36.88,31.42,10.42,2.12,10.18,7.59,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,229.0,279.75,15.18,20.58,23.3,34.98,17.0,1.52,11.18,7.22,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,173.25,212.25,10.12,17.5,17.52,36.05,24.12,1.35,14.4,6.54,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,130.0,168.5,10.6,18.55,18.45,33.6,22.08,0.98,20.98,5.62,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,91.25,126.33,12.33,18.6,19.93,33.97,26.97,1.03,25.87,6.63,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,99.0,136.5,10.07,16.92,17.18,33.75,30.02,0.82,27.57,6.51,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,83.25,112.0,10.55,17.9,18.1,32.95,25.25,0.76,25.23,5.68,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,84.0,116.25,12.45,18.92,20.2,34.18,36.5,0.98,18.75,5.14,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 17:30:00,2022-01-04 17:00:00,2022-01-04 18:00:00,80.25,112.75,21.15,22.3,29.08,33.45,24.98,1.71,10.8,4.97,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 18:30:00,2022-01-04 18:00:00,2022-01-04 19:00:00,79.25,117.75,51.15,33.43,59.35,26.2,18.7,3.11,10.07,5.92,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 19:30:00,2022-01-04 19:00:00,2022-01-04 20:00:00,106.75,153.0,60.3,38.8,69.7,24.65,19.8,4.21,10.15,7.88,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 20:30:00,2022-01-04 20:00:00,2022-01-04 21:00:00,165.5,219.75,79.83,48.88,90.9,21.52,20.95,6.05,10.2,11.21,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 21:30:00,2022-01-04 21:00:00,2022-01-04 22:00:00,219.5,283.5,102.62,62.8,116.83,16.97,21.83,6.78,10.05,15.99,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 22:30:00,2022-01-04 22:00:00,2022-01-04 23:00:00,218.5,281.25,126.0,74.1,141.88,14.43,24.72,6.91,10.15,18.48,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-04 23:30:00,2022-01-04 23:00:00,2022-01-05 00:00:00,233.33,299.0,110.73,71.77,128.23,15.47,22.67,6.66,10.33,19.33,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 00:30:00,2022-01-05 00:00:00,2022-01-05 01:00:00,248.0,301.0,86.95,61.9,103.67,19.12,15.93,6.16,10.25,20.78,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 01:30:00,2022-01-05 01:00:00,2022-01-05 02:00:00,281.75,340.75,87.27,57.7,101.65,18.43,17.28,6.14,10.1,21.96,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 02:30:00,2022-01-05 02:00:00,2022-01-05 03:00:00,294.5,353.75,77.53,54.15,91.83,19.05,15.65,5.95,10.08,23.49,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 03:30:00,2022-01-05 03:00:00,2022-01-05 04:00:00,300.0,367.75,95.43,60.83,109.95,15.4,20.6,5.62,9.97,24.85,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 04:30:00,2022-01-05 04:00:00,2022-01-05 05:00:00,287.0,359.0,74.35,53.55,88.95,18.8,18.18,4.35,10.03,24.84,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 05:30:00,2022-01-05 05:00:00,2022-01-05 06:00:00,258.0,313.5,74.35,52.15,88.18,19.5,16.57,3.97,10.05,22.79,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 06:30:00,2022-01-05 06:00:00,2022-01-05 07:00:00,259.75,312.75,81.92,54.15,95.43,17.52,16.3,4.24,10.03,20.6,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 07:30:00,2022-01-05 07:00:00,2022-01-05 08:00:00,266.25,312.25,71.22,50.7,84.88,20.67,16.7,3.99,10.2,18.81,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 08:30:00,2022-01-05 08:00:00,2022-01-05 09:00:00,284.25,342.5,81.47,53.53,94.7,19.12,20.02,4.89,10.45,18.11,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 09:30:00,2022-01-05 09:00:00,2022-01-05 10:00:00,296.0,356.25,69.93,48.92,82.88,21.82,15.05,4.86,10.35,19.55,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 10:30:00,2022-01-05 10:00:00,2022-01-05 11:00:00,291.5,336.5,60.03,45.55,73.03,25.15,14.95,4.55,10.1,20.15,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 11:30:00,2022-01-05 11:00:00,2022-01-05 12:00:00,289.75,332.75,58.55,43.92,70.97,28.25,15.13,4.32,10.1,19.3,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 12:30:00,2022-01-05 12:00:00,2022-01-05 13:00:00,270.0,308.75,42.53,36.08,53.77,33.67,16.65,3.46,10.1,17.85,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 13:30:00,2022-01-05 13:00:00,2022-01-05 14:00:00,233.5,265.75,30.27,29.48,40.3,37.1,16.3,2.71,10.03,15.64,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,206.0,236.5,17.35,23.85,26.82,37.67,12.25,1.68,10.05,13.24,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,115.0,130.25,21.2,24.45,30.25,35.4,10.22,0.96,9.95,9.13,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,64.25,71.25,21.85,23.65,30.38,34.1,10.45,1.19,9.95,4.85,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,89.25,102.0,28.7,24.62,36.4,33.1,10.88,1.8,10.05,4.62,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,129.0,148.5,26.23,26.48,35.4,32.2,11.32,1.87,10.07,6.21,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,149.5,169.75,26.75,26.4,35.77,30.35,10.77,1.75,10.07,6.55,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,148.0,167.0,22.2,23.35,30.48,31.17,10.92,1.53,9.93,6.53,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,128.75,146.5,17.03,21.4,25.23,32.15,9.62,1.05,9.98,6.87,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,107.25,121.75,18.55,22.27,26.9,31.28,8.93,1.07,9.97,5.97,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,97.0,113.0,21.83,24.53,30.83,29.6,9.63,1.07,10.0,5.5,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,83.75,95.75,16.8,22.57,25.65,31.72,6.25,0.62,10.03,4.93,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,79.0,89.0,15.68,22.2,24.55,31.88,5.82,0.64,10.07,4.25,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,80.0,93.0,13.5,20.95,22.15,31.62,5.82,0.59,10.17,3.96,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,83.25,99.0,14.05,20.35,22.25,31.98,9.75,0.6,10.2,3.91,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,93.5,110.25,12.95,20.45,21.45,31.73,9.35,0.73,10.28,3.95,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,98.0,117.5,17.52,21.85,25.85,30.95,9.67,0.94,10.12,4.2,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,99.25,119.75,20.12,23.4,28.78,28.45,6.95,1.16,10.1,4.52,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,89.75,116.75,21.88,23.2,30.1,29.02,7.72,1.12,10.08,5.05,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,92.0,112.25,20.75,23.73,29.48,28.77,7.97,1.13,10.1,5.13,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,105.25,118.25,25.2,26.48,34.57,28.25,11.9,1.26,10.07,5.14,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,94.0,105.0,18.17,23.23,27.17,29.7,10.67,0.93,10.37,4.98,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,82.25,101.0,16.33,19.5,23.65,30.57,13.28,0.76,10.45,3.17,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,76.0,97.0,21.85,22.3,29.65,30.88,13.9,0.87,10.47,3.38,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,70.25,95.0,16.55,20.7,24.48,31.9,17.93,0.59,10.85,3.02,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,52.5,73.75,18.08,19.4,25.02,32.33,,,10.75,0.0,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,55.0,77.75,23.15,23.5,31.33,30.9,,1.41,7.9,,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,53.0,74.25,,,,,6.88,1.71,12.0,,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,53.5,76.25,29.1,28.6,38.88,29.32,8.4,2.23,12.25,,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,59.0,82.5,47.95,34.17,57.15,24.77,8.25,3.02,12.1,4.3,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,70.0,99.75,35.48,31.3,45.47,27.52,7.77,2.42,12.1,4.85,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,71.75,94.5,34.2,30.4,43.97,27.38,7.6,2.23,12.18,5.41,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,74.75,101.0,32.45,29.48,42.08,28.23,18.0,2.03,12.28,12.66,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,81.75,110.75,24.95,27.47,34.9,29.95,23.52,1.53,12.12,18.69,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,80.33,104.33,20.2,23.83,29.1,30.87,22.23,0.84,12.03,21.63,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,65.25,80.0,12.88,20.28,21.25,32.02,20.98,0.19,12.4,21.29,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,55.75,66.25,10.8,19.05,18.88,31.65,21.02,0.1,12.5,20.79,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,52.75,63.25,10.88,19.25,19.02,32.15,21.65,0.1,12.8,20.85,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,51.25,62.0,10.23,18.52,18.15,32.38,22.25,0.11,12.7,23.89,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,50.5,61.0,12.93,19.45,20.83,31.73,22.3,0.12,12.6,25.18,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,52.5,62.75,13.62,20.07,21.77,31.15,22.67,0.24,12.45,26.59,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,51.0,64.0,15.38,21.03,23.7,30.3,22.23,0.43,12.12,21.02,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,52.25,69.75,19.23,23.03,27.88,29.55,22.45,0.69,12.03,14.72,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,59.0,81.5,23.28,24.85,32.12,28.43,22.62,1.13,12.05,13.38,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,62.0,86.0,24.33,25.88,33.58,27.95,22.95,1.39,12.12,13.2,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,66.75,87.75,24.33,25.95,33.6,28.28,23.35,1.67,12.22,15.46,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,69.75,92.75,19.65,22.65,28.02,30.17,22.43,1.08,12.12,6.33,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,66.5,88.0,19.98,23.65,28.82,30.1,23.12,1.13,12.25,4.73,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,69.25,90.25,20.15,23.6,28.93,29.95,13.12,0.79,12.42,3.98,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,56.75,74.5,15.93,21.23,24.25,30.88,4.55,0.68,12.55,3.34,,,,,,,,,0.0,28.628624,77.24106
"ITO, Delhi - CPCB",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,44.0,58.0,21.48,24.43,30.45,29.92,4.67,0.84,12.4,3.01,,,,,,,,,0.0,28.628624,77.24106
