station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"NSIT Dwarka, Delhi - CPCB",2022-01-14 22:30:00,2022-01-14 22:00:00,2022-01-14 23:00:00,97.73,337.0,53.84,21.28,54.39,61.81,7.83,1.25,6.69,5.29,19.73,98.2,0.17,248.9,5.7,,9.37,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-14 23:30:00,2022-01-14 23:00:00,2022-01-15 00:00:00,110.1,303.8,29.77,25.6,37.43,50.71,6.75,1.23,6.64,4.66,15.24,98.2,0.06,217.95,4.53,,9.23,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 00:30:00,2022-01-15 00:00:00,2022-01-15 01:00:00,97.25,236.3,25.86,27.19,35.15,48.35,6.91,0.97,8.87,4.34,16.73,98.2,0.56,346.27,6.4,,9.47,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 01:30:00,2022-01-15 01:00:00,2022-01-15 02:00:00,78.72,202.8,10.71,24.91,21.82,41.36,5.3,0.72,8.68,3.52,12.09,98.3,0.9,356.83,5.3,,9.1,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 02:30:00,2022-01-15 02:00:00,2022-01-15 03:00:00,51.42,126.32,4.04,20.1,13.93,37.59,5.43,0.62,11.81,2.4,5.98,98.3,0.45,270.81,5.58,,9.43,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 03:30:00,2022-01-15 03:00:00,2022-01-15 04:00:00,28.37,132.88,3.76,18.93,13.08,37.17,3.19,0.59,13.38,2.09,4.05,98.3,0.63,261.68,5.35,,9.37,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 04:30:00,2022-01-15 04:00:00,2022-01-15 05:00:00,25.75,123.07,2.88,18.81,12.25,35.98,6.39,0.59,13.26,1.93,3.75,98.3,0.38,353.1,5.55,,9.18,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 05:30:00,2022-01-15 05:00:00,2022-01-15 06:00:00,41.5,113.23,3.58,18.89,12.92,36.85,5.29,0.52,13.94,1.89,3.92,98.3,0.43,317.75,5.73,,9.06,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 06:30:00,2022-01-15 06:00:00,2022-01-15 07:00:00,33.9,125.27,3.35,20.13,13.39,36.59,5.33,0.68,14.19,1.91,4.23,98.3,0.52,238.37,5.65,,9.03,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 07:30:00,2022-01-15 07:00:00,2022-01-15 08:00:00,35.95,117.2,3.96,21.95,14.76,30.55,3.96,0.7,14.15,1.85,3.75,98.27,0.48,324.59,7.45,,9.14,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 08:30:00,2022-01-15 08:00:00,2022-01-15 09:00:00,50.7,113.1,3.68,22.83,15.04,33.49,8.18,0.43,16.07,1.85,3.81,98.2,0.46,314.51,18.27,,9.34,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 09:30:00,2022-01-15 09:00:00,2022-01-15 10:00:00,52.32,116.03,3.47,22.71,14.86,32.8,8.36,0.54,17.66,1.88,2.93,98.2,0.37,186.18,33.4,,9.63,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 10:30:00,2022-01-15 10:00:00,2022-01-15 11:00:00,27.9,122.95,5.13,26.43,18.16,37.63,8.27,0.55,17.33,2.17,2.75,96.38,0.45,256.74,48.02,,10.11,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 11:30:00,2022-01-15 11:00:00,2022-01-15 12:00:00,33.08,136.07,5.21,28.12,19.13,37.97,9.42,0.48,16.22,2.24,3.31,91.55,0.42,273.93,70.43,,10.43,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 12:30:00,2022-01-15 12:00:00,2022-01-15 13:00:00,26.22,168.95,5.15,27.04,18.5,37.69,4.86,0.68,17.2,2.21,3.2,86.7,0.36,289.08,88.2,,11.07,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 13:30:00,2022-01-15 13:00:00,2022-01-15 14:00:00,32.45,158.8,4.99,26.38,18.03,39.49,5.08,0.63,17.87,2.22,3.33,83.6,0.35,248.74,89.58,,11.52,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 14:30:00,2022-01-15 14:00:00,2022-01-15 15:00:00,52.55,156.43,4.88,27.22,18.39,41.59,5.16,0.41,21.02,2.49,4.22,80.27,0.45,186.64,98.27,,12.07,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 15:30:00,2022-01-15 15:00:00,2022-01-15 16:00:00,70.53,205.03,4.5,30.88,19.98,37.16,5.58,0.22,16.59,2.82,6.17,82.35,0.59,309.69,53.92,,11.73,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 16:30:00,2022-01-15 16:00:00,2022-01-15 17:00:00,82.93,212.8,3.82,32.27,20.2,37.31,5.61,0.75,16.26,2.58,6.28,83.78,0.47,278.53,26.9,,11.48,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 17:30:00,2022-01-15 17:00:00,2022-01-15 18:00:00,88.55,212.78,3.87,29.47,18.77,43.62,11.92,0.27,14.01,2.65,8.31,86.55,0.57,300.73,8.03,,10.98,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 18:30:00,2022-01-15 18:00:00,2022-01-15 19:00:00,74.77,203.17,3.88,26.51,17.15,35.57,3.31,0.64,13.81,2.44,7.87,88.73,0.54,310.21,4.73,,10.67,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 19:30:00,2022-01-15 19:00:00,2022-01-15 20:00:00,65.8,194.97,5.22,27.32,18.7,41.81,1.54,1.13,13.22,2.38,5.68,90.32,0.51,297.72,4.9,,10.54,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 20:30:00,2022-01-15 20:00:00,2022-01-15 21:00:00,68.93,185.7,4.8,29.45,19.51,43.55,5.2,1.06,9.01,2.55,6.56,89.7,0.35,231.25,5.08,,10.57,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 21:30:00,2022-01-15 21:00:00,2022-01-15 22:00:00,51.98,205.85,4.16,28.11,18.16,49.86,7.88,1.25,9.31,2.79,6.99,89.38,0.46,345.41,4.98,,10.61,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 22:30:00,2022-01-15 22:00:00,2022-01-15 23:00:00,71.92,204.52,3.06,22.98,14.53,45.88,7.43,0.26,17.43,2.38,4.5,89.85,0.31,296.43,4.67,,10.0,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-15 23:30:00,2022-01-15 23:00:00,2022-01-16 00:00:00,42.1,180.0,3.22,21.03,13.64,45.18,7.05,0.14,14.46,2.02,3.43,91.13,0.23,244.17,4.7,,9.8,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 00:30:00,2022-01-16 00:00:00,2022-01-16 01:00:00,53.55,177.55,4.42,21.48,14.96,43.94,7.11,0.63,14.78,1.95,3.55,92.38,0.33,237.7,4.88,,9.51,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 01:30:00,2022-01-16 01:00:00,2022-01-16 02:00:00,41.28,165.3,2.39,21.13,13.16,44.5,6.52,0.57,14.2,1.94,3.88,93.33,0.5,310.0,4.8,,9.21,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 02:30:00,2022-01-16 02:00:00,2022-01-16 03:00:00,67.92,165.8,3.76,19.73,13.5,41.9,5.07,0.43,16.48,2.07,3.12,94.38,0.23,228.27,4.9,,8.97,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 03:30:00,2022-01-16 03:00:00,2022-01-16 04:00:00,48.4,160.2,3.81,18.22,12.73,41.32,4.38,0.44,17.66,2.11,2.69,95.0,0.57,107.68,4.75,,8.79,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 04:30:00,2022-01-16 04:00:00,2022-01-16 05:00:00,81.8,157.67,3.14,20.64,13.49,41.02,4.17,0.55,15.61,1.96,3.76,95.58,0.45,254.2,4.95,,8.74,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 05:30:00,2022-01-16 05:00:00,2022-01-16 06:00:00,45.18,153.75,3.36,18.62,12.53,40.48,3.28,0.53,17.09,1.97,4.0,96.1,0.46,179.15,5.03,,8.7,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 06:30:00,2022-01-16 06:00:00,2022-01-16 07:00:00,68.97,168.1,3.28,18.43,12.42,39.76,4.29,0.73,20.25,1.84,2.66,95.58,0.64,244.53,5.05,,8.73,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 07:30:00,2022-01-16 07:00:00,2022-01-16 08:00:00,65.2,166.17,3.66,18.95,13.01,39.86,2.8,0.76,18.45,1.86,2.42,93.28,0.6,158.75,8.5,,8.46,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 08:30:00,2022-01-16 08:00:00,2022-01-16 09:00:00,72.22,152.93,3.1,18.18,12.15,38.37,5.42,0.75,17.07,1.87,2.99,90.95,0.39,174.86,30.02,,8.5,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 09:30:00,2022-01-16 09:00:00,2022-01-16 10:00:00,43.92,155.75,4.18,19.84,13.89,39.59,4.51,0.77,17.34,2.02,2.95,86.85,0.42,256.15,66.45,,8.98,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 10:30:00,2022-01-16 10:00:00,2022-01-16 11:00:00,82.45,145.12,3.29,19.69,12.82,34.99,3.81,0.58,17.34,2.08,2.98,81.95,0.7,226.82,153.4,,9.76,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 11:30:00,2022-01-16 11:00:00,2022-01-16 12:00:00,95.15,154.5,3.68,22.64,14.81,28.61,,1.5,14.62,2.03,3.0,76.67,0.56,280.62,259.65,,10.89,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 12:30:00,2022-01-16 12:00:00,2022-01-16 13:00:00,114.72,161.93,4.5,21.66,15.12,36.09,5.49,0.62,14.58,2.07,3.18,71.85,0.66,317.11,295.42,,12.26,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 13:30:00,2022-01-16 13:00:00,2022-01-16 14:00:00,85.85,171.47,3.7,21.39,14.28,34.49,5.04,0.6,18.52,2.08,3.24,68.85,0.4,274.94,335.68,,13.07,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 14:30:00,2022-01-16 14:00:00,2022-01-16 15:00:00,107.47,169.4,3.76,23.45,15.4,44.52,11.34,0.42,18.68,2.06,3.08,64.45,0.4,276.1,315.1,,14.05,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 15:30:00,2022-01-16 15:00:00,2022-01-16 16:00:00,63.55,169.6,1.93,23.97,14.14,58.77,19.35,0.15,23.52,2.09,3.0,64.0,0.48,86.92,171.03,,14.46,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 16:30:00,2022-01-16 16:00:00,2022-01-16 17:00:00,47.77,163.5,2.75,23.11,14.49,49.69,5.84,0.7,23.08,2.05,3.1,67.17,0.25,6.53,47.55,,13.99,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 17:30:00,2022-01-16 17:00:00,2022-01-16 18:00:00,45.45,163.77,2.62,26.5,16.1,56.2,8.43,0.7,28.41,2.31,4.06,76.2,0.08,160.57,14.35,,12.31,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 18:30:00,2022-01-16 18:00:00,2022-01-16 19:00:00,63.8,187.53,4.1,25.02,16.59,52.41,1.72,0.62,11.09,2.49,5.12,92.4,0.09,152.07,3.17,,10.02,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 19:30:00,2022-01-16 19:00:00,2022-01-16 20:00:00,68.45,196.37,8.52,34.6,25.22,62.03,,1.27,6.58,3.62,8.27,89.7,0.63,35.5,5.28,,10.71,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 20:30:00,2022-01-16 20:00:00,2022-01-16 21:00:00,81.08,245.62,12.6,34.96,28.68,64.38,7.99,1.21,6.85,5.62,16.43,89.57,0.4,53.19,5.3,,10.59,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 21:30:00,2022-01-16 21:00:00,2022-01-16 22:00:00,110.2,297.52,13.39,36.2,29.96,67.95,11.59,1.07,7.9,5.13,13.05,89.15,0.27,51.8,5.03,,10.62,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 22:30:00,2022-01-16 22:00:00,2022-01-16 23:00:00,106.25,309.4,22.89,33.93,36.36,72.26,7.61,1.22,8.49,5.49,10.44,91.62,0.4,53.69,4.97,,10.36,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-16 23:30:00,2022-01-16 23:00:00,2022-01-17 00:00:00,129.4,309.2,20.46,32.55,33.68,67.19,8.19,1.01,7.38,5.71,8.86,93.6,0.24,68.09,4.65,,9.94,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 00:30:00,2022-01-17 00:00:00,2022-01-17 01:00:00,141.62,350.17,10.14,28.45,23.25,56.43,6.18,0.74,7.33,4.43,6.0,95.98,0.24,65.23,5.47,,9.41,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 01:30:00,2022-01-17 01:00:00,2022-01-17 02:00:00,83.15,339.62,12.48,26.54,24.1,59.42,4.72,0.72,7.79,4.62,5.98,97.45,0.06,169.29,4.72,,9.39,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 02:30:00,2022-01-17 02:00:00,2022-01-17 03:00:00,109.82,318.35,18.12,23.08,26.78,59.64,5.75,0.74,7.84,4.62,6.47,98.2,0.27,177.0,5.3,,9.17,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 03:30:00,2022-01-17 03:00:00,2022-01-17 04:00:00,111.15,305.7,12.67,28.44,25.27,56.31,4.4,0.53,6.96,3.82,5.85,98.2,0.88,199.87,5.35,,9.51,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 04:30:00,2022-01-17 04:00:00,2022-01-17 05:00:00,94.97,269.35,5.39,26.31,18.31,48.75,5.5,0.48,8.74,2.55,3.7,98.2,0.91,194.58,5.5,,9.08,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 05:30:00,2022-01-17 05:00:00,2022-01-17 06:00:00,56.05,219.6,4.29,26.24,17.39,49.43,2.88,0.43,12.85,2.19,3.32,98.2,0.49,205.0,5.28,,9.19,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 06:30:00,2022-01-17 06:00:00,2022-01-17 07:00:00,73.62,224.67,5.04,24.78,17.21,49.41,3.86,0.37,15.87,2.26,3.21,98.15,0.53,202.63,4.95,,9.15,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 07:30:00,2022-01-17 07:00:00,2022-01-17 08:00:00,45.77,212.78,4.2,26.86,17.64,49.44,2.33,0.36,14.7,2.2,3.19,93.83,0.64,178.09,9.18,,9.33,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 08:30:00,2022-01-17 08:00:00,2022-01-17 09:00:00,35.75,202.03,5.29,32.58,21.45,45.58,4.89,0.52,12.98,2.24,3.22,89.72,0.7,195.07,34.6,,9.66,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 09:30:00,2022-01-17 09:00:00,2022-01-17 10:00:00,53.75,210.4,6.0,32.47,22.06,48.17,,0.65,16.35,2.24,3.11,88.72,0.67,202.67,49.35,,9.96,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 10:30:00,2022-01-17 10:00:00,2022-01-17 11:00:00,99.13,212.4,4.93,33.19,21.57,51.37,7.07,0.53,15.22,2.45,3.59,87.22,0.34,235.97,68.15,,10.45,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 11:30:00,2022-01-17 11:00:00,2022-01-17 12:00:00,51.23,209.57,6.48,32.98,22.72,47.01,5.83,0.66,17.11,2.5,3.73,79.88,0.68,185.43,219.67,,11.55,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 12:30:00,2022-01-17 12:00:00,2022-01-17 13:00:00,60.55,239.83,6.41,38.0,25.34,55.59,10.17,0.59,22.23,2.54,4.21,72.1,0.77,179.33,306.65,,13.2,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 13:30:00,2022-01-17 13:00:00,2022-01-17 14:00:00,80.3,249.2,4.94,40.97,25.75,54.87,12.11,0.7,31.0,2.69,4.53,69.03,0.6,278.93,183.03,,14.03,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 14:30:00,2022-01-17 14:00:00,2022-01-17 15:00:00,49.58,254.77,3.34,42.19,25.09,57.56,9.39,0.71,39.6,2.77,5.43,66.2,0.48,275.14,212.5,,14.95,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 15:30:00,2022-01-17 15:00:00,2022-01-17 16:00:00,33.18,280.7,3.18,43.3,25.41,61.51,11.57,0.52,43.26,2.68,5.0,64.33,0.44,220.41,129.97,,15.39,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 16:30:00,2022-01-17 16:00:00,2022-01-17 17:00:00,26.15,282.4,3.5,45.59,27.04,57.53,6.26,0.59,25.75,2.63,4.95,73.8,0.5,304.36,55.5,,14.4,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 17:30:00,2022-01-17 17:00:00,2022-01-17 18:00:00,44.23,284.9,4.42,39.98,24.75,57.05,3.57,0.74,17.38,2.83,6.42,85.02,0.48,322.67,14.85,,12.62,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 18:30:00,2022-01-17 18:00:00,2022-01-17 19:00:00,53.08,286.62,9.32,40.59,29.03,53.81,4.93,1.02,7.71,3.03,6.02,92.42,0.18,299.66,3.67,,11.44,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 19:30:00,2022-01-17 19:00:00,2022-01-17 20:00:00,82.1,294.42,13.41,39.95,31.97,49.37,,2.03,5.41,3.94,9.12,95.38,0.2,284.58,4.58,,10.99,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 20:30:00,2022-01-17 20:00:00,2022-01-17 21:00:00,80.73,297.6,29.97,35.14,42.67,68.89,9.99,0.93,5.21,4.17,10.18,97.85,0.42,209.41,5.77,,10.75,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 21:30:00,2022-01-17 21:00:00,2022-01-17 22:00:00,90.88,335.93,13.41,33.83,28.73,64.75,15.93,0.35,6.89,3.42,5.83,97.38,0.29,214.62,4.33,,10.62,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 22:30:00,2022-01-17 22:00:00,2022-01-17 23:00:00,47.25,306.27,11.16,28.96,24.33,62.86,6.85,0.66,7.47,2.62,4.12,98.12,0.11,239.53,4.0,,9.96,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-17 23:30:00,2022-01-17 23:00:00,2022-01-18 00:00:00,67.5,267.0,19.0,26.9,29.51,61.66,6.56,0.44,9.14,2.95,4.84,98.2,0.15,309.69,6.47,,10.12,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 00:30:00,2022-01-18 00:00:00,2022-01-18 01:00:00,49.73,283.7,6.72,30.51,21.6,54.1,6.49,0.63,13.93,2.74,5.32,96.15,0.37,172.42,4.73,,10.63,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 01:30:00,2022-01-18 01:00:00,2022-01-18 02:00:00,61.3,277.6,5.33,34.51,22.62,58.35,6.19,0.61,14.28,2.79,11.8,91.15,0.38,176.85,5.08,,10.82,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 02:30:00,2022-01-18 02:00:00,2022-01-18 03:00:00,61.85,276.35,5.11,32.83,21.55,56.5,5.46,0.52,16.74,2.82,12.63,89.85,0.56,96.51,5.08,,10.86,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 03:30:00,2022-01-18 03:00:00,2022-01-18 04:00:00,46.78,296.3,5.23,31.89,21.14,53.09,4.09,0.37,16.08,2.83,8.52,92.05,0.38,349.47,4.92,,10.52,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 04:30:00,2022-01-18 04:00:00,2022-01-18 05:00:00,66.82,294.48,3.74,27.97,17.86,49.88,5.15,0.68,19.69,2.76,6.29,88.85,0.33,154.57,4.9,,10.42,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 05:30:00,2022-01-18 05:00:00,2022-01-18 06:00:00,73.27,286.88,3.2,29.32,18.16,51.78,4.08,0.68,18.99,2.87,7.62,87.7,0.44,300.19,4.85,,10.21,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 06:30:00,2022-01-18 06:00:00,2022-01-18 07:00:00,69.38,311.73,4.65,29.86,19.61,52.4,6.39,0.48,16.65,2.79,8.38,87.65,0.42,298.04,4.7,,9.9,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 07:30:00,2022-01-18 07:00:00,2022-01-18 08:00:00,54.5,287.3,4.58,31.75,20.5,46.82,4.44,0.51,16.03,2.66,8.13,86.88,0.62,305.6,9.38,,9.77,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 08:30:00,2022-01-18 08:00:00,2022-01-18 09:00:00,87.05,293.55,3.78,28.65,18.04,27.3,2.17,1.85,14.82,2.57,6.46,85.65,0.64,299.76,29.8,,9.82,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 09:30:00,2022-01-18 09:00:00,2022-01-18 10:00:00,70.53,313.72,7.43,33.32,23.67,40.77,1.17,2.06,14.57,2.79,4.38,83.35,0.71,311.41,69.65,,10.22,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 10:30:00,2022-01-18 10:00:00,2022-01-18 11:00:00,76.98,317.3,5.64,29.21,20.05,42.77,8.43,0.69,17.13,3.11,4.2,80.2,0.79,343.12,109.75,,10.71,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 11:30:00,2022-01-18 11:00:00,2022-01-18 12:00:00,98.38,315.73,7.53,32.66,23.39,47.39,10.54,0.32,13.88,3.06,6.8,77.35,0.69,318.73,162.05,,11.48,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 12:30:00,2022-01-18 12:00:00,2022-01-18 13:00:00,127.52,359.17,6.12,33.24,22.57,57.72,13.87,0.54,13.65,3.27,9.01,73.05,0.94,252.81,302.02,,12.59,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 13:30:00,2022-01-18 13:00:00,2022-01-18 14:00:00,97.3,349.2,7.73,28.09,21.13,52.08,17.75,0.21,13.77,3.18,8.26,70.1,0.96,331.2,328.57,,13.35,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 14:30:00,2022-01-18 14:00:00,2022-01-18 15:00:00,60.15,310.88,3.06,26.38,16.39,53.42,9.64,0.75,17.01,2.88,8.07,69.65,0.96,320.0,269.2,,13.87,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 15:30:00,2022-01-18 15:00:00,2022-01-18 16:00:00,37.7,303.48,3.49,27.97,17.67,51.41,8.94,0.58,20.06,2.67,5.92,71.33,1.06,316.34,168.6,,13.54,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 16:30:00,2022-01-18 16:00:00,2022-01-18 17:00:00,37.52,291.65,4.52,30.5,19.8,53.63,5.76,0.62,21.45,2.55,6.07,74.75,0.89,306.51,67.1,,13.25,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 17:30:00,2022-01-18 17:00:00,2022-01-18 18:00:00,42.95,272.4,4.69,30.08,19.73,48.77,0.74,1.01,16.24,2.64,6.26,81.78,0.71,248.27,13.92,,11.95,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 18:30:00,2022-01-18 18:00:00,2022-01-18 19:00:00,25.55,272.35,6.65,33.05,22.89,53.62,5.7,0.79,11.83,2.76,5.68,87.0,0.58,341.76,3.5,,10.98,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 19:30:00,2022-01-18 19:00:00,2022-01-18 20:00:00,38.9,257.4,14.99,34.34,30.26,61.58,4.9,1.06,9.85,3.51,8.01,91.23,0.29,287.69,4.17,,10.47,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 20:30:00,2022-01-18 20:00:00,2022-01-18 21:00:00,75.2,262.83,17.78,32.76,31.64,64.36,9.17,1.02,6.95,4.24,10.12,94.95,0.41,304.07,4.95,,10.05,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 21:30:00,2022-01-18 21:00:00,2022-01-18 22:00:00,124.4,270.38,8.86,32.33,24.28,65.83,13.42,0.77,9.66,3.72,5.31,95.2,0.34,278.86,4.53,,9.85,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 22:30:00,2022-01-18 22:00:00,2022-01-18 23:00:00,92.97,262.23,12.27,24.83,23.02,63.52,7.49,0.82,9.89,3.2,4.06,97.7,0.11,172.76,4.08,,8.74,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-18 23:30:00,2022-01-18 23:00:00,2022-01-19 00:00:00,77.9,235.6,28.85,21.07,34.28,68.73,6.59,0.71,8.78,3.1,4.19,98.2,0.24,205.94,5.1,,8.64,,0.0,28.60909,77.0325413
