station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"IGI Airport (T3), Delhi - IMD",2022-01-21 21:30:00,2022-01-21 21:00:00,2022-01-21 22:00:00,207.77,362.79,102.52,38.25,140.86,,,3.5,8.1,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 22:30:00,2022-01-21 22:00:00,2022-01-21 23:00:00,200.52,305.68,54.18,29.62,83.81,,,3.64,8.06,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-21 23:30:00,2022-01-21 23:00:00,2022-01-22 00:00:00,171.47,273.85,45.03,26.71,71.76,,,3.64,8.01,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 00:30:00,2022-01-22 00:00:00,2022-01-22 01:00:00,186.07,241.85,27.89,22.6,50.52,,,3.67,8.32,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 01:30:00,2022-01-22 01:00:00,2022-01-22 02:00:00,183.28,245.74,19.73,19.5,39.24,,,3.68,9.06,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 02:30:00,2022-01-22 02:00:00,2022-01-22 03:00:00,150.34,222.22,15.93,17.49,33.42,,,3.66,8.99,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 03:30:00,2022-01-22 03:00:00,2022-01-22 04:00:00,129.24,186.1,14.15,17.14,31.31,,,3.58,10.95,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 04:30:00,2022-01-22 04:00:00,2022-01-22 05:00:00,120.87,147.17,10.09,14.68,24.77,,,3.5,13.42,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 05:30:00,2022-01-22 05:00:00,2022-01-22 06:00:00,125.28,139.26,7.06,13.09,20.16,,,3.47,14.12,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 06:30:00,2022-01-22 06:00:00,2022-01-22 07:00:00,110.58,138.61,10.98,18.62,29.6,,,3.4,11.49,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 07:30:00,2022-01-22 07:00:00,2022-01-22 08:00:00,98.85,125.92,13.98,20.95,34.93,,,3.31,10.56,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 08:30:00,2022-01-22 08:00:00,2022-01-22 09:00:00,97.18,122.36,9.34,17.86,27.2,,,3.25,12.86,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 09:30:00,2022-01-22 09:00:00,2022-01-22 10:00:00,98.57,108.67,8.1,17.38,25.48,,,3.21,12.93,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 10:30:00,2022-01-22 10:00:00,2022-01-22 11:00:00,76.34,86.78,6.53,17.97,24.51,,,3.21,12.7,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 11:30:00,2022-01-22 11:00:00,2022-01-22 12:00:00,56.25,80.11,29.95,27.66,57.58,,,3.16,8.82,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 12:30:00,2022-01-22 12:00:00,2022-01-22 13:00:00,63.8,82.63,22.67,25.67,48.36,,,3.11,9.88,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 13:30:00,2022-01-22 13:00:00,2022-01-22 14:00:00,77.01,94.38,16.19,23.13,39.33,,,3.05,12.06,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 14:30:00,2022-01-22 14:00:00,2022-01-22 15:00:00,78.52,109.31,19.0,24.85,43.85,,,3.05,11.81,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 15:30:00,2022-01-22 15:00:00,2022-01-22 16:00:00,81.96,126.64,10.46,18.24,28.7,,,3.06,12.51,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 16:30:00,2022-01-22 16:00:00,2022-01-22 17:00:00,81.8,129.75,8.74,19.89,28.62,,,2.97,13.04,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 17:30:00,2022-01-22 17:00:00,2022-01-22 18:00:00,79.3,110.22,8.1,21.68,29.78,,,2.91,13.06,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 18:30:00,2022-01-22 18:00:00,2022-01-22 19:00:00,80.18,111.9,7.47,20.19,27.65,,,2.92,13.52,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 19:30:00,2022-01-22 19:00:00,2022-01-22 20:00:00,77.75,137.47,10.8,21.5,32.3,,,2.94,11.82,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 20:30:00,2022-01-22 20:00:00,2022-01-22 21:00:00,72.18,119.54,10.15,20.05,30.2,,,2.98,10.68,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 21:30:00,2022-01-22 21:00:00,2022-01-22 22:00:00,52.15,84.17,8.7,18.97,27.67,,,2.89,11.9,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 22:30:00,2022-01-22 22:00:00,2022-01-22 23:00:00,57.79,63.27,9.46,19.03,28.49,,,2.87,11.29,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-22 23:30:00,2022-01-22 23:00:00,2022-01-23 00:00:00,76.74,73.56,14.9,21.56,36.45,,,2.9,8.81,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 00:30:00,2022-01-23 00:00:00,2022-01-23 01:00:00,73.41,85.94,15.0,19.17,34.15,,,2.9,9.27,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 01:30:00,2022-01-23 01:00:00,2022-01-23 02:00:00,65.06,74.78,12.71,16.62,29.33,,,2.9,10.35,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 02:30:00,2022-01-23 02:00:00,2022-01-23 03:00:00,62.36,56.88,7.5,13.46,20.97,,,2.83,12.66,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 03:30:00,2022-01-23 03:00:00,2022-01-23 04:00:00,62.97,64.63,8.79,14.06,22.84,,,2.76,12.41,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 04:30:00,2022-01-23 04:00:00,2022-01-23 05:00:00,60.4,74.62,8.99,15.5,24.48,,,2.8,11.03,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 05:30:00,2022-01-23 05:00:00,2022-01-23 06:00:00,55.69,67.6,12.33,16.82,29.16,,,2.8,10.12,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 06:30:00,2022-01-23 06:00:00,2022-01-23 07:00:00,65.57,68.32,9.08,14.39,23.47,,,2.8,10.8,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 07:30:00,2022-01-23 07:00:00,2022-01-23 08:00:00,74.52,67.38,8.35,12.69,21.03,,,2.75,10.86,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 08:30:00,2022-01-23 08:00:00,2022-01-23 09:00:00,77.86,80.11,9.46,12.82,22.27,,,2.78,9.83,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 09:30:00,2022-01-23 09:00:00,2022-01-23 10:00:00,78.13,98.11,11.25,13.66,24.91,,,2.78,9.43,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 10:30:00,2022-01-23 10:00:00,2022-01-23 11:00:00,78.3,118.94,14.75,13.46,28.18,,,2.79,10.2,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 11:30:00,2022-01-23 11:00:00,2022-01-23 12:00:00,87.47,128.88,21.96,15.79,37.77,,,2.78,9.56,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 12:30:00,2022-01-23 12:00:00,2022-01-23 13:00:00,80.04,106.89,11.07,13.88,24.97,,,2.79,13.32,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 13:30:00,2022-01-23 13:00:00,2022-01-23 14:00:00,84.31,129.91,10.14,13.93,24.07,,,2.79,13.39,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 14:30:00,2022-01-23 14:00:00,2022-01-23 15:00:00,76.48,129.14,10.14,15.14,25.27,,,2.82,12.52,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 15:30:00,2022-01-23 15:00:00,2022-01-23 16:00:00,56.31,96.51,10.84,16.49,27.34,,,2.75,13.52,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 16:30:00,2022-01-23 16:00:00,2022-01-23 17:00:00,47.92,88.75,13.26,17.92,31.19,,,2.72,13.1,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 17:30:00,2022-01-23 17:00:00,2022-01-23 18:00:00,57.68,102.95,18.38,23.43,41.78,,,2.74,9.6,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 18:30:00,2022-01-23 18:00:00,2022-01-23 19:00:00,76.9,140.83,45.05,27.24,72.28,,,2.83,8.06,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 19:30:00,2022-01-23 19:00:00,2022-01-23 20:00:00,99.52,188.27,50.67,26.48,77.05,,,2.84,8.04,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 20:30:00,2022-01-23 20:00:00,2022-01-23 21:00:00,96.16,172.65,65.11,26.36,91.56,,,2.91,8.11,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 21:30:00,2022-01-23 21:00:00,2022-01-23 22:00:00,101.57,164.16,49.64,22.43,72.01,,,3.01,8.12,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 22:30:00,2022-01-23 22:00:00,2022-01-23 23:00:00,83.17,157.45,66.07,20.75,86.86,,,3.14,7.94,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-23 23:30:00,2022-01-23 23:00:00,2022-01-24 00:00:00,53.2,114.81,36.4,20.83,57.28,,,3.15,7.95,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 00:30:00,2022-01-24 00:00:00,2022-01-24 01:00:00,37.29,53.14,33.25,19.66,52.89,,,3.08,8.06,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 01:30:00,2022-01-24 01:00:00,2022-01-24 02:00:00,54.38,65.36,55.02,21.48,76.49,,,3.0,7.98,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 02:30:00,2022-01-24 02:00:00,2022-01-24 03:00:00,56.99,82.55,34.73,20.57,55.35,,,3.02,8.07,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 03:30:00,2022-01-24 03:00:00,2022-01-24 04:00:00,42.06,71.04,31.98,19.33,51.31,,,3.04,8.18,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 04:30:00,2022-01-24 04:00:00,2022-01-24 05:00:00,30.03,55.05,35.43,19.57,54.95,,,2.89,8.0,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 05:30:00,2022-01-24 05:00:00,2022-01-24 06:00:00,50.61,68.17,40.95,20.5,61.44,,,2.87,8.25,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 06:30:00,2022-01-24 06:00:00,2022-01-24 07:00:00,49.81,73.96,47.83,20.53,68.41,,,2.87,8.09,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 07:30:00,2022-01-24 07:00:00,2022-01-24 08:00:00,39.87,74.61,47.93,18.76,66.68,,,2.87,8.01,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 08:30:00,2022-01-24 08:00:00,2022-01-24 09:00:00,34.65,75.78,54.24,17.52,71.74,,,2.84,8.22,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 09:30:00,2022-01-24 09:00:00,2022-01-24 10:00:00,51.19,79.64,34.65,15.95,50.64,,,2.84,8.8,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 10:30:00,2022-01-24 10:00:00,2022-01-24 11:00:00,62.69,86.72,25.56,17.58,43.15,,,2.88,9.42,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 11:30:00,2022-01-24 11:00:00,2022-01-24 12:00:00,49.71,91.06,18.75,17.03,35.79,,,2.88,12.27,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 12:30:00,2022-01-24 12:00:00,2022-01-24 13:00:00,42.53,93.75,20.47,18.18,38.65,,,2.84,12.87,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 13:30:00,2022-01-24 13:00:00,2022-01-24 14:00:00,44.02,78.27,20.74,20.09,40.83,,,2.8,13.85,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 14:30:00,2022-01-24 14:00:00,2022-01-24 15:00:00,43.63,69.01,16.72,19.54,36.26,,,2.78,17.35,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 15:30:00,2022-01-24 15:00:00,2022-01-24 16:00:00,52.79,94.1,15.89,22.36,38.25,,,2.83,16.41,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 16:30:00,2022-01-24 16:00:00,2022-01-24 17:00:00,53.39,111.98,17.91,27.03,44.95,,,2.82,13.08,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 17:30:00,2022-01-24 17:00:00,2022-01-24 18:00:00,73.03,136.5,36.64,32.98,69.61,,,2.8,8.69,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 18:30:00,2022-01-24 18:00:00,2022-01-24 19:00:00,64.11,137.21,126.72,34.4,160.98,,,2.81,7.88,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 19:30:00,2022-01-24 19:00:00,2022-01-24 20:00:00,88.85,184.48,131.36,32.52,163.77,,,3.0,7.98,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 20:30:00,2022-01-24 20:00:00,2022-01-24 21:00:00,107.77,242.05,255.28,37.34,292.57,,,3.24,7.93,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 21:30:00,2022-01-24 21:00:00,2022-01-24 22:00:00,131.26,286.83,217.23,35.45,252.7,,,3.54,8.12,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 22:30:00,2022-01-24 22:00:00,2022-01-24 23:00:00,155.62,281.76,208.55,31.72,240.33,,,3.84,8.24,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-24 23:30:00,2022-01-24 23:00:00,2022-01-25 00:00:00,187.69,291.26,196.04,28.09,224.13,,,4.17,8.32,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 00:30:00,2022-01-25 00:00:00,2022-01-25 01:00:00,195.07,281.92,177.66,25.65,203.28,,,4.37,8.15,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 01:30:00,2022-01-25 01:00:00,2022-01-25 02:00:00,160.19,298.19,252.97,26.01,279.0,,,4.47,8.12,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 02:30:00,2022-01-25 02:00:00,2022-01-25 03:00:00,172.48,325.12,185.51,24.51,210.07,,,4.52,8.4,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 03:30:00,2022-01-25 03:00:00,2022-01-25 04:00:00,160.14,268.76,184.81,21.28,206.11,,,4.54,8.41,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 04:30:00,2022-01-25 04:00:00,2022-01-25 05:00:00,115.8,166.17,128.37,18.49,146.95,,,4.59,8.46,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 05:30:00,2022-01-25 05:00:00,2022-01-25 06:00:00,70.03,122.0,64.91,16.46,81.39,,,4.48,8.17,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 06:30:00,2022-01-25 06:00:00,2022-01-25 07:00:00,71.21,121.81,78.3,15.85,94.18,,,4.24,8.14,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 07:30:00,2022-01-25 07:00:00,2022-01-25 08:00:00,61.49,82.78,48.14,15.18,63.33,,,4.03,8.35,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 08:30:00,2022-01-25 08:00:00,2022-01-25 09:00:00,58.26,95.12,39.23,16.6,55.84,,,3.83,8.71,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 09:30:00,2022-01-25 09:00:00,2022-01-25 10:00:00,66.27,130.09,41.93,21.37,63.32,,,3.67,8.55,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 10:30:00,2022-01-25 10:00:00,2022-01-25 11:00:00,58.68,121.41,32.58,25.74,58.3,,,3.55,9.45,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 11:30:00,2022-01-25 11:00:00,2022-01-25 12:00:00,62.41,145.33,31.28,19.29,50.59,,,3.38,9.88,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 12:30:00,2022-01-25 12:00:00,2022-01-25 13:00:00,66.65,142.93,26.16,17.2,43.36,,,3.28,11.61,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 13:30:00,2022-01-25 13:00:00,2022-01-25 14:00:00,67.08,106.51,24.07,16.61,40.68,,,3.23,11.32,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 14:30:00,2022-01-25 14:00:00,2022-01-25 15:00:00,55.71,117.3,20.47,17.61,38.09,,,3.14,11.35,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 15:30:00,2022-01-25 15:00:00,2022-01-25 16:00:00,52.85,127.67,22.13,18.75,40.89,,,3.04,11.18,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 16:30:00,2022-01-25 16:00:00,2022-01-25 17:00:00,68.42,130.69,25.21,21.68,46.87,,,2.96,10.36,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 17:30:00,2022-01-25 17:00:00,2022-01-25 18:00:00,71.36,143.91,32.34,21.43,53.77,,,2.94,10.0,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 18:30:00,2022-01-25 18:00:00,2022-01-25 19:00:00,64.45,176.16,34.04,24.84,58.86,,,2.96,8.75,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 19:30:00,2022-01-25 19:00:00,2022-01-25 20:00:00,70.44,187.56,79.13,30.0,109.09,,,2.95,8.05,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 20:30:00,2022-01-25 20:00:00,2022-01-25 21:00:00,78.27,205.7,156.26,31.76,187.74,,,2.97,7.99,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 21:30:00,2022-01-25 21:00:00,2022-01-25 22:00:00,101.76,266.7,154.18,30.98,185.37,,,3.15,8.04,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 22:30:00,2022-01-25 22:00:00,2022-01-25 23:00:00,110.29,225.26,148.54,29.54,177.98,,,3.37,8.03,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-25 23:30:00,2022-01-25 23:00:00,2022-01-26 00:00:00,91.61,223.94,108.67,25.82,134.61,,,3.5,7.98,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 00:30:00,2022-01-26 00:00:00,2022-01-26 01:00:00,81.33,195.78,134.27,26.14,160.44,,,3.54,7.97,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 01:30:00,2022-01-26 01:00:00,2022-01-26 02:00:00,98.39,174.74,72.98,22.37,95.42,,,3.53,8.04,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 02:30:00,2022-01-26 02:00:00,2022-01-26 03:00:00,76.39,128.29,52.86,20.77,73.59,,,3.46,8.13,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 03:30:00,2022-01-26 03:00:00,2022-01-26 04:00:00,79.45,157.39,93.11,19.77,112.87,,,3.45,8.08,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 04:30:00,2022-01-26 04:00:00,2022-01-26 05:00:00,74.21,152.43,41.9,19.84,61.81,,,3.37,8.25,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 05:30:00,2022-01-26 05:00:00,2022-01-26 06:00:00,71.47,133.37,52.59,20.07,72.64,,,3.27,8.14,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 06:30:00,2022-01-26 06:00:00,2022-01-26 07:00:00,89.01,142.46,60.92,19.42,80.32,,,3.25,8.12,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 07:30:00,2022-01-26 07:00:00,2022-01-26 08:00:00,86.39,138.9,54.93,18.12,73.09,,,3.22,8.15,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 08:30:00,2022-01-26 08:00:00,2022-01-26 09:00:00,68.08,142.91,41.74,21.13,62.89,,,3.22,8.19,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 09:30:00,2022-01-26 09:00:00,2022-01-26 10:00:00,83.03,146.05,33.41,20.74,54.16,,,3.16,9.34,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 10:30:00,2022-01-26 10:00:00,2022-01-26 11:00:00,119.37,187.59,22.85,16.79,39.65,,,3.17,12.75,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 11:30:00,2022-01-26 11:00:00,2022-01-26 12:00:00,92.7,145.6,19.25,16.48,35.73,,,3.12,16.25,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 12:30:00,2022-01-26 12:00:00,2022-01-26 13:00:00,77.03,146.52,15.66,17.03,32.7,,,3.09,17.9,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 13:30:00,2022-01-26 13:00:00,2022-01-26 14:00:00,77.54,147.95,16.42,19.4,35.82,,,3.04,18.68,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 14:30:00,2022-01-26 14:00:00,2022-01-26 15:00:00,74.39,122.75,12.64,18.59,31.23,,,2.96,19.66,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 15:30:00,2022-01-26 15:00:00,2022-01-26 16:00:00,71.67,117.02,13.11,19.52,32.63,,,2.95,19.49,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 16:30:00,2022-01-26 16:00:00,2022-01-26 17:00:00,66.58,136.91,13.09,24.2,37.28,,,2.98,15.31,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 17:30:00,2022-01-26 17:00:00,2022-01-26 18:00:00,64.51,140.13,10.28,23.06,33.34,,,2.95,14.0,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 18:30:00,2022-01-26 18:00:00,2022-01-26 19:00:00,67.93,135.96,26.72,29.86,56.55,,,2.88,8.66,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 19:30:00,2022-01-26 19:00:00,2022-01-26 20:00:00,118.22,183.25,41.13,30.2,71.33,,,2.9,8.35,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 20:30:00,2022-01-26 20:00:00,2022-01-26 21:00:00,148.89,207.77,57.6,33.01,90.57,,,3.05,8.25,,,,,,,,,,0.0,28.5627763,77.1180053
"IGI Airport (T3), Delhi - IMD",2022-01-26 21:30:00,2022-01-26 21:00:00,2022-01-26 22:00:00,136.24,208.0,107.71,33.91,141.51,,,3.26,8.01,,,,,,,,,,0.0,28.5627763,77.1180053
